uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2041.93,47,46,45,45,46,42,0,37,48,49,52,63,34,41,8,19,0.00,10.26,10.23,0.00,10.23,10.23,0.00,397.59,398.24,9.78,10.35,10.00,10.33,397.83,398.15,209.92
2043.43,46,46,45,45,46,42,0,38,50,56,61,59,26,40,6,19,0.00,10.26,10.29,0.00,10.22,10.29,0.00,397.70,397.56,9.62,10.48,10.49,10.42,397.51,397.73,209.95
2044.94,47,47,46,46,45,42,0,38,51,47,59,73,25,35,8,19,0.00,10.27,10.24,0.00,10.41,10.24,0.00,397.70,397.76,10.84,10.01,10.43,10.07,397.45,397.15,209.96
2046.44,47,47,46,46,46,42,0,38,44,57,56,65,29,28,8,19,0.00,10.26,10.23,0.00,10.28,10.23,0.00,397.69,397.69,10.35,9.89,9.96,10.17,397.65,398.09,209.97
2047.94,47,47,46,46,46,42,0,40,50,55,61,63,25,44,12,19,0.00,10.25,10.29,0.00,10.33,10.29,0.00,397.71,397.42,10.14,10.66,10.09,10.22,397.70,397.49,209.97
2049.44,46,46,46,46,46,42,0,38,58,56,43,66,23,34,6,19,0.00,10.26,10.26,0.00,10.25,10.26,0.00,397.58,397.92,10.31,10.31,10.39,10.39,397.43,397.84,209.99
2050.94,47,47,46,46,46,42,0,40,48,61,50,58,36,41,18,19,0.00,10.26,10.28,0.00,10.15,10.28,0.00,397.67,396.98,10.04,10.22,10.47,10.29,397.31,397.40,210.02
2052.44,47,46,46,46,46,42,0,37,46,44,58,60,28,34,14,19,0.00,10.26,10.27,0.00,10.31,10.27,0.00,397.70,398.04,10.45,10.28,10.26,10.22,397.74,398.13,210.03
2053.94,47,46,45,45,46,42,0,39,48,57,58,60,31,32,16,19,0.00,10.24,10.24,0.00,10.25,10.24,0.00,397.32,398.03,10.39,10.24,9.91,10.35,397.66,397.46,210.04
2055.44,47,47,46,45,46,42,0,37,47,47,54,63,22,31,20,19,0.00,10.27,10.28,0.00,10.30,10.28,0.00,397.98,397.49,10.20,10.30,10.65,10.25,397.83,397.66,227.84
2056.95,47,46,45,46,46,42,0,39,54,63,54,72,20,33,14,19,0.00,10.26,10.24,0.00,10.25,10.24,0.00,397.60,397.89,10.22,9.87,9.95,10.07,397.59,397.86,210.05
2058.45,47,47,46,46,46,42,0,39,50,47,64,63,34,33,4,19,0.00,10.26,10.24,0.00,10.32,10.24,0.00,397.78,397.53,10.35,10.62,10.41,10.34,397.52,397.65,210.06
2059.95,47,47,46,46,46,42,0,36,41,38,62,57,30,27,20,19,0.00,10.26,10.30,0.00,10.25,10.30,0.00,397.70,397.84,10.29,10.29,10.37,10.38,397.41,397.62,210.09
2061.45,47,46,46,46,46,42,0,37,40,48,54,57,23,40,28,19,0.00,10.24,10.29,0.00,10.24,10.29,0.00,397.56,397.62,10.42,9.92,9.84,10.12,397.86,397.78,210.10
2062.95,47,46,46,46,46,42,0,39,47,54,62,57,32,39,8,19,0.00,10.27,10.23,0.00,10.20,10.23,0.00,397.67,397.36,10.39,10.48,10.29,10.27,397.80,397.71,210.11
2064.45,47,46,46,46,46,42,0,38,46,56,62,65,20,38,6,19,0.00,10.21,10.28,0.00,10.27,10.28,0.00,397.68,398.04,10.22,10.38,9.95,10.37,397.71,397.50,210.12
2065.95,47,47,46,46,46,42,0,37,46,50,63,59,26,40,4,19,0.00,10.32,10.24,0.00,10.19,10.24,0.00,397.61,397.66,10.36,10.26,10.52,10.29,397.93,397.66,210.13
2067.45,47,47,46,46,46,42,0,39,41,54,56,64,32,37,10,19,0.00,10.26,10.33,0.00,10.11,10.33,0.00,397.79,395.44,9.95,10.19,9.68,10.21,397.62,395.70,210.16
2068.95,47,47,46,46,46,43,0,40,46,50,55,75,22,41,8,19,0.00,10.27,10.19,0.00,10.34,10.19,0.00,397.68,399.86,10.32,9.94,10.46,9.77,397.84,399.73,210.17
2070.46,47,47,46,45,46,42,0,36,36,42,58,68,28,30,14,19,0.00,10.25,10.23,0.00,10.34,10.51,0.00,397.64,396.92,10.41,10.57,10.63,10.74,397.46,396.39,210.17
2071.96,47,47,46,46,46,43,0,38,36,48,61,67,16,34,26,19,0.00,10.26,10.30,0.00,10.24,10.02,0.00,397.61,398.45,10.45,10.22,9.92,10.34,398.75,398.88,210.18
2073.46,47,47,46,46,46,43,0,38,31,48,64,66,38,32,8,19,0.00,10.27,10.23,0.00,10.08,10.23,0.00,397.66,397.70,10.34,9.97,9.95,10.10,397.91,397.73,210.19
2074.96,47,47,46,46,47,43,0,37,54,42,51,66,28,30,10,19,0.00,10.26,10.28,0.00,10.30,10.28,0.00,397.79,397.55,10.24,10.23,10.24,10.17,397.60,397.08,210.22
2076.46,47,47,46,46,46,43,0,36,46,47,54,68,30,25,10,19,0.00,10.26,10.31,0.00,10.17,10.31,0.00,397.67,397.74,9.96,10.71,10.04,10.53,397.81,398.17,210.23
2077.96,47,47,46,46,46,43,0,38,44,53,48,68,30,40,8,19,0.00,10.25,10.17,0.00,10.25,10.17,0.00,397.76,397.73,10.38,10.26,10.46,10.28,397.75,397.87,210.24
2079.46,47,47,46,46,46,43,0,37,53,55,58,60,18,33,16,19,0.00,10.25,10.34,0.00,10.28,10.34,0.00,397.68,397.65,10.13,9.89,10.02,10.03,397.54,397.42,210.24
2080.96,47,47,46,46,46,43,0,38,34,56,65,70,22,33,6,19,0.00,10.25,10.30,0.00,10.29,10.30,0.00,397.66,397.39,10.21,10.61,10.24,10.45,397.59,397.66,210.25
2082.46,47,47,46,46,47,43,0,37,42,58,62,63,18,34,14,19,0.00,10.29,10.25,0.00,10.25,10.25,0.00,397.68,397.96,10.31,10.27,10.28,10.26,395.50,397.60,210.27
2083.97,47,47,46,46,46,43,0,38,50,45,52,65,20,27,28,19,0.00,10.26,10.25,0.00,10.27,10.25,0.00,397.62,397.67,9.89,10.24,9.92,10.36,397.42,397.76,210.29
2085.47,47,47,46,46,46,43,0,38,52,56,65,64,24,28,8,19,0.00,10.26,10.22,0.00,10.28,10.22,0.00,397.63,397.70,10.56,10.19,10.53,10.06,397.78,397.50,210.31
2086.97,47,47,46,46,46,43,0,39,47,53,67,55,28,32,12,19,0.00,10.26,10.24,0.00,10.13,10.24,0.00,397.66,397.67,10.41,10.26,10.42,10.31,397.50,398.10,234.04
2088.47,47,47,46,46,46,43,0,39,39,50,60,70,24,38,18,19,0.00,10.19,10.31,0.00,10.38,10.31,0.00,397.60,397.66,10.48,10.27,10.49,10.15,397.65,397.66,210.32
2089.97,48,47,46,46,47,43,0,39,50,55,64,62,24,40,7,19,0.00,10.28,10.25,0.00,10.40,10.25,0.00,402.62,397.66,9.80,10.33,9.77,10.46,397.65,397.47,210.34
2091.47,47,47,46,46,46,43,0,38,53,46,51,62,31,37,12,19,0.00,10.26,10.21,0.00,10.40,10.21,0.00,397.71,397.63,10.65,10.26,10.67,10.25,397.83,397.58,210.37
2092.97,47,47,46,46,46,43,0,37,51,50,57,61,20,38,12,19,0.00,10.26,10.24,0.00,10.20,10.24,0.00,397.61,397.14,10.11,10.25,10.12,10.16,397.46,397.69,210.37
2094.47,47,47,46,46,46,43,0,37,32,45,62,65,29,38,20,19,0.00,10.28,10.35,0.00,10.39,10.61,0.00,397.71,398.17,10.20,10.14,10.19,10.44,397.76,397.63,210.38
2095.97,48,47,46,46,47,43,0,37,41,55,52,64,33,35,12,19,0.00,10.24,10.22,0.00,10.23,9.98,0.00,397.63,397.54,10.23,10.01,10.22,10.01,397.49,397.57,210.38
2097.47,47,47,46,46,47,43,0,38,55,48,47,63,26,41,12,19,0.00,10.28,10.24,0.00,10.26,10.24,0.00,397.72,397.43,10.02,10.71,10.05,10.54,397.69,397.70,210.39
2098.98,47,47,46,46,47,43,0,38,48,46,66,60,28,36,8,19,0.00,10.23,10.25,0.00,10.29,10.25,0.00,397.70,397.91,9.96,9.79,9.94,9.99,397.45,397.75,210.43
2100.48,47,47,46,46,47,43,0,40,45,52,52,66,21,32,28,19,0.00,10.28,10.31,0.00,10.09,10.31,0.00,397.65,397.67,10.50,10.62,10.53,10.40,397.74,397.67,210.44
2101.98,47,47,46,46,47,43,0,41,46,57,57,61,20,40,20,19,0.00,10.25,10.11,0.00,10.37,10.11,0.00,397.67,397.41,10.28,10.38,10.31,10.37,397.38,397.53,210.45
2103.48,47,47,46,46,47,43,0,38,44,52,66,55,27,40,10,19,0.00,10.26,10.25,0.00,10.31,10.25,0.00,401.24,397.86,10.37,10.23,10.34,10.17,397.91,397.65,222.44
2104.98,48,47,46,46,47,43,0,37,56,52,56,59,22,32,10,19,0.00,10.26,10.39,0.00,10.14,10.64,0.00,397.77,397.08,10.65,10.22,10.30,10.28,391.96,397.46,210.46
2106.48,47,47,46,46,46,43,0,39,47,52,62,62,24,38,18,19,0.00,10.25,10.34,0.00,10.32,10.09,0.00,397.77,398.10,10.34,10.26,9.98,10.27,403.67,397.88,210.47
2107.98,47,47,46,46,46,43,0,39,48,47,58,62,28,40,14,19,0.00,10.26,10.26,0.00,10.17,10.26,0.00,397.70,397.71,9.66,10.19,10.15,10.06,397.81,397.24,210.50
2109.48,48,47,46,46,47,43,0,37,56,44,60,63,26,35,6,19,0.00,10.27,10.25,0.00,10.25,10.25,0.00,397.67,397.62,10.15,10.23,10.08,10.39,397.66,397.90,210.51
2110.99,47,47,47,46,47,43,0,37,55,44,55,58,12,40,6,19,0.00,10.25,10.18,0.00,10.12,10.18,0.00,397.67,396.58,10.16,10.27,10.25,10.33,395.38,397.44,210.51
2112.49,48,47,47,46,47,43,0,41,43,54,58,57,25,35,28,19,0.00,10.25,10.21,0.00,10.30,10.22,0.00,397.69,398.73,10.11,9.88,10.22,10.07,400.00,397.48,210.52
2113.99,47,47,47,46,47,43,0,38,46,55,65,64,21,28,16,19,0.00,10.27,10.26,0.00,10.40,10.25,0.00,397.63,397.58,10.37,10.65,10.12,10.41,397.66,398.17,210.54
2115.49,47,47,46,46,47,43,0,38,39,60,52,68,32,36,8,19,0.00,10.19,10.31,0.00,10.19,10.31,0.00,397.68,397.28,10.23,10.19,10.29,10.19,397.90,397.32,210.55
2116.99,48,47,46,46,47,43,0,36,40,50,57,62,29,28,10,19,0.00,10.27,10.27,0.00,10.29,10.27,0.00,397.56,397.93,10.02,10.01,10.22,10.14,397.83,396.21,210.56
2118.49,47,47,46,46,47,43,0,37,46,40,54,65,33,36,14,19,0.00,10.24,10.26,0.00,10.13,10.25,0.00,397.60,397.79,10.56,10.62,10.15,10.49,397.56,399.27,210.56
2119.99,48,48,47,46,47,43,0,39,58,57,60,66,14,36,14,19,0.00,10.24,10.22,0.00,10.16,10.22,0.00,397.79,397.20,9.99,10.27,10.21,10.26,397.75,397.54,210.56
2121.49,48,47,47,46,47,43,0,39,52,48,55,66,24,42,8,19,0.00,10.27,10.25,0.00,10.26,10.25,0.00,397.55,398.08,10.56,10.14,10.12,10.18,397.46,397.87,210.56
2122.99,47,47,46,46,47,43,0,40,50,55,58,59,29,30,16,19,0.00,10.25,10.25,0.00,10.30,10.25,0.00,397.77,397.37,9.86,10.32,10.15,10.18,397.65,397.59,210.58
2124.50,48,47,47,47,47,43,0,35,34,47,60,66,26,28,12,19,0.00,10.26,10.32,0.00,10.38,10.32,0.00,397.60,397.91,10.79,10.20,10.41,10.36,397.83,397.66,210.58
2126.00,47,47,47,47,47,43,0,39,50,51,59,69,24,32,14,19,0.00,10.20,10.21,0.00,9.97,10.21,0.00,397.71,397.44,9.96,10.34,10.06,10.24,397.66,396.91,210.59
2127.50,48,47,47,47,47,43,0,39,48,48,60,62,33,31,12,19,0.00,10.26,10.24,0.00,10.30,10.53,0.00,397.64,396.87,9.88,10.28,10.31,10.36,397.77,397.57,210.59
2129.00,48,47,47,47,47,43,0,39,42,47,62,71,30,30,16,19,0.00,10.24,10.32,0.00,10.43,10.03,0.00,397.55,398.53,10.85,10.13,10.17,10.11,397.35,398.24,210.60
2130.50,48,47,47,46,46,43,0,41,56,54,66,70,14,40,12,19,0.00,10.32,10.27,0.00,10.16,10.27,0.00,397.61,397.54,10.53,10.36,10.55,10.36,397.72,397.79,210.60
2132.00,48,47,46,46,47,43,0,41,54,46,55,64,22,43,19,19,0.00,10.24,10.27,0.00,10.29,10.28,0.00,397.66,397.77,10.38,9.96,9.94,9.79,397.77,397.51,210.62
2133.50,47,47,47,47,47,43,0,41,44,48,64,67,12,34,26,19,0.00,10.23,10.26,0.00,10.08,10.26,0.00,397.58,397.62,9.73,10.22,9.96,10.27,397.82,397.68,210.62
2135.00,48,48,47,47,47,43,0,38,56,59,58,60,19,38,10,19,0.00,10.21,10.26,0.00,10.38,10.26,0.00,397.78,397.46,10.85,10.58,10.60,10.64,401.20,397.66,210.63
2136.50,47,47,47,47,47,43,0,38,41,56,50,63,29,36,16,19,0.00,10.25,10.23,0.00,10.36,10.23,0.00,397.68,397.82,9.94,10.38,10.10,10.42,397.59,397.81,210.63
2138.01,48,48,47,47,47,43,0,38,51,54,57,62,34,27,16,19,0.00,10.29,10.26,0.00,10.13,10.26,0.00,397.66,397.32,10.32,10.28,10.13,10.31,397.37,397.08,210.64
2139.51,48,47,47,47,47,44,0,38,46,54,59,66,18,32,12,19,0.00,10.26,10.21,0.00,10.22,10.21,0.00,397.60,395.12,10.37,9.82,10.37,9.65,392.50,398.08,240.31
2141.01,48,47,46,46,47,44,0,39,50,47,60,66,16,43,14,19,0.00,10.20,10.32,0.00,10.47,10.32,0.00,397.65,400.40,10.05,10.72,10.36,10.91,397.56,397.42,210.65
2142.51,48,47,47,46,47,44,0,40,54,56,60,65,14,38,14,19,0.00,10.32,10.22,0.00,10.13,10.23,0.00,397.65,397.74,10.32,10.19,10.48,10.19,393.26,397.74,210.66
2144.01,48,47,47,47,47,43,0,40,47,50,56,62,41,36,14,19,0.00,10.26,10.31,0.00,10.21,10.31,0.00,397.55,397.40,10.21,10.39,9.68,10.39,398.33,397.36,240.33
2145.51,48,48,47,47,47,44,0,38,44,52,60,60,20,34,12,19,0.00,10.25,10.25,0.00,10.22,10.25,0.00,397.63,397.89,10.35,10.11,10.69,10.14,397.54,397.69,216.67
2147.02,47,47,47,47,47,44,0,39,38,52,56,71,30,38,16,19,0.00,10.31,10.17,0.00,10.41,10.49,0.00,397.64,397.58,10.18,9.90,10.23,10.35,397.62,397.93,210.69
2148.52,48,48,47,47,47,44,0,38,40,48,62,62,29,23,6,19,0.00,10.26,10.30,0.00,10.29,10.02,0.00,397.62,396.61,10.32,10.57,10.30,10.10,397.54,397.39,210.73
2150.02,48,48,47,47,47,44,0,39,48,54,62,65,26,34,6,19,0.00,10.26,10.25,0.00,10.22,10.25,0.00,397.67,398.75,10.27,10.29,10.03,10.22,399.48,397.58,210.74
2151.52,48,47,47,47,47,44,0,39,41,50,56,60,30,36,10,19,0.00,10.26,10.16,0.00,10.32,10.16,0.00,397.50,397.64,10.59,9.89,10.40,9.74,397.38,398.02,210.74
2153.02,48,48,47,47,47,44,0,37,45,57,54,64,26,34,10,19,0.00,10.24,10.27,0.00,10.22,10.27,0.00,397.83,397.36,10.09,10.70,10.50,10.89,397.49,397.55,210.75
2154.52,48,47,47,47,47,44,0,39,53,54,54,68,25,36,6,19,0.00,10.24,10.26,0.00,10.28,10.26,0.00,397.64,397.66,10.53,9.85,10.32,10.05,397.78,397.01,210.76
2156.03,48,48,47,47,47,44,0,39,46,46,54,70,23,38,4,19,0.00,10.26,10.34,0.00,10.42,10.62,0.00,397.50,397.47,10.51,10.74,9.83,10.34,400.23,397.74,210.77
2157.53,48,48,47,47,47,44,0,39,45,56,60,67,28,32,10,19,0.00,10.25,10.23,0.00,10.10,9.95,0.00,398.99,397.72,10.27,10.17,10.02,10.29,397.49,398.27,210.77
2159.03,48,48,47,47,47,44,0,40,47,42,62,70,31,38,6,19,0.00,10.23,10.32,0.00,10.18,10.32,0.00,397.68,397.88,10.31,10.03,10.35,10.37,397.65,397.56,210.78
2160.53,49,48,47,47,48,44,0,40,62,50,51,63,22,36,14,19,0.00,10.28,10.20,0.00,10.33,10.20,0.00,397.66,397.71,10.21,10.57,10.19,10.23,397.86,397.22,210.78
2162.03,48,48,47,47,47,44,0,37,44,40,59,62,28,34,10,19,0.00,10.25,10.21,0.00,10.33,10.21,0.00,397.49,394.08,9.93,9.83,10.41,10.31,396.18,394.01,210.79
2163.53,48,48,47,47,47,44,0,39,39,40,68,68,33,28,6,19,0.00,10.28,10.30,0.00,10.31,10.31,0.00,397.65,401.24,10.66,10.31,9.94,10.01,399.11,401.87,210.80
2165.03,49,48,47,47,48,44,0,41,60,51,57,70,24,32,8,19,0.00,10.25,10.29,0.00,10.32,10.29,0.00,396.45,397.65,9.74,10.28,10.37,10.36,397.64,396.99,210.80
2166.53,48,48,47,47,47,44,0,39,44,55,52,66,26,37,16,19,0.00,10.25,10.28,0.00,9.98,10.28,0.00,397.57,396.52,10.04,10.66,10.32,10.41,397.55,397.73,210.81
2168.03,49,48,47,47,47,44,0,39,50,52,60,61,14,30,20,19,0.00,10.27,10.27,0.00,10.35,10.27,0.00,397.73,398.40,10.48,10.20,10.45,9.99,397.14,397.97,210.81
2169.54,48,48,47,47,47,44,0,40,58,38,54,66,22,40,14,19,0.00,10.26,10.12,0.00,10.17,10.11,0.00,397.54,398.01,10.03,10.18,10.20,10.42,398.12,397.68,210.82
2171.04,49,48,47,47,48,44,0,39,29,53,51,70,35,38,12,19,0.00,10.26,10.28,0.00,10.42,10.29,0.00,397.80,397.62,10.59,9.92,10.20,10.26,397.73,397.63,210.84
2172.54,48,48,47,47,48,44,0,39,40,63,66,57,29,32,16,19,0.00,10.26,10.25,0.00,10.31,10.25,0.00,397.62,397.36,10.24,10.65,10.60,10.24,396.53,396.94,210.84
2174.04,48,48,47,47,47,44,0,42,49,51,60,71,28,37,14,19,0.00,10.26,10.36,0.00,10.31,10.36,0.00,397.59,397.91,9.75,9.96,10.40,10.13,399.78,398.31,210.84
2175.54,48,48,47,47,47,44,0,39,49,55,69,59,30,20,10,19,0.00,10.24,10.20,0.00,10.12,10.19,0.00,397.66,396.56,10.58,10.55,9.89,10.40,397.88,395.40,210.85
2177.04,49,48,47,47,48,44,0,39,50,52,61,62,31,38,8,19,0.00,10.26,10.28,0.00,10.21,10.28,0.00,397.66,398.68,10.33,9.92,10.24,10.12,391.31,399.72,210.85
2178.54,48,48,47,47,47,44,0,39,50,52,56,65,28,42,10,19,0.00,10.26,10.20,0.00,10.28,10.20,0.00,397.73,397.61,10.23,10.20,9.97,10.27,403.89,397.79,210.86
2180.05,49,48,47,47,47,44,0,38,43,60,56,63,24,32,10,19,0.00,10.26,10.28,0.00,10.31,10.28,0.00,397.64,397.65,9.82,10.27,10.20,10.33,397.91,397.50,210.87
2181.55,49,48,47,47,48,44,0,40,52,58,61,62,24,27,20,19,0.00,10.26,10.34,0.00,10.14,10.34,0.00,397.71,397.61,10.62,10.33,10.34,10.25,397.33,397.69,210.88
2183.05,49,49,47,47,48,44,0,41,46,53,52,70,30,36,12,19,0.00,10.24,10.20,0.00,10.30,10.21,0.00,397.63,397.39,10.27,10.65,10.16,10.41,397.48,397.77,210.88
2184.55,49,48,47,47,48,44,0,39,50,51,59,68,33,30,6,19,0.00,10.25,10.31,0.00,10.23,10.30,0.00,397.65,397.88,10.13,10.30,10.60,10.30,397.79,397.48,210.89
2186.05,49,48,47,47,48,44,0,40,55,57,59,66,34,36,2,19,0.00,10.27,10.28,0.00,10.28,10.28,0.00,397.69,397.65,10.42,10.27,10.03,10.28,393.17,397.79,210.89
2187.55,49,48,48,47,48,44,0,38,51,48,57,72,24,31,8,19,0.00,10.24,10.39,0.00,10.46,10.39,0.00,397.67,397.62,10.56,10.27,10.41,10.19,402.25,397.54,210.91
2189.05,49,48,47,47,48,44,0,42,47,58,58,70,33,34,18,19,0.00,10.27,10.25,0.00,10.32,10.26,0.00,397.62,397.66,9.75,9.89,10.23,9.85,397.80,397.65,210.76
2190.55,49,48,47,47,47,44,0,37,54,48,59,59,31,32,8,19,0.00,10.24,10.09,0.00,10.36,10.09,0.00,397.76,397.61,10.60,10.71,10.38,10.50,397.88,397.61,210.76
2192.06,49,48,47,47,48,44,0,39,54,46,59,63,29,37,12,19,0.00,10.26,10.43,0.00,10.14,10.43,0.00,397.62,397.64,10.05,10.08,10.60,10.36,397.41,397.66,210.81
2193.56,49,48,47,47,48,44,0,40,52,50,63,69,35,32,8,19,0.00,10.26,10.27,0.00,10.26,10.27,0.00,397.63,397.32,10.62,10.34,10.32,10.32,394.16,397.62,210.82
2195.06,49,48,48,47,48,44,0,40,52,58,60,63,22,31,20,19,0.00,10.25,10.16,0.00,10.18,10.16,0.00,397.64,397.94,10.22,10.23,10.72,10.26,397.84,397.41,210.83
2196.56,49,48,48,48,48,44,0,38,51,50,61,64,21,36,8,19,0.00,10.24,10.15,0.00,10.25,10.15,0.00,397.82,397.59,10.18,9.84,10.38,10.19,397.45,397.76,210.84
2198.06,49,49,48,47,48,44,0,40,50,45,62,66,25,36,12,19,0.00,10.27,10.45,0.00,10.23,10.45,0.00,397.65,397.66,10.13,10.48,10.34,10.14,397.43,397.25,210.84
2199.56,48,48,48,48,48,44,0,40,48,57,56,64,13,36,24,19,0.00,10.24,10.07,0.00,10.39,10.07,0.00,397.62,397.62,10.30,10.07,10.10,10.50,397.78,398.07,210.84
2201.06,49,49,48,48,48,44,0,39,58,52,59,62,25,38,8,19,0.00,10.25,10.43,0.00,10.23,10.43,0.00,397.73,396.56,10.34,10.61,10.11,10.13,397.92,397.63,210.85
2202.56,49,49,47,47,48,44,0,39,51,62,58,72,20,32,12,19,0.00,10.24,10.08,0.00,10.10,10.08,0.00,397.62,398.75,9.96,10.09,10.94,10.20,395.24,397.64,210.86
2204.06,49,48,48,48,48,44,0,41,48,56,64,67,24,41,6,19,0.00,10.26,10.26,0.00,10.15,10.26,0.00,397.59,397.64,10.70,10.08,10.27,10.24,397.44,397.59,210.87
2205.57,49,49,48,48,48,45,0,39,48,52,57,68,28,35,6,19,0.00,10.27,10.24,0.00,10.22,10.24,0.00,397.65,397.60,10.05,10.62,10.35,10.16,397.89,397.64,210.88
2207.07,49,48,48,48,48,45,0,41,51,61,62,65,31,28,12,19,0.00,10.26,10.48,0.00,10.24,10.48,0.00,397.23,397.53,10.09,10.12,10.40,10.38,399.43,397.33,210.88
2208.57,49,49,48,48,48,44,0,41,46,57,59,69,24,24,18,19,0.00,10.26,10.25,0.00,10.33,10.25,0.00,397.58,397.76,10.50,10.50,9.91,10.39,397.62,397.55,210.89
2210.07,49,49,48,48,48,45,0,41,50,54,64,59,26,40,14,19,0.00,10.26,10.27,0.00,10.17,10.27,0.00,397.73,397.18,9.81,9.99,10.44,9.85,392.50,397.74,210.85
2211.57,49,49,48,48,48,45,0,40,47,53,65,62,18,29,16,19,0.00,10.27,10.26,0.00,10.37,10.26,0.00,397.70,398.04,10.42,10.28,10.48,10.59,402.68,397.89,211.02
2213.07,49,48,48,47,48,45,0,41,41,64,57,72,24,35,19,19,0.00,10.24,10.20,0.00,10.41,10.20,0.00,397.67,397.66,10.16,10.13,10.05,10.25,395.53,397.77,211.02
2214.57,49,49,48,48,48,45,0,39,50,54,46,58,27,31,14,19,0.00,10.27,10.12,0.00,10.28,10.12,0.00,397.61,397.59,10.84,10.56,10.02,10.25,399.63,397.44,211.02
2216.07,49,48,47,48,48,45,0,41,54,59,64,65,29,34,8,19,0.00,10.26,10.26,0.00,10.35,10.26,0.00,397.68,396.76,10.23,10.24,10.25,10.31,398.87,397.20,211.03
2217.57,49,48,48,47,48,45,0,39,46,44,64,74,17,25,18,19,0.00,10.25,10.35,0.00,10.07,10.34,0.00,397.49,398.57,10.47,10.43,10.18,10.42,397.65,397.94,211.03
2219.08,48,48,48,48,48,45,0,41,44,46,62,69,27,38,8,19,0.00,10.24,10.31,0.00,10.30,10.31,0.00,397.74,397.54,9.80,9.86,9.94,9.69,397.49,397.67,211.05
2220.58,49,49,48,47,48,45,0,40,47,54,57,67,30,32,8,19,0.00,10.28,10.22,0.00,10.40,10.22,0.00,397.65,397.73,10.75,10.77,10.35,10.90,397.99,397.90,211.05
2222.08,49,49,48,48,48,45,0,41,46,51,63,63,14,36,22,19,0.00,10.24,10.15,0.00,10.15,10.15,0.00,397.61,396.78,10.32,9.61,10.33,9.96,397.57,396.83,211.06
2223.58,48,48,48,48,48,45,0,42,51,61,58,63,29,37,18,19,0.00,10.27,10.44,0.00,10.38,10.66,0.00,400.57,397.81,10.00,10.78,9.97,10.50,397.75,397.85,211.06
2225.08,49,49,48,48,48,45,0,37,42,53,55,74,28,34,13,19,0.00,10.26,10.19,0.00,10.18,9.98,0.00,397.72,386.70,10.33,9.87,10.33,9.97,391.77,387.11,211.07
2226.58,49,49,48,48,48,45,0,37,45,48,56,58,29,33,20,19,0.00,10.23,10.18,0.00,10.41,10.18,0.00,396.54,409.28,9.81,10.62,10.54,10.43,399.24,408.52,211.07
2228.08,49,49,48,48,48,45,0,38,48,57,56,64,17,35,16,19,0.00,10.26,10.34,0.00,10.16,10.34,0.00,398.83,397.20,10.29,10.22,10.24,10.25,400.47,396.83,211.09
2229.58,49,49,48,48,48,45,0,36,52,47,53,60,29,34,8,19,0.00,10.23,10.22,0.00,10.30,10.22,0.00,397.60,397.99,10.42,10.28,10.40,10.37,397.54,398.56,211.09
2231.08,49,49,48,48,49,45,0,35,33,53,59,58,22,39,4,19,0.00,10.27,10.32,0.00,10.28,10.32,0.00,397.64,397.69,10.45,10.36,10.14,10.28,397.68,397.52,211.09
2232.59,49,49,48,48,48,45,0,39,57,56,60,64,21,42,6,19,0.00,10.27,10.20,0.00,10.19,10.20,0.00,397.63,397.26,10.57,9.80,10.31,10.00,392.25,397.66,211.10
2234.09,49,49,48,48,48,45,0,39,54,54,57,66,22,34,8,19,0.00,10.26,10.20,0.00,10.34,10.20,0.00,397.52,397.96,10.18,10.68,10.35,10.49,393.92,397.75,211.11
2235.59,49,49,48,48,49,45,0,38,51,46,61,64,24,39,4,19,0.00,10.25,10.26,0.00,10.34,10.26,0.00,397.67,397.65,10.60,10.22,10.36,10.02,401.70,397.44,211.12
2237.09,49,49,48,48,49,45,0,42,54,53,57,69,24,41,12,19,0.00,10.27,10.25,0.00,10.21,10.25,0.00,397.63,397.50,9.92,9.82,10.49,10.37,397.72,397.78,211.12
2238.59,49,49,48,48,48,45,0,37,42,46,56,59,24,42,12,19,0.00,10.26,10.27,0.00,10.35,10.27,0.00,397.63,397.72,10.25,10.74,10.35,10.38,397.68,397.54,211.12
2240.09,49,49,48,48,48,45,0,38,54,55,53,67,12,36,14,19,0.00,10.26,10.21,0.00,9.96,10.21,0.00,397.62,397.40,10.23,10.22,10.01,10.05,397.64,397.57,211.13
2241.59,49,49,48,48,48,45,0,38,52,53,60,68,18,33,10,19,0.00,10.25,10.40,0.00,10.24,10.40,0.00,397.56,397.88,9.98,9.94,10.20,10.48,396.94,397.75,211.13
2243.09,49,49,48,48,49,45,0,37,47,50,57,71,21,29,4,19,0.00,10.25,10.25,0.00,10.24,10.25,0.00,397.80,397.20,10.37,10.65,10.15,10.26,397.37,397.47,211.15
