uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3970.26,49,49,48,48,48,45,0,38,38,45,57,72,30,34,6,20,0.00,10.26,10.31,0.00,10.51,10.31,0.00,397.90,397.68,10.42,10.66,10.57,10.41,397.91,397.90,192.33
3971.76,49,49,48,48,49,45,0,38,38,45,68,65,24,36,8,20,0.00,10.26,10.24,0.00,10.06,10.24,0.00,397.58,397.04,10.36,10.27,10.31,10.09,397.56,397.51,192.35
3973.26,49,49,48,48,48,45,0,39,57,53,65,60,22,30,10,20,0.00,10.27,10.25,0.00,9.97,10.25,0.00,397.88,398.18,10.14,10.26,9.93,10.42,397.64,397.66,192.37
3974.76,49,49,48,48,48,45,0,37,46,51,51,64,20,40,4,20,0.00,10.26,10.16,0.00,10.38,10.16,0.00,397.55,397.69,10.19,10.22,10.46,10.25,397.78,397.02,198.37
3976.26,49,49,48,48,48,45,0,40,41,54,65,67,26,33,14,20,0.00,10.26,10.32,0.00,10.27,10.32,0.00,397.58,397.53,10.11,9.88,10.04,10.07,404.29,398.16,192.39
3977.76,49,49,48,48,48,45,0,40,56,54,61,62,16,25,16,20,0.00,10.25,10.23,0.00,10.25,10.23,0.00,397.67,397.78,10.40,10.63,10.35,10.41,397.52,397.56,192.39
3979.26,49,49,48,48,48,45,0,40,55,62,62,65,14,21,12,20,0.00,10.26,10.27,0.00,10.15,10.27,0.00,397.61,397.38,10.01,9.90,10.48,10.11,397.26,397.74,192.43
3980.76,49,49,48,48,49,45,0,41,56,55,62,68,10,34,20,20,0.00,10.24,10.33,0.00,10.11,10.33,0.00,397.68,397.85,10.32,10.33,10.19,10.28,397.94,397.82,192.44
3982.26,49,49,48,48,48,45,0,38,46,62,60,58,27,18,14,20,0.00,10.26,10.27,0.00,10.31,10.27,0.00,397.47,397.21,10.12,10.48,10.19,10.29,399.46,397.31,192.45
3983.77,49,49,48,48,49,45,0,39,38,54,64,68,26,20,25,20,0.00,10.28,10.20,0.00,10.37,10.20,0.00,397.79,398.11,10.32,10.34,10.17,10.37,397.52,397.97,192.46
3985.27,49,48,48,48,48,45,0,42,50,60,62,67,32,22,20,20,0.00,10.30,10.30,0.00,10.23,10.30,0.00,397.46,397.64,10.26,9.94,10.46,10.14,397.78,397.59,210.26
3986.77,49,49,48,48,48,45,0,42,55,56,60,64,26,36,24,20,0.00,10.26,10.26,0.00,10.20,10.26,0.00,397.75,397.16,10.40,10.51,10.80,10.32,397.57,396.62,192.49
3988.27,49,49,48,48,48,45,0,41,44,60,56,65,16,40,12,20,0.00,10.24,10.18,0.00,10.32,10.18,0.00,397.58,398.07,9.83,9.94,9.99,10.10,397.52,398.65,192.51
3989.77,49,49,48,48,48,45,0,41,54,58,60,67,26,34,17,20,0.00,10.29,10.32,0.00,10.29,10.32,0.00,397.60,397.43,10.50,10.19,9.88,10.27,396.95,397.67,192.52
3991.27,49,49,48,48,48,45,0,43,50,50,66,63,27,40,10,20,0.00,10.26,10.23,0.00,10.24,10.23,0.00,397.72,397.78,10.15,10.69,10.47,10.40,397.68,397.37,192.53
3992.78,49,49,48,48,48,45,0,40,46,60,50,68,20,22,22,20,0.00,10.25,10.24,0.00,10.40,10.24,0.00,397.65,397.68,10.54,9.91,10.55,10.22,397.70,397.48,192.54
3994.28,49,49,48,48,48,45,0,38,46,55,56,61,22,29,12,20,0.00,10.27,10.33,0.00,10.07,10.33,0.00,397.63,397.39,9.88,10.66,10.43,10.38,396.95,397.92,192.56
3995.78,49,49,48,48,49,45,0,40,52,55,57,68,26,28,16,20,0.00,10.27,10.18,0.00,10.23,10.18,0.00,397.68,397.93,10.47,10.13,9.99,10.18,398.30,397.62,192.58
3997.28,49,49,48,48,48,45,0,40,44,60,67,61,26,27,12,20,0.00,10.24,10.34,0.00,10.25,10.34,0.00,397.55,397.70,10.33,10.36,10.54,10.33,397.86,397.71,192.60
3998.78,49,49,48,48,48,45,0,41,52,55,63,70,21,36,12,20,0.00,10.27,10.20,0.00,10.24,10.20,0.00,397.70,397.58,10.13,9.90,10.19,10.13,397.43,397.61,192.60
4000.28,49,48,48,48,48,45,0,42,62,53,62,57,28,31,15,20,0.00,10.24,10.29,0.00,10.28,10.29,0.00,397.56,397.67,10.05,10.70,10.58,10.47,397.41,397.79,192.61
4001.78,49,49,48,48,48,45,0,44,43,46,62,67,39,31,20,20,0.00,10.28,10.26,0.00,10.30,10.26,0.00,397.60,397.68,10.23,10.24,9.55,10.23,397.70,397.59,192.62
4003.28,49,49,48,48,49,45,0,41,48,59,59,59,32,30,12,20,0.00,10.23,10.22,0.00,10.15,10.22,0.00,397.63,397.28,10.09,10.31,10.77,10.30,397.81,397.39,192.66
4004.78,49,49,48,48,49,45,0,39,51,51,58,63,21,26,16,20,0.00,10.28,10.32,0.00,10.36,10.32,0.00,397.62,397.96,10.60,10.09,10.39,10.06,397.80,397.54,192.66
4006.29,49,49,48,48,49,45,0,41,55,55,64,62,23,32,4,20,0.00,10.27,10.22,0.00,10.37,10.22,0.00,397.60,397.66,10.13,9.95,10.21,9.85,403.97,397.87,192.68
4007.79,49,49,48,48,48,45,0,38,50,46,57,66,14,34,8,20,0.00,10.26,10.24,0.00,10.08,10.24,0.00,397.51,397.65,10.45,10.26,10.03,10.68,397.78,397.83,192.68
4009.29,49,49,48,49,49,45,0,39,58,52,58,71,12,29,8,20,0.00,10.21,10.25,0.00,10.33,10.25,0.00,398.66,396.93,10.17,10.55,10.25,10.28,397.43,397.40,192.69
4010.79,49,49,48,48,48,45,0,39,44,53,62,68,28,20,12,20,0.00,10.28,10.33,0.00,10.22,10.33,0.00,397.61,398.31,10.33,10.02,9.99,10.22,397.70,397.84,192.72
4012.29,49,49,48,48,48,45,0,44,56,52,60,66,31,36,17,20,0.00,10.24,10.23,0.00,10.30,10.23,0.00,397.49,397.62,9.92,10.22,10.01,10.21,403.23,397.46,192.74
4013.79,49,49,48,48,49,45,0,39,48,51,58,71,18,21,12,20,0.00,10.21,10.22,0.00,10.14,10.22,0.00,397.80,397.64,10.54,10.59,10.88,10.42,397.62,397.65,192.75
4015.30,49,49,48,48,49,45,0,39,52,54,58,57,18,20,21,20,0.00,10.20,10.32,0.00,10.31,10.31,0.00,397.67,397.63,10.31,10.48,10.32,10.42,402.66,397.73,192.75
4016.80,49,49,48,48,49,45,0,38,53,57,65,56,22,18,12,20,0.00,10.32,10.33,0.00,10.31,10.33,0.00,397.70,397.68,10.28,10.04,10.47,10.06,397.47,397.46,192.76
4018.30,49,49,48,48,49,45,0,40,44,47,58,60,39,25,8,20,0.00,10.27,10.21,0.00,10.23,10.21,0.00,397.74,397.64,10.32,10.20,10.32,10.24,397.73,397.80,192.78
4019.80,49,49,48,48,49,45,0,40,46,64,61,65,23,16,20,20,0.00,10.23,10.28,0.00,10.31,10.28,0.00,397.57,397.39,10.38,10.00,10.20,10.24,397.33,397.61,192.81
4021.30,49,49,48,48,49,45,0,39,39,54,59,65,27,21,20,20,0.00,10.26,10.22,0.00,10.17,10.22,0.00,393.33,397.60,9.83,10.58,10.28,10.35,397.82,397.57,192.82
4022.80,49,49,48,48,48,45,0,39,58,50,59,73,21,37,8,20,0.00,10.28,10.25,0.00,10.35,10.25,0.00,401.99,397.83,10.31,9.93,10.34,10.17,395.75,397.85,192.83
4024.30,49,49,49,48,49,45,0,38,38,59,63,70,22,36,14,20,0.00,10.24,10.31,0.00,10.32,10.31,0.00,397.78,397.67,10.33,10.63,10.28,10.40,397.80,396.87,192.84
4025.80,49,49,48,49,49,45,0,37,48,45,55,63,29,30,16,20,0.00,10.26,10.24,0.00,10.32,10.24,0.00,397.65,397.69,10.06,9.92,10.29,10.01,397.52,398.18,192.85
4027.31,49,49,49,48,49,45,0,39,55,49,58,61,24,33,18,20,0.00,10.26,10.28,0.00,10.20,10.28,0.00,397.59,397.67,10.65,10.20,10.13,10.34,397.71,397.73,192.88
4028.81,49,49,49,48,49,45,0,38,59,61,48,62,28,31,14,20,0.00,10.25,10.22,0.00,10.21,10.22,0.00,391.97,397.62,10.15,10.56,10.64,10.32,397.39,397.57,192.89
4030.31,49,49,49,48,49,45,0,39,44,54,52,63,27,39,20,20,0.00,10.28,10.20,0.00,10.28,10.20,0.00,397.65,397.65,9.93,10.44,9.64,10.46,397.67,397.82,192.90
4031.81,49,49,49,48,49,45,0,38,51,47,57,65,21,28,8,20,0.00,10.28,10.27,0.00,10.35,10.27,0.00,397.61,396.99,10.66,10.18,10.65,10.17,397.71,396.99,192.91
4033.31,49,49,49,49,49,45,0,40,40,56,49,71,26,36,25,20,0.00,10.26,10.28,0.00,10.22,10.28,0.00,397.66,398.24,9.98,9.88,9.90,10.06,395.99,398.32,192.92
4034.81,49,49,49,48,49,45,0,35,40,51,55,64,28,26,16,20,0.00,10.26,10.27,0.00,10.29,10.27,0.00,397.69,397.47,10.39,10.71,10.54,10.49,399.29,397.53,192.95
4036.31,49,49,49,49,49,45,0,35,45,45,55,60,32,29,4,20,0.00,10.24,10.27,0.00,10.24,10.27,0.00,397.69,397.81,10.47,10.11,10.36,10.13,397.68,397.50,192.96
4037.81,49,49,49,49,49,46,0,39,46,57,65,61,16,34,24,20,0.00,10.27,10.30,0.00,10.26,10.30,0.00,397.63,396.98,10.30,10.26,10.23,10.24,397.65,397.39,192.98
4039.31,49,49,49,49,49,45,0,38,50,47,59,65,25,34,16,20,0.00,10.26,10.21,0.00,10.27,10.21,0.00,397.56,398.31,10.08,10.36,10.23,10.21,397.73,397.86,192.98
4040.82,49,49,49,49,49,46,0,37,42,54,46,64,25,40,14,20,0.00,10.25,10.21,0.00,10.28,10.21,0.00,397.65,397.63,10.25,9.85,10.88,10.36,397.82,397.92,192.99
4042.32,49,49,49,49,49,46,0,39,44,61,56,69,26,40,12,20,0.00,10.26,10.35,0.00,10.37,10.35,0.00,397.69,397.64,10.27,10.65,9.64,10.23,397.41,397.63,193.01
4043.82,49,49,49,49,49,46,0,38,53,40,63,62,18,38,16,20,0.00,10.26,10.18,0.00,10.28,10.18,0.00,397.58,397.63,10.22,9.89,10.24,10.18,397.78,397.42,193.03
4045.32,49,49,49,49,49,46,0,38,47,58,48,61,18,30,12,20,0.00,10.24,10.39,0.00,10.26,10.39,0.00,397.58,397.62,10.55,10.63,10.36,10.21,397.65,397.75,193.05
4046.82,49,49,49,49,49,46,0,36,36,48,62,63,16,34,6,20,0.00,10.29,10.13,0.00,10.27,10.13,0.00,397.67,397.18,10.25,10.28,10.22,10.34,397.45,397.53,193.05
4048.32,49,49,49,48,49,46,0,39,50,54,56,57,21,45,14,20,0.00,10.27,10.24,0.00,10.23,10.24,0.00,397.59,398.09,10.11,10.27,10.25,10.35,397.75,397.66,193.07
4049.82,49,49,49,49,49,46,0,36,48,46,54,67,26,27,10,20,0.00,10.19,10.36,0.00,10.29,10.36,0.00,397.69,397.51,10.48,10.25,10.05,10.27,397.32,397.64,193.08
4051.32,49,49,49,49,49,46,0,40,52,52,52,70,18,37,12,20,0.00,10.31,10.24,0.00,10.22,10.24,0.00,397.66,397.78,10.38,10.22,10.03,10.19,402.29,397.72,193.11
4052.82,49,49,49,49,49,46,0,38,51,52,59,60,20,36,4,20,0.00,10.25,10.25,0.00,10.26,10.25,0.00,397.43,397.09,10.29,10.37,10.47,10.37,397.76,397.22,193.12
4054.33,50,49,49,49,49,46,0,36,48,40,52,63,21,31,10,20,0.00,10.27,10.25,0.00,10.28,10.25,0.00,397.67,398.20,10.12,10.17,10.14,10.10,397.94,398.05,193.13
4055.83,49,49,49,49,49,46,0,38,45,58,54,64,20,28,8,20,0.00,10.31,10.33,0.00,10.32,10.32,0.00,397.55,397.62,10.26,10.23,10.50,10.29,397.64,397.60,193.13
4057.33,49,49,49,49,49,46,0,36,47,45,63,62,21,36,6,20,0.00,10.25,10.23,0.00,10.29,10.23,0.00,397.64,396.78,10.19,10.23,9.87,10.27,397.46,397.30,193.15
4058.83,50,49,49,49,49,46,0,37,54,54,53,61,34,25,12,20,0.00,10.26,10.29,0.00,10.20,10.29,0.00,397.62,398.49,10.46,10.36,10.62,10.34,397.87,398.00,228.77
4060.33,49,49,49,49,49,46,0,37,44,53,60,60,26,38,6,20,0.00,10.26,10.21,0.00,10.18,10.21,0.00,397.64,397.64,9.82,10.27,9.91,10.27,398.92,397.69,193.19
4061.83,49,49,49,49,49,46,0,37,38,50,58,59,38,30,8,20,0.00,10.25,10.22,0.00,10.28,10.22,0.00,397.62,397.52,10.73,10.35,10.78,10.36,397.77,397.40,193.20
4063.33,49,49,49,49,49,46,0,38,42,52,58,66,34,33,6,20,0.00,10.26,10.31,0.00,10.32,10.31,0.00,397.54,397.57,10.19,10.02,9.98,10.07,397.57,397.75,193.21
4064.83,49,49,49,49,49,46,0,38,48,53,60,61,28,29,16,20,0.00,10.26,10.24,0.00,10.12,10.24,0.00,397.72,396.78,10.30,10.39,10.32,10.33,397.82,396.79,193.22
4066.33,49,49,49,49,49,46,0,40,44,63,62,58,30,40,12,20,0.00,10.24,10.26,0.00,10.24,10.26,0.00,397.56,398.61,10.30,10.27,10.54,10.29,394.68,398.45,193.23
4067.84,49,49,49,49,49,46,0,39,51,57,67,69,22,37,4,20,0.00,10.26,10.26,0.00,10.27,10.26,0.00,397.64,397.68,10.18,10.20,9.98,10.17,400.08,397.68,193.26
4069.34,49,49,49,49,49,46,0,38,51,52,66,68,22,32,4,20,0.00,10.26,10.30,0.00,10.32,10.30,0.00,397.61,397.43,10.07,10.28,10.27,10.31,397.77,397.30,193.27
4070.84,49,49,49,49,49,46,0,38,50,51,55,65,22,32,8,20,0.00,10.25,10.27,0.00,10.40,10.27,0.00,397.64,397.71,10.31,10.44,9.93,10.23,395.86,397.82,193.28
4072.34,49,49,49,49,49,46,0,40,48,54,63,65,22,35,16,20,0.00,10.26,10.24,0.00,10.31,10.24,0.00,397.96,397.55,10.12,10.07,10.35,10.25,402.40,397.71,193.29
4073.84,49,49,49,49,49,46,0,40,46,45,68,63,27,39,15,20,0.00,10.25,10.33,0.00,10.11,10.33,0.00,397.65,397.38,10.77,10.03,9.85,10.15,397.72,397.41,193.30
4075.34,49,49,49,49,49,46,0,38,42,54,61,61,24,34,6,20,0.00,10.27,10.22,0.00,10.23,10.22,0.00,397.68,398.10,9.95,10.22,10.44,10.28,397.95,397.95,199.33
4076.84,50,49,49,49,49,46,0,41,50,46,61,64,32,38,24,20,0.00,10.25,10.21,0.00,10.41,10.21,0.00,397.66,397.64,10.51,10.66,9.99,10.52,397.50,397.60,193.35
4078.34,49,49,49,49,49,46,0,38,50,42,68,67,10,42,16,20,0.00,10.27,10.32,0.00,10.30,10.32,0.00,397.61,397.10,10.22,10.22,10.51,10.19,401.01,397.70,193.35
4079.84,49,49,49,49,49,46,0,39,52,60,56,65,22,27,12,20,0.00,10.24,10.22,0.00,10.24,10.22,0.00,397.59,397.76,10.38,10.15,10.29,10.16,397.57,397.14,193.35
4081.35,49,49,49,49,49,46,0,39,50,56,59,66,23,34,8,20,0.00,10.26,10.24,0.00,10.20,10.24,0.00,397.63,398.00,10.02,9.95,10.12,10.41,397.29,397.19,193.37
4082.85,49,49,49,49,49,46,0,39,54,52,62,61,22,38,10,20,0.00,10.30,10.30,0.00,10.27,10.30,0.00,397.57,397.66,10.42,10.71,10.38,10.19,392.67,398.45,193.41
4084.35,49,49,49,49,49,46,0,39,46,50,60,63,29,32,15,20,0.00,10.26,10.25,0.00,10.20,10.25,0.00,397.68,396.86,10.27,10.17,9.93,10.18,392.56,397.09,193.41
4085.85,49,49,49,49,49,46,0,36,47,52,56,59,25,30,6,20,0.00,10.28,10.21,0.00,10.45,10.21,0.00,397.63,398.36,9.95,10.28,10.67,10.27,402.46,398.11,193.42
4087.35,49,49,49,49,49,46,0,41,56,58,62,58,26,42,10,20,0.00,10.25,10.30,0.00,10.13,10.30,0.00,397.78,397.56,10.19,10.21,9.90,10.26,397.58,397.80,193.43
4088.85,49,49,49,49,49,46,0,39,56,46,68,68,30,18,20,20,0.00,10.26,10.24,0.00,10.38,10.24,0.00,397.55,397.75,10.01,10.23,10.73,10.33,397.46,397.56,193.44
4090.35,49,49,49,49,49,46,0,38,47,60,59,64,19,24,14,20,0.00,10.22,10.28,0.00,10.44,10.28,0.00,397.67,397.60,10.41,10.36,10.46,10.17,397.62,397.77,193.46
4091.85,49,49,49,49,49,46,0,38,48,59,59,62,16,18,6,20,0.00,10.32,10.21,0.00,9.96,10.21,0.00,397.54,397.66,10.10,10.16,10.47,10.17,397.66,397.55,193.49
4093.35,49,49,49,49,49,46,0,35,36,44,55,55,29,31,4,20,0.00,10.24,10.17,0.00,10.28,10.17,0.00,397.65,397.16,10.53,10.38,9.97,10.40,402.97,397.43,193.50
4094.86,49,49,49,49,49,46,0,41,53,56,53,74,25,26,18,20,0.00,10.27,10.41,0.00,10.22,10.42,0.00,397.65,397.74,10.10,10.15,10.23,10.17,397.68,397.61,193.51
4096.36,49,49,49,49,49,46,0,36,38,43,67,60,20,30,12,20,0.00,10.24,10.21,0.00,10.22,10.21,0.00,397.56,397.94,10.31,10.25,10.20,10.27,399.71,397.60,193.51
4097.86,50,49,49,49,49,46,0,39,52,47,62,59,32,22,12,20,0.00,10.27,10.22,0.00,10.27,10.22,0.00,397.62,397.64,10.14,10.38,9.90,10.39,397.40,397.90,193.53
4099.36,49,49,49,49,49,46,0,38,55,55,58,62,26,27,8,20,0.00,10.26,10.31,0.00,10.35,10.31,0.00,397.56,397.28,10.24,10.12,10.40,10.14,397.50,397.34,193.57
4100.86,50,49,49,49,49,46,0,38,46,53,57,69,31,27,10,20,0.00,10.26,10.30,0.00,10.21,10.30,0.00,397.65,397.72,10.36,10.37,10.41,10.34,396.10,397.50,193.57
4102.36,49,49,49,49,49,46,0,36,40,48,58,62,30,25,14,20,0.00,10.26,10.21,0.00,10.41,10.21,0.00,397.69,397.90,10.21,10.25,9.94,10.23,399.47,397.69,193.58
4103.86,50,49,49,49,49,46,0,38,47,48,56,63,20,43,10,20,0.00,10.27,10.31,0.00,10.43,10.31,0.00,397.51,397.59,10.06,10.27,10.38,10.30,397.81,397.93,193.58
4105.36,50,49,49,49,49,46,0,39,53,53,54,60,28,27,18,20,0.00,10.26,10.25,0.00,10.28,10.52,0.00,397.62,397.71,10.13,10.18,10.18,10.05,397.45,397.51,193.59
4106.86,49,49,49,49,49,46,0,40,55,54,57,66,22,25,8,20,0.00,10.26,10.17,0.00,10.05,9.90,0.00,397.66,397.47,10.10,10.32,10.67,10.17,395.14,397.40,193.63
4108.37,49,49,49,49,49,46,0,38,42,58,57,64,32,25,8,20,0.00,10.27,10.34,0.00,10.36,10.33,0.00,397.59,397.78,10.02,10.19,10.52,10.41,395.86,397.90,193.64
4109.87,50,50,49,49,49,46,0,36,46,48,56,62,17,37,8,20,0.00,10.23,10.25,0.00,10.25,10.25,0.00,397.61,397.16,10.67,10.28,10.34,10.33,392.30,397.64,223.32
4111.37,49,49,49,49,49,46,0,38,57,47,64,56,24,35,8,20,0.00,10.30,10.26,0.00,10.28,10.24,0.00,397.56,398.07,10.08,10.35,10.15,10.37,402.64,397.51,193.66
4112.87,50,49,49,49,49,46,0,37,40,50,55,64,20,42,16,20,0.00,10.24,10.28,0.00,10.17,10.30,0.00,397.65,397.64,10.25,10.20,10.39,10.17,397.80,397.87,193.67
4114.37,50,50,49,49,49,46,0,37,45,50,48,70,30,22,18,20,0.00,10.26,10.19,0.00,10.29,10.19,0.00,397.65,397.14,10.41,10.26,10.19,10.29,397.71,397.49,193.69
4115.87,49,49,49,49,49,46,0,40,61,51,53,60,26,38,16,20,0.00,10.23,10.27,0.00,10.09,10.27,0.00,397.60,398.08,10.34,9.87,10.47,10.15,397.20,397.71,193.71
4117.37,50,50,49,49,49,46,0,38,50,45,54,61,32,32,16,20,0.00,10.30,10.35,0.00,10.38,10.35,0.00,397.60,397.44,10.17,10.64,10.09,10.34,397.48,397.51,193.73
4118.87,50,49,49,49,49,46,0,38,47,54,62,55,29,27,12,20,0.00,10.26,10.20,0.00,10.26,10.20,0.00,397.63,397.85,9.83,9.93,10.47,10.07,397.94,397.64,223.39
4120.37,50,49,49,49,49,46,0,38,42,52,55,69,30,34,10,20,0.00,10.28,10.32,0.00,10.25,10.32,0.00,397.70,397.50,10.80,10.57,10.56,10.41,397.25,397.73,193.75
4121.88,49,49,49,49,49,46,0,37,44,54,60,59,20,26,8,20,0.00,10.23,10.23,0.00,10.23,10.23,0.00,397.63,397.71,9.91,10.31,10.26,10.34,397.48,397.00,193.75
4123.38,49,49,49,49,49,47,0,41,44,54,56,62,28,37,10,20,0.00,10.25,10.21,0.00,10.27,10.21,0.00,397.61,397.66,10.57,10.25,10.13,10.16,391.59,398.16,193.79
4124.88,50,49,49,49,49,46,0,39,53,50,60,62,29,31,8,20,0.00,10.27,10.29,0.00,10.11,10.29,0.00,397.65,397.65,9.92,9.88,10.45,10.21,403.75,397.24,193.80
4126.38,50,49,49,49,49,47,0,40,44,58,61,59,30,25,10,20,0.00,10.25,10.21,0.00,10.27,10.21,0.00,397.56,397.59,10.41,10.26,10.06,9.85,397.58,397.89,193.80
4127.88,50,49,49,49,49,47,0,40,53,58,61,68,22,17,18,20,0.00,10.26,10.23,0.00,10.21,10.23,0.00,397.68,396.95,10.17,10.55,10.41,10.72,397.21,397.64,193.81
4129.38,50,50,49,49,49,47,0,40,56,54,62,63,38,32,6,20,0.00,10.24,10.28,0.00,10.29,10.28,0.00,397.61,398.36,10.10,10.22,10.22,10.16,397.99,397.69,235.35
4130.88,50,50,49,49,49,47,0,38,44,65,57,70,27,23,14,20,0.00,10.27,10.31,0.00,10.20,10.31,0.00,397.56,397.59,10.20,10.06,10.20,10.24,397.41,397.80,193.85
4132.38,50,49,49,49,49,47,0,38,45,47,59,58,33,30,14,20,0.00,10.28,10.25,0.00,10.42,10.25,0.00,397.69,396.67,10.25,10.49,10.51,10.40,397.54,397.10,193.87
4133.89,49,49,49,49,49,47,0,40,45,52,67,64,20,29,20,20,0.00,10.25,10.26,0.00,10.21,10.26,0.00,397.52,398.65,10.23,10.01,10.24,10.23,397.75,398.26,193.88
4135.39,50,49,49,49,49,47,0,42,48,54,65,68,22,27,20,20,0.00,10.31,10.26,0.00,10.42,10.50,0.00,397.65,397.36,10.06,10.59,10.26,10.14,394.57,396.73,193.88
4136.89,50,49,49,49,49,47,0,41,48,54,60,67,32,35,16,20,0.00,10.21,10.21,0.00,10.14,9.97,0.00,397.69,397.86,10.27,9.98,10.07,10.33,399.29,398.54,193.90
4138.39,50,49,49,49,49,47,0,39,39,59,52,64,28,24,17,20,0.00,10.24,10.30,0.00,10.21,10.56,0.00,397.76,397.55,10.33,10.61,10.16,10.45,397.25,397.37,193.91
4139.89,50,49,49,49,49,47,0,41,54,50,57,71,30,26,12,20,0.00,10.25,10.23,0.00,10.35,10.00,0.00,397.60,397.34,10.50,10.11,10.22,10.06,397.88,397.13,193.93
4141.39,50,49,49,49,49,47,0,41,52,60,55,64,18,24,22,20,0.00,10.29,10.19,0.00,10.35,10.20,0.00,397.64,397.27,10.28,9.91,10.32,10.44,397.75,397.69,193.93
4142.89,49,49,49,49,49,47,0,39,57,56,60,62,22,20,12,20,0.00,10.27,10.34,0.00,10.26,10.34,0.00,397.59,398.15,10.43,10.76,10.48,10.26,397.26,397.90,193.94
4144.39,50,49,49,49,49,47,0,40,50,56,62,55,26,45,18,20,0.00,10.28,10.30,0.00,10.31,10.30,0.00,397.40,397.60,9.92,9.89,10.07,10.08,397.37,397.58,193.94
4145.90,50,49,49,49,49,47,0,40,55,62,59,69,16,28,14,20,0.00,10.29,10.26,0.00,10.22,10.26,0.00,397.81,397.56,10.59,10.26,10.26,10.24,397.50,397.75,194.21
4147.40,50,49,49,49,49,47,0,38,49,38,56,67,26,26,12,20,0.00,10.27,10.21,0.00,10.28,10.21,0.00,397.68,397.55,10.78,10.55,10.20,10.31,397.85,397.25,193.96
4148.90,50,49,49,49,49,47,0,40,50,48,64,68,35,20,14,20,0.00,10.25,10.28,0.00,10.26,10.28,0.00,394.54,397.61,9.88,10.21,10.53,10.29,395.18,397.44,193.97
4150.40,50,49,49,49,49,47,0,43,57,50,62,63,32,32,20,20,0.00,10.24,10.27,0.00,10.25,10.27,0.00,397.59,397.55,10.35,9.95,10.19,10.18,397.45,397.84,193.97
4151.90,49,49,49,49,49,47,0,41,57,51,61,60,20,24,24,20,0.00,10.27,10.18,0.00,10.28,10.19,0.00,397.55,396.97,10.31,10.67,10.25,10.43,397.94,397.21,193.98
4153.40,50,49,49,49,49,47,0,40,53,47,64,71,18,19,18,20,0.00,10.28,10.31,0.00,10.17,10.31,0.00,397.57,398.16,10.40,10.21,10.20,10.23,397.61,397.92,193.98
4154.90,50,49,49,49,49,47,0,39,48,56,63,62,10,24,24,20,0.00,10.26,10.25,0.00,10.24,10.25,0.00,397.73,397.29,10.35,10.39,10.19,10.32,397.97,397.52,194.00
4156.40,50,49,49,49,49,47,0,40,55,56,55,66,32,24,18,20,0.00,10.26,10.31,0.00,10.39,10.31,0.00,397.56,397.89,10.19,10.18,10.42,10.23,403.67,397.31,194.00
4157.90,50,49,49,49,49,47,0,41,56,57,59,63,30,26,14,20,0.00,10.23,10.24,0.00,10.13,10.23,0.00,397.67,397.27,10.28,10.15,10.14,10.12,397.78,397.85,194.00
4159.41,50,49,49,49,49,47,0,40,46,59,59,59,38,32,14,20,0.00,10.29,10.24,0.00,10.31,10.24,0.00,397.32,397.54,10.19,10.33,10.17,10.35,399.49,397.56,194.00
4160.91,50,49,49,49,49,47,0,41,54,56,58,64,24,23,16,20,0.00,10.24,10.29,0.00,10.27,10.29,0.00,397.88,397.91,10.26,10.31,10.40,10.29,397.61,397.84,194.00
4162.41,50,50,49,49,49,47,0,41,42,58,62,68,29,26,16,20,0.00,10.25,10.21,0.00,10.19,10.21,0.00,397.62,397.61,10.44,10.14,10.24,10.08,395.02,397.32,194.00
4163.91,50,50,49,49,49,47,0,36,42,54,56,65,8,16,18,20,0.00,10.23,10.32,0.00,10.29,10.32,0.00,394.61,397.61,10.15,10.31,10.20,10.45,395.99,397.85,194.00
4165.41,50,49,49,49,49,47,0,39,38,51,57,67,35,39,14,20,0.00,10.26,10.27,0.00,10.32,10.27,0.00,406.13,397.46,9.90,10.24,10.44,10.18,395.33,396.86,194.00
4166.91,50,50,49,49,49,47,0,36,47,41,55,63,14,34,10,20,0.00,10.26,10.22,0.00,10.37,10.22,0.00,397.53,397.67,10.27,10.27,10.32,10.28,399.77,398.27,194.00
4168.41,50,49,49,49,49,47,0,38,29,50,55,68,18,38,20,20,0.00,10.26,10.23,0.00,10.35,10.23,0.00,397.63,397.61,10.58,9.92,10.25,9.76,397.61,397.45,194.00
4169.91,50,50,49,49,49,47,0,40,42,48,58,65,24,38,14,20,0.00,10.24,10.29,0.00,10.23,10.29,0.00,397.60,397.57,10.18,10.59,10.03,10.69,397.77,397.40,194.00
4171.42,50,49,49,49,49,47,0,39,41,56,57,60,29,30,16,20,0.00,10.30,10.25,0.00,10.25,10.25,0.00,397.58,397.59,10.52,9.99,10.32,10.41,397.52,397.78,194.00
