uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
6213.64,49,50,49,49,49,47,0,42,44,46,36,44,34,38,48,15,10.27,10.25,10.26,10.27,10.02,0.00,400.00,397.64,397.45,10.33,9.87,10.35,9.88,397.56,397.62,222.19
6215.15,50,50,49,49,49,47,0,46,45,46,41,32,51,54,53,15,10.27,10.26,10.22,10.27,10.04,0.00,400.00,397.82,397.69,10.45,10.34,10.59,10.54,397.39,397.55,222.27
6216.65,49,50,49,49,49,47,0,36,58,22,38,29,36,34,36,15,10.27,10.26,10.31,10.27,10.49,0.00,400.00,397.63,397.66,9.91,10.32,9.98,10.28,397.47,397.56,222.21
6218.15,49,49,49,49,49,47,0,38,28,22,27,72,32,39,48,15,10.27,10.25,10.26,10.27,10.31,0.00,400.00,397.62,397.54,10.25,10.58,10.25,10.40,397.46,397.57,222.29
6219.65,50,50,49,49,49,47,0,36,25,25,38,36,47,45,38,15,10.27,10.26,10.26,10.27,10.55,0.00,400.00,397.69,397.64,10.19,9.94,10.19,10.12,397.58,397.53,222.24
6221.15,49,50,49,49,49,47,0,37,36,31,30,30,43,38,40,15,10.27,10.25,10.15,10.27,10.21,0.00,400.00,397.70,397.61,10.45,10.23,10.52,10.18,394.23,397.87,222.25
6222.65,49,49,49,49,49,47,0,40,38,43,57,26,40,38,43,15,10.27,10.26,10.37,10.27,10.31,0.00,400.00,397.60,397.58,10.18,10.28,10.14,9.99,402.85,397.39,222.37
6224.15,49,50,49,49,49,47,0,40,53,46,18,33,38,48,42,15,10.27,10.26,10.26,10.27,10.23,0.00,400.00,397.68,397.57,10.23,10.27,10.38,10.55,397.91,397.61,222.26
6225.65,49,49,49,49,49,47,0,41,44,48,52,36,21,46,43,15,10.27,10.27,10.26,10.27,9.94,0.00,400.00,397.63,397.65,10.31,10.23,10.21,9.96,397.46,397.55,222.39
6227.16,49,50,49,49,49,47,0,43,64,34,44,27,31,56,50,15,10.27,10.27,10.27,10.27,10.52,0.00,400.00,397.55,397.61,10.50,10.28,10.64,10.69,397.65,397.62,222.29
6228.66,50,50,49,49,49,47,0,36,26,24,52,34,38,36,38,15,10.27,10.25,10.26,10.27,10.13,0.00,400.00,397.54,397.61,10.41,10.50,10.45,10.37,397.45,397.51,222.33
6230.16,49,50,49,49,49,47,0,41,34,36,31,35,61,50,30,15,10.27,10.25,10.26,10.27,10.45,0.00,400.00,397.60,397.58,10.38,10.04,10.32,10.11,397.75,397.65,222.27
6231.66,50,50,49,49,49,47,0,38,28,35,49,28,30,42,45,15,10.27,10.27,10.24,10.27,10.26,0.00,400.00,397.62,397.55,10.27,10.23,10.26,10.26,397.32,397.62,222.37
6233.16,49,50,49,49,49,47,0,39,39,44,24,40,37,46,50,15,10.27,10.26,10.26,10.27,10.21,0.00,400.00,397.71,397.60,10.27,10.26,10.23,10.25,397.40,397.80,222.32
6234.67,49,50,49,49,49,47,0,39,40,40,30,27,54,40,44,15,10.27,10.26,10.24,10.27,10.19,0.00,400.00,397.55,397.66,10.26,10.24,10.27,10.28,397.64,397.50,222.40
6236.17,50,50,49,49,49,47,0,37,47,24,30,32,37,52,34,15,10.27,10.25,10.27,10.27,10.43,0.00,400.00,397.73,397.46,10.14,10.27,10.20,10.23,399.76,397.51,222.46
6237.67,49,49,49,49,49,47,0,39,38,30,44,54,26,27,51,15,10.27,10.27,10.29,10.27,10.25,0.00,400.00,397.56,397.66,10.50,10.53,10.43,10.46,397.43,397.78,222.35
6239.17,49,50,49,49,49,47,0,36,51,26,38,18,38,38,32,15,10.27,10.27,10.25,10.27,10.06,0.00,400.00,397.60,397.69,10.22,10.02,10.19,10.09,397.86,397.56,222.48
6240.67,49,49,49,49,49,47,0,36,34,26,27,38,40,36,41,15,10.27,10.25,10.27,10.27,10.26,0.00,400.00,397.62,397.49,10.25,10.51,10.29,10.46,397.38,397.45,222.37
6242.17,49,50,49,49,49,47,0,37,38,20,30,38,58,36,45,15,10.27,10.26,10.26,10.27,10.20,0.00,400.00,397.61,397.09,10.19,10.00,10.52,10.10,399.50,397.04,222.49
6243.67,50,50,49,49,49,47,0,38,28,34,46,37,40,35,44,15,10.27,10.25,10.26,10.27,10.31,0.00,400.00,397.65,398.12,10.33,10.25,10.37,10.38,397.80,398.17,222.38
6245.17,49,50,49,49,49,47,0,37,20,29,26,58,40,40,46,15,10.27,10.26,10.25,10.27,10.25,0.00,400.00,397.59,397.66,10.03,10.26,9.94,10.10,397.96,397.75,222.46
6246.67,49,50,49,49,49,47,0,43,63,30,35,35,41,44,47,15,10.27,10.26,10.26,10.27,10.27,0.00,400.00,397.75,397.51,9.93,10.26,9.96,10.26,397.27,397.38,222.42
6248.18,49,50,49,49,49,47,0,38,51,48,30,44,40,31,33,15,10.27,10.27,10.26,10.27,10.15,0.00,400.00,397.56,397.56,10.55,10.27,10.69,10.35,397.67,397.81,222.48
6249.68,49,50,49,49,49,47,0,45,31,40,39,46,77,39,34,15,10.27,10.26,10.26,10.27,10.37,0.00,400.00,397.61,397.70,10.11,10.24,10.03,10.23,397.41,397.24,222.43
6251.18,50,50,49,49,49,47,0,41,61,35,37,51,42,30,36,15,10.27,10.26,10.25,10.27,10.22,0.00,400.00,397.57,397.63,10.03,10.28,10.00,10.19,397.91,397.90,222.42
6252.68,49,49,49,49,49,47,0,44,28,46,46,56,57,43,28,15,10.27,10.25,10.27,10.27,10.31,0.00,400.00,397.64,397.59,10.62,10.24,10.74,10.42,397.51,397.50,222.57
6254.18,50,50,49,49,49,47,0,39,46,33,36,34,33,48,39,15,10.27,10.27,10.26,10.27,10.25,0.00,400.00,397.63,397.62,10.74,10.28,10.71,10.13,397.55,397.71,222.46
6255.68,50,50,49,49,49,47,0,41,40,29,36,47,28,47,50,15,10.27,10.25,10.25,10.27,10.39,0.00,400.00,397.47,397.50,10.38,10.25,10.41,10.27,397.45,397.53,222.58
6257.18,50,50,49,49,49,47,0,38,20,26,37,44,45,66,31,15,10.27,10.25,10.25,10.27,10.26,0.00,400.00,402.37,396.67,10.71,10.54,10.53,10.39,397.78,397.64,222.48
6258.69,50,50,49,49,49,48,0,35,23,44,38,19,44,38,50,15,10.27,10.27,10.21,10.27,10.12,0.00,400.00,397.76,394.68,9.87,10.19,9.91,10.33,397.69,396.79,222.53
6260.19,50,50,49,49,49,47,0,36,31,31,46,31,36,40,36,15,10.27,10.26,10.23,10.27,10.17,0.00,400.00,402.61,401.35,10.56,9.96,10.50,10.09,397.89,398.44,222.47
6261.69,50,50,49,49,49,47,0,38,29,42,38,42,44,38,34,15,10.27,10.26,10.28,10.27,10.34,0.00,400.00,397.68,396.66,10.44,10.34,10.34,10.23,397.44,397.17,222.55
6263.19,49,49,49,49,49,47,0,38,22,50,32,41,38,42,28,15,10.27,10.26,10.32,10.27,10.44,0.00,400.00,397.81,398.56,9.94,10.27,9.90,10.23,397.80,398.04,222.49
6264.70,49,50,49,49,49,47,0,39,40,35,32,36,41,48,36,15,10.27,10.27,10.26,10.27,10.25,0.00,400.00,397.45,397.61,10.25,10.26,10.06,10.35,397.53,397.58,222.58
6266.20,50,50,49,49,49,47,0,36,17,36,24,50,44,40,37,15,10.27,10.26,10.26,10.27,10.32,0.00,400.00,397.46,397.09,10.43,10.26,10.51,9.90,397.98,395.46,222.54
6267.70,50,50,49,49,49,47,0,41,41,43,42,36,46,54,30,15,10.27,10.26,10.26,10.27,10.16,0.00,400.00,397.75,398.09,10.30,10.26,10.35,10.54,396.00,399.60,222.55
6269.20,50,50,49,49,50,47,0,40,27,31,48,58,34,28,48,15,10.27,10.26,10.24,10.27,10.20,0.00,400.00,397.50,397.55,9.83,10.25,10.55,10.46,398.16,397.32,222.68
6270.70,50,49,49,49,49,47,0,36,44,28,32,32,40,35,42,15,10.27,10.26,10.27,10.27,10.06,0.00,400.00,397.65,397.60,10.27,10.26,10.07,10.14,397.28,397.95,222.56
6272.20,49,50,49,49,49,47,0,45,45,42,32,39,56,44,50,15,10.27,10.26,10.16,10.27,10.28,0.00,400.00,397.42,397.57,10.08,10.14,9.86,9.79,397.38,397.71,222.67
6273.70,50,50,49,49,49,47,0,38,37,34,44,37,40,32,48,15,10.27,10.25,10.36,10.27,10.21,0.00,400.00,397.82,397.60,10.27,10.37,10.75,10.64,397.86,397.34,222.56
6275.21,49,49,49,49,49,47,0,43,38,32,30,54,63,37,50,15,10.27,10.26,10.21,10.27,10.47,0.00,400.00,397.64,397.60,10.44,10.14,10.04,9.97,397.63,397.80,222.66
6276.71,50,50,49,49,49,47,0,41,40,45,35,54,38,26,50,15,10.27,10.26,10.31,10.27,10.04,0.00,400.00,397.56,397.68,10.21,10.22,10.42,10.13,397.55,397.53,222.61
6278.21,50,50,49,49,49,48,0,39,50,36,32,39,27,38,41,15,10.27,10.25,10.26,10.27,10.18,0.00,400.00,397.61,396.70,10.37,10.38,10.30,10.44,395.52,397.52,222.67
6279.71,49,50,50,49,49,48,0,48,44,36,50,42,41,58,60,15,10.27,10.26,10.25,10.27,10.34,0.00,400.00,397.49,398.54,10.40,10.30,10.68,10.50,399.56,397.80,222.61
6281.21,50,50,49,49,49,48,0,37,33,40,46,42,34,34,38,15,10.27,10.25,10.26,10.27,10.51,0.00,400.00,397.59,397.48,10.17,10.25,10.34,9.99,397.42,397.44,222.61
6282.71,49,50,49,49,49,48,0,37,41,45,19,29,34,38,50,15,10.27,10.26,10.26,10.27,10.51,0.00,400.00,397.61,397.66,10.59,10.26,10.31,10.64,397.65,397.72,222.77
6284.21,50,50,49,49,49,47,0,39,36,43,48,37,38,43,28,15,10.27,10.27,10.26,10.27,10.26,0.00,400.00,397.68,397.65,10.05,10.07,10.18,9.93,397.66,397.47,222.65
6285.71,49,50,49,49,49,48,0,38,38,34,42,32,32,38,43,15,10.27,10.25,10.23,10.27,10.27,0.00,400.00,397.61,397.56,10.22,10.41,10.24,10.52,397.55,397.72,222.77
6287.22,50,50,49,49,49,47,0,42,52,23,52,45,51,49,22,15,10.27,10.25,10.27,10.27,10.27,0.00,400.00,397.54,397.42,10.31,10.22,9.94,10.00,397.76,397.32,222.66
6288.72,50,50,49,49,49,48,0,41,33,37,56,38,45,44,40,15,10.27,10.25,10.27,10.27,10.49,0.00,400.00,397.49,397.71,10.40,10.31,10.44,10.25,397.48,397.22,222.74
6290.22,50,50,49,49,49,48,0,48,36,52,54,30,46,58,54,15,10.27,10.26,10.24,10.27,10.26,0.00,400.00,397.58,397.68,10.53,10.26,9.79,10.67,397.83,398.14,222.70
6291.72,50,50,49,49,50,48,0,37,21,30,44,52,36,43,48,15,10.27,10.25,10.29,10.27,10.20,0.00,400.00,397.40,397.53,10.23,10.29,10.72,10.21,397.68,397.45,222.76
6293.22,50,50,49,49,49,48,0,39,54,37,34,36,32,32,47,15,10.27,10.27,10.25,10.27,10.45,0.00,400.00,397.54,397.64,10.28,10.18,10.29,9.90,397.53,397.71,222.71
6294.72,50,50,49,49,49,48,0,40,38,36,16,58,48,38,51,15,10.27,10.27,10.26,10.27,10.29,0.00,400.00,397.70,397.55,10.23,10.34,10.45,10.51,397.64,397.72,222.72
6296.23,50,50,49,49,49,48,0,39,54,35,40,32,34,36,47,15,10.27,10.26,10.25,10.27,10.26,0.00,400.00,397.48,397.58,10.36,10.26,10.60,10.25,398.39,397.60,222.85
6297.73,50,50,49,49,49,48,0,41,24,19,41,59,48,52,55,15,10.27,10.25,10.27,10.27,10.39,0.00,400.00,397.50,397.66,10.30,10.28,10.34,10.37,397.72,397.66,222.72
6299.23,50,50,49,49,49,48,0,38,34,43,44,18,42,35,41,15,10.27,10.26,10.26,10.27,10.27,0.00,400.00,397.63,397.65,10.11,10.17,10.11,9.91,397.62,397.41,222.86
6300.73,50,50,49,49,49,48,0,42,39,54,34,42,42,41,41,15,10.27,10.26,10.26,10.27,10.06,0.00,400.00,397.61,397.54,9.94,10.16,9.99,10.25,397.63,397.59,222.76
6302.23,50,50,49,49,49,48,0,38,28,28,38,50,42,34,62,15,10.27,10.26,10.22,10.27,10.46,0.00,400.00,397.57,394.69,10.84,10.44,10.75,10.57,397.53,397.44,222.83
6303.73,50,50,49,49,49,48,0,36,38,34,32,29,40,26,39,15,10.27,10.26,10.30,10.27,10.27,0.00,400.00,397.45,400.52,10.40,10.27,10.46,10.39,397.67,397.96,222.78
6305.23,50,50,49,49,49,47,0,39,26,48,40,42,26,38,52,15,10.27,10.25,10.25,10.27,10.36,0.00,400.00,397.49,397.63,10.27,10.54,10.22,10.21,397.68,397.37,222.84
6306.74,50,50,49,49,49,48,0,41,50,38,35,58,28,53,44,15,10.27,10.27,10.23,10.27,10.21,0.00,400.00,397.70,397.56,9.84,9.95,9.90,9.85,397.53,397.58,222.80
6308.24,50,50,49,49,50,48,0,39,51,27,44,29,43,57,38,15,10.27,10.27,10.26,10.27,10.14,0.00,400.00,397.60,397.62,9.80,10.26,9.79,10.21,397.52,397.62,222.86
6309.74,50,50,49,49,49,48,0,39,48,39,34,18,58,35,42,15,10.27,10.25,10.26,10.27,10.51,0.00,400.00,397.58,397.49,10.72,10.25,10.69,10.25,397.38,397.62,222.95
6311.24,50,50,49,49,49,48,0,41,35,55,38,32,53,38,32,15,10.27,10.26,10.31,10.27,10.25,0.00,400.00,397.58,397.72,10.30,10.31,10.30,10.31,397.58,397.64,222.83
6312.74,50,50,49,49,49,48,0,34,39,23,25,28,46,42,30,15,10.27,10.27,10.25,10.27,10.31,0.00,400.00,397.57,397.51,10.64,10.25,10.69,10.61,397.55,397.54,222.96
6314.24,50,50,49,49,49,48,0,39,44,37,42,44,34,33,41,15,10.27,10.26,10.22,10.27,10.25,0.00,400.00,397.57,397.49,9.76,10.20,9.72,9.85,397.53,397.76,222.86
6315.74,50,50,49,49,49,48,0,40,33,57,42,38,32,36,46,15,10.27,10.25,10.31,10.27,10.28,0.00,400.00,397.58,396.29,10.29,10.25,10.21,10.31,397.89,397.08,222.98
6317.24,50,50,49,49,49,48,0,43,49,33,57,36,50,34,44,15,10.27,10.25,10.24,10.27,10.23,0.00,400.00,397.64,399.14,9.84,10.19,9.91,10.57,397.57,398.13,222.87
6318.75,50,50,49,49,49,48,0,41,51,34,46,36,34,38,38,15,10.27,10.26,10.27,10.27,10.47,0.00,400.00,397.52,397.52,9.99,10.37,9.94,9.94,397.54,397.58,222.94
6320.25,50,50,49,49,49,48,0,42,46,56,42,32,50,38,42,15,10.27,10.25,10.26,10.27,9.95,0.00,400.00,396.91,397.66,10.33,10.26,10.40,10.26,397.78,397.58,222.88
6321.75,50,50,49,49,49,48,0,39,25,37,31,42,64,36,26,15,10.27,10.26,10.09,10.27,10.50,0.00,400.00,398.36,397.51,10.16,10.23,10.26,10.24,397.44,397.54,222.96
6323.25,50,50,49,49,49,48,0,40,53,36,50,25,42,38,38,15,10.27,10.25,10.43,10.27,10.49,0.00,400.00,397.59,397.68,10.27,10.74,10.24,10.73,397.42,397.56,222.92
6324.75,50,50,49,49,49,48,0,38,40,50,46,29,18,38,45,15,10.27,10.26,10.27,10.27,10.19,0.00,400.00,397.55,397.59,10.48,9.84,10.57,10.10,397.46,397.55,222.93
6326.25,50,50,49,49,49,48,0,32,34,20,22,18,38,49,38,15,10.27,10.27,10.25,10.27,10.33,0.00,400.00,397.62,397.59,10.52,10.26,10.42,10.26,397.65,397.57,223.05
6327.75,50,50,50,49,49,48,0,39,37,63,25,16,42,38,40,15,10.27,10.26,10.24,10.27,10.02,0.00,400.00,397.55,397.59,9.85,10.23,9.74,10.34,397.61,397.73,222.94
6329.25,50,50,49,49,49,48,0,38,23,20,57,33,36,54,44,15,10.27,10.27,10.26,10.27,10.42,0.00,400.00,397.80,397.35,10.19,10.28,10.65,10.09,397.54,397.46,223.05
6330.76,50,50,49,49,49,48,0,40,31,47,38,44,38,46,40,15,10.27,10.24,10.23,10.27,9.98,0.00,400.00,397.44,397.76,10.31,10.21,10.12,9.97,397.17,397.77,222.97
6332.26,50,50,49,49,49,48,0,37,16,25,47,25,55,44,36,15,10.27,10.26,10.31,10.27,10.46,0.00,400.00,397.71,397.56,10.18,10.25,10.17,10.34,403.14,397.30,223.01
6333.76,50,50,49,49,49,48,0,39,35,25,32,56,48,19,53,15,10.27,10.26,10.27,10.27,10.26,0.00,400.00,397.54,397.68,10.55,10.32,10.37,10.59,397.48,397.69,222.95
6335.26,50,50,50,49,49,48,0,38,48,29,32,32,38,52,40,15,10.27,10.26,10.26,10.27,10.48,0.00,400.00,397.59,397.62,9.96,10.23,10.13,9.92,397.67,397.58,223.05
6336.76,50,50,50,49,50,48,0,40,18,44,45,36,34,53,46,15,10.27,10.26,10.25,10.27,10.02,0.00,400.00,397.58,397.55,10.52,10.27,10.52,10.50,397.65,397.50,223.00
6338.26,50,50,49,49,49,48,0,42,34,34,41,60,38,40,40,15,10.27,10.25,10.26,10.27,10.29,0.00,400.00,397.73,397.30,10.22,10.18,9.90,10.04,397.45,397.63,222.99
6339.76,50,51,49,49,49,48,0,45,28,24,38,66,44,38,50,15,10.27,10.26,10.27,10.27,10.48,0.00,400.00,397.61,397.87,9.95,10.14,9.88,10.25,397.79,397.83,223.14
6341.27,50,50,49,49,49,48,0,45,55,48,34,36,28,32,47,15,10.27,10.26,10.26,10.27,9.94,0.00,400.00,397.64,397.58,10.10,10.14,10.22,10.12,397.74,397.22,223.04
6342.77,50,51,50,49,49,48,0,47,42,51,36,38,54,41,40,15,10.27,10.26,10.25,10.27,10.56,0.00,400.00,397.60,397.10,9.67,9.74,9.59,9.75,397.57,397.88,223.14
6344.27,50,50,50,49,50,48,0,39,44,42,47,26,48,40,36,15,10.27,10.25,10.26,10.27,10.32,0.00,400.00,392.31,398.23,8.82,9.77,8.88,9.94,389.36,392.18,223.06
6345.77,50,50,50,49,50,48,0,39,24,33,28,54,44,38,54,15,10.27,10.26,10.20,10.27,10.31,0.00,400.00,402.88,397.48,11.19,10.60,11.16,10.45,397.68,397.45,223.12
6347.27,50,50,49,49,49,48,0,39,40,40,43,33,34,33,47,15,10.27,10.26,10.31,10.27,9.94,0.00,400.00,397.51,397.65,10.40,9.92,10.32,10.04,397.42,397.79,223.07
6348.77,50,50,49,49,49,48,0,39,47,42,24,38,50,50,35,15,10.27,10.26,10.25,10.27,10.20,0.00,400.00,397.76,397.61,10.00,10.52,9.95,10.38,397.82,397.64,223.11
6350.27,50,50,49,49,49,48,0,38,42,34,40,25,40,20,52,15,10.27,10.26,10.28,10.27,10.15,0.00,400.00,397.50,397.56,10.02,9.99,9.92,9.85,397.56,397.54,223.06
6351.78,50,50,49,49,49,48,0,39,16,44,40,38,36,40,40,15,10.27,10.25,10.25,10.27,10.14,0.00,400.00,397.69,397.64,10.50,10.26,10.49,10.51,397.64,397.65,223.09
6353.28,50,50,49,49,50,48,0,41,36,50,53,44,42,34,44,15,10.27,10.27,10.27,10.27,10.39,0.00,400.00,397.69,397.52,10.24,10.18,10.22,10.02,397.61,397.59,223.23
6354.78,50,50,49,49,49,48,0,41,51,52,36,30,29,40,40,15,10.27,10.27,10.26,10.27,10.36,0.00,400.00,397.59,397.59,10.49,10.34,10.35,10.60,397.35,397.58,223.12
6356.28,50,50,49,49,49,48,0,36,20,34,55,27,39,38,40,15,10.27,10.25,10.25,10.27,10.31,0.00,400.00,397.52,397.66,10.62,10.52,10.74,10.42,397.60,397.62,223.24
6357.78,50,50,50,49,50,48,0,40,44,45,54,28,34,33,42,15,10.27,10.26,10.26,10.27,10.17,0.00,400.00,397.70,397.59,10.34,10.00,10.39,10.02,397.65,397.58,223.14
6359.28,50,50,49,49,50,48,0,38,24,36,44,43,45,36,43,15,10.27,10.26,10.18,10.27,10.46,0.00,400.00,397.59,397.43,10.28,10.24,10.30,10.23,396.14,397.19,223.18
6360.78,50,50,49,49,49,48,0,39,42,34,33,50,38,28,48,15,10.27,10.26,10.36,10.27,10.20,0.00,400.00,397.56,397.74,9.88,10.08,9.86,10.02,393.93,397.71,223.13
6362.28,50,50,49,49,49,48,0,43,42,41,52,30,60,30,48,15,10.27,10.27,10.24,10.27,10.27,0.00,400.00,397.55,397.56,10.55,10.47,10.42,10.60,397.88,397.60,223.23
6363.79,50,50,50,50,50,48,0,39,30,51,47,27,46,33,40,15,10.27,10.26,10.27,10.27,10.36,0.00,400.00,397.51,397.66,10.33,10.28,10.35,10.24,397.23,397.68,223.18
6365.29,50,50,49,49,49,48,0,41,44,36,32,43,55,38,44,15,10.27,10.26,10.25,10.27,10.34,0.00,400.00,397.50,397.61,10.23,10.57,10.14,10.30,397.71,397.85,223.19
6366.79,50,50,49,49,50,48,0,37,27,35,56,36,35,43,39,15,10.27,10.26,10.27,10.27,10.50,0.00,400.00,397.65,397.12,10.35,9.98,10.52,10.25,395.67,396.34,223.31
6368.29,50,50,50,49,49,48,0,41,48,39,36,48,42,36,52,15,10.27,10.27,10.26,10.27,10.19,0.00,400.00,397.64,398.09,10.35,10.26,10.36,10.30,397.60,398.74,223.19
6369.79,50,51,50,50,50,48,0,40,44,34,42,54,40,40,32,15,10.27,10.25,10.26,10.27,10.10,0.00,400.00,397.52,397.57,10.26,10.21,10.27,9.86,397.41,397.70,223.30
6371.30,50,50,50,50,50,48,0,39,55,41,40,31,33,48,32,15,10.27,10.27,10.26,10.27,10.33,0.00,400.00,397.51,397.51,10.12,10.30,10.08,10.25,397.44,397.08,223.18
6372.80,50,50,50,49,49,48,0,39,22,30,58,37,36,16,66,15,10.27,10.25,10.21,10.27,10.44,0.00,400.00,397.55,396.23,10.49,10.23,10.49,10.49,397.84,396.12,223.24
6374.30,50,50,49,49,50,48,0,40,48,43,38,28,38,46,39,15,10.27,10.26,10.31,10.27,10.14,0.00,400.00,393.64,399.00,9.99,10.19,10.25,10.04,399.16,399.57,223.18
6375.80,50,50,50,49,49,48,0,39,40,22,54,46,33,26,51,15,10.27,10.26,10.26,10.27,10.46,0.00,400.00,401.58,397.53,10.02,10.07,9.99,10.09,397.45,397.14,223.25
6377.30,50,51,50,49,49,48,0,37,26,21,53,44,31,46,36,15,10.27,10.27,10.26,10.27,10.31,0.00,400.00,397.63,397.65,10.47,10.57,10.48,10.91,397.64,397.88,223.19
6378.80,50,50,49,49,50,48,0,38,39,52,46,29,32,38,44,15,10.27,10.25,10.19,10.27,10.17,0.00,400.00,397.67,397.56,10.30,10.20,10.30,10.13,397.51,397.34,223.18
6380.31,50,50,49,49,49,48,0,35,28,43,20,20,38,44,46,15,10.27,10.27,10.32,10.27,10.34,0.00,400.00,397.56,397.61,10.59,10.31,10.68,9.96,397.56,397.66,223.31
6381.81,50,50,49,49,50,48,0,39,52,35,40,34,34,42,45,15,10.27,10.26,10.26,10.27,10.27,0.00,400.00,397.69,396.12,9.95,10.28,9.99,10.51,397.73,396.42,223.16
6383.31,50,50,50,49,50,48,0,39,44,50,34,31,52,36,34,15,10.27,10.26,10.26,10.27,10.23,0.00,400.00,398.99,399.08,10.20,10.26,10.26,10.28,397.58,399.13,223.30
6384.81,50,51,49,49,49,48,0,42,26,42,32,64,31,50,40,15,10.27,10.24,10.26,10.27,10.09,0.00,400.00,397.65,397.60,10.08,10.26,10.10,9.98,396.74,397.59,223.20
6386.31,50,51,50,49,49,48,0,40,47,20,40,34,46,50,35,15,10.27,10.28,10.01,10.27,10.26,0.00,400.00,397.58,397.63,10.48,10.18,10.46,10.25,397.83,397.50,223.25
6387.81,50,50,50,50,50,48,0,38,45,28,27,40,44,40,50,15,10.27,10.25,10.50,10.27,10.25,0.00,400.00,397.55,397.60,10.66,10.33,10.70,10.59,397.52,397.65,223.19
6389.31,50,50,50,49,50,48,0,39,55,36,32,54,20,34,42,15,10.27,10.27,10.27,10.27,10.35,0.00,400.00,397.59,397.61,10.03,10.26,9.97,9.95,397.56,397.54,223.25
6390.82,50,50,49,49,49,48,0,39,42,48,19,34,37,50,40,15,10.27,10.25,10.26,10.27,10.38,0.00,400.00,397.63,397.55,10.27,10.27,10.24,10.65,397.58,397.65,223.19
6392.32,50,51,50,49,50,48,0,40,36,40,39,45,44,40,28,15,10.27,10.26,10.25,10.27,10.26,0.00,400.00,397.69,397.53,10.22,10.26,10.23,10.19,397.82,397.28,223.19
6393.82,50,50,49,50,50,48,0,37,40,38,27,20,54,54,38,15,10.27,10.26,10.24,10.27,10.26,0.00,400.00,396.70,397.63,10.16,10.24,10.14,10.20,392.50,397.62,223.31
6395.32,50,51,50,49,49,48,0,41,24,45,32,59,41,56,27,15,10.27,10.26,10.26,10.27,10.26,0.00,400.00,397.50,397.63,10.34,10.26,10.40,10.00,398.21,397.91,223.18
6396.82,50,50,50,49,49,48,0,40,44,18,42,46,51,44,40,15,10.27,10.27,10.27,10.27,10.25,0.00,400.00,397.68,397.57,10.29,10.27,10.27,10.25,397.85,397.43,223.31
6398.32,50,51,50,50,50,48,0,37,48,30,23,55,39,28,36,15,10.27,10.25,10.26,10.27,10.21,0.00,400.00,397.46,397.62,10.59,10.24,10.60,10.28,397.24,397.66,223.20
6399.82,50,50,50,49,50,48,0,37,31,28,38,46,30,30,42,15,10.27,10.28,10.25,10.27,10.10,0.00,400.00,397.55,397.17,9.79,10.06,9.90,10.53,397.52,397.02,223.24
6401.33,50,50,49,49,50,48,0,37,35,26,42,24,38,52,48,15,10.27,10.25,10.28,10.27,10.49,0.00,400.00,397.52,397.96,10.21,10.48,10.17,10.28,397.41,397.93,223.19
6402.83,50,51,50,49,50,48,0,40,37,42,34,44,33,40,48,15,10.27,10.26,10.26,10.27,10.20,0.00,400.00,397.64,397.61,10.21,10.17,10.24,9.99,397.75,397.79,223.25
6404.33,50,50,49,49,50,48,0,37,35,22,18,42,39,33,45,15,10.27,10.25,10.24,10.27,10.41,0.00,400.00,397.70,397.56,10.26,10.33,10.25,10.48,397.68,397.50,223.19
6405.83,50,50,49,49,50,48,0,42,40,40,44,31,42,44,43,15,10.27,10.27,10.23,10.27,10.10,0.00,400.00,397.52,397.58,10.21,10.14,10.11,10.32,397.35,397.76,223.22
6407.33,50,50,50,50,50,48,0,41,40,56,14,36,64,42,36,15,10.27,10.25,10.29,10.27,10.33,0.00,400.00,397.76,397.63,10.50,10.35,10.57,10.24,397.50,397.63,223.31
6408.84,50,50,49,49,49,48,0,36,31,38,37,27,43,29,48,15,10.27,10.27,10.26,10.27,10.18,0.00,400.00,397.68,397.55,10.32,10.29,10.33,10.28,397.56,397.30,223.19
6410.34,50,51,50,49,49,48,0,39,21,45,42,40,60,22,34,15,10.27,10.25,10.25,10.27,10.37,0.00,400.00,394.57,397.56,10.27,10.06,10.29,10.22,397.56,397.87,223.31
6411.84,50,50,49,49,49,48,0,38,42,18,34,60,34,40,39,15,10.27,10.25,10.10,10.27,10.03,0.00,400.00,400.70,397.61,10.31,10.46,10.25,10.28,397.42,397.52,223.20
6413.34,50,50,50,49,50,48,0,40,36,29,39,34,38,34,50,15,10.27,10.26,10.26,10.27,10.26,0.00,400.00,397.69,397.33,10.64,10.05,10.66,10.21,397.47,397.17,223.31
6414.84,51,50,50,49,50,48,0,38,28,53,14,40,44,55,44,15,10.27,10.26,10.35,10.27,10.50,0.00,400.00,397.44,397.81,10.26,10.49,10.27,10.29,397.62,397.99,223.20
