uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
6847.26,51,51,51,51,51,49,0,40,31,52,38,22,60,34,44,13,10.27,10.26,10.14,10.27,10.45,0.00,400.00,397.58,401.95,10.17,10.07,10.44,9.94,397.68,402.33,196.75
6848.76,51,51,51,51,51,49,0,36,50,34,18,35,56,23,42,12,10.27,10.27,10.37,10.27,10.15,0.00,400.00,397.71,397.51,10.20,10.44,10.99,10.80,397.49,397.39,196.74
6850.26,52,51,51,50,51,49,0,38,43,47,39,31,38,31,46,12,10.27,10.26,10.31,10.27,10.32,0.00,400.00,397.47,397.50,10.59,10.30,10.06,10.21,397.71,397.03,226.42
6851.77,51,51,51,50,51,49,0,38,36,20,34,46,52,48,30,13,10.27,10.27,10.24,10.27,10.33,0.00,400.00,397.67,395.89,9.99,10.25,10.48,10.40,397.76,398.31,196.74
6853.27,51,52,51,51,51,49,0,38,48,33,26,43,40,38,54,13,10.27,10.26,10.25,10.27,10.24,0.00,400.00,397.62,399.37,10.41,10.18,10.23,10.10,397.71,397.56,220.50
6854.77,51,51,51,51,51,49,0,40,50,45,27,42,40,38,40,13,10.27,10.26,10.21,10.27,10.26,0.00,400.00,397.67,396.48,10.23,10.27,10.45,10.19,401.68,396.89,220.48
6856.27,51,51,51,51,51,49,0,40,44,43,36,31,33,42,50,13,10.27,10.26,10.28,10.27,10.03,0.00,400.00,397.47,398.16,10.22,10.34,9.91,10.03,397.69,397.60,220.77
6857.77,51,52,51,51,51,49,0,38,30,12,51,34,43,56,36,13,10.27,10.26,10.22,10.27,10.50,0.00,400.00,397.50,398.27,10.26,10.16,10.60,10.16,397.87,398.10,226.74
6859.27,51,51,51,51,51,49,0,38,39,50,32,42,32,48,35,13,10.27,10.27,10.26,10.27,10.01,0.00,400.00,397.41,397.53,10.52,10.64,10.32,10.87,397.35,397.77,220.77
6860.77,51,52,51,51,51,49,0,39,36,54,50,27,47,42,33,13,10.27,10.27,10.34,10.27,10.23,0.00,400.00,397.61,397.63,10.36,9.78,10.39,10.05,397.54,397.61,226.74
6862.28,51,51,51,51,51,49,0,37,40,34,30,39,41,34,42,13,10.27,10.26,10.18,10.27,10.30,0.00,400.00,397.58,397.38,10.13,10.39,10.43,10.28,397.43,397.23,197.04
6863.78,51,52,51,51,51,49,0,41,37,23,57,45,32,43,54,13,10.27,10.25,10.34,10.27,10.35,0.00,400.00,397.74,397.79,10.15,10.19,10.08,10.21,397.71,397.89,226.75
6865.28,51,51,51,51,51,49,0,40,34,28,32,61,46,50,28,13,10.27,10.25,10.25,10.27,10.31,0.00,400.00,397.54,396.17,9.96,10.39,10.38,10.24,397.48,397.30,226.71
6866.78,51,52,51,51,51,49,0,39,30,26,28,41,43,55,44,13,10.27,10.26,10.17,10.27,10.26,0.00,400.00,397.00,396.26,10.15,10.19,10.39,9.93,396.66,397.65,226.75
6868.28,52,52,51,51,51,49,0,39,25,45,26,31,42,57,36,13,10.27,10.26,10.30,10.27,10.22,0.00,400.00,398.18,400.41,10.24,10.27,10.08,10.27,398.74,397.42,226.71
6869.79,51,51,51,51,51,49,0,36,38,53,22,10,33,34,56,13,10.27,10.27,10.25,10.27,10.29,0.00,400.00,397.64,396.31,10.27,10.29,10.73,10.79,397.87,398.05,197.09
6871.29,51,51,51,50,50,49,0,38,52,20,30,29,34,40,58,13,10.27,10.25,10.30,10.27,10.33,0.00,400.00,397.49,398.87,10.38,10.56,9.93,10.26,397.84,397.53,226.72
6872.79,51,51,51,51,51,49,0,39,30,32,42,48,39,36,54,13,10.27,10.26,10.11,10.27,10.32,0.00,400.00,397.55,393.73,10.16,10.03,10.59,10.07,395.37,397.24,226.74
6874.29,51,51,51,51,51,49,0,40,35,42,48,38,35,34,56,13,10.27,10.26,10.31,10.27,10.35,0.00,400.00,397.54,401.31,10.20,10.14,10.22,10.35,399.41,397.90,197.05
6875.79,51,52,51,51,51,49,0,38,55,37,22,36,53,29,42,13,10.27,10.26,10.21,10.27,10.45,0.00,400.00,397.57,397.51,10.05,10.66,10.26,10.30,397.77,393.14,220.81
6877.29,51,52,51,51,51,49,0,38,26,20,54,47,35,57,32,13,10.27,10.26,10.19,10.27,10.21,0.00,400.00,397.58,380.67,10.63,9.82,10.05,9.64,397.30,384.97,226.72
6878.79,51,52,51,51,51,49,0,41,40,49,46,31,26,53,41,13,10.27,10.26,10.44,10.27,10.25,0.00,400.00,397.57,415.01,9.99,10.42,9.99,10.42,397.14,414.28,227.40
6880.29,51,51,51,51,51,49,0,35,21,25,46,35,31,37,48,13,10.27,10.27,10.14,10.27,10.32,0.00,400.00,397.58,397.49,10.39,10.47,10.34,10.62,397.73,397.85,220.80
6881.80,51,51,51,51,51,49,0,36,28,44,26,30,41,38,50,13,10.27,10.25,10.38,10.27,10.21,0.00,400.00,397.75,397.48,10.51,10.08,10.37,10.28,397.23,397.62,220.80
6883.30,51,52,51,51,51,49,0,37,34,16,53,34,51,26,50,13,10.27,10.26,10.28,10.27,10.24,0.00,400.00,397.52,397.80,9.80,10.31,10.49,10.23,393.83,397.69,220.80
6884.80,51,51,51,51,51,49,0,39,40,32,36,42,38,48,34,13,10.27,10.25,10.26,10.27,10.41,0.00,400.00,397.45,397.30,10.49,10.25,10.38,10.31,396.32,397.43,197.09
6886.30,51,52,51,51,51,49,0,37,27,24,24,45,26,47,52,13,10.27,10.26,10.19,10.27,10.27,0.00,400.00,397.75,393.68,10.09,10.10,10.16,10.10,399.11,397.82,220.81
6887.80,51,52,51,51,51,49,0,39,46,35,40,31,46,39,26,13,10.27,10.26,10.36,10.27,9.97,0.00,400.00,397.63,400.66,10.09,10.30,10.18,10.12,397.39,397.52,197.09
6889.30,51,52,51,50,51,49,0,41,50,36,31,34,46,42,54,13,10.27,10.25,10.24,10.27,10.39,0.00,400.00,397.58,398.54,10.24,10.26,10.75,10.24,397.79,397.54,220.78
6890.81,52,52,51,51,51,49,0,38,43,27,42,51,38,42,24,13,10.27,10.26,10.02,10.27,10.26,0.00,400.00,397.69,395.54,10.15,10.71,10.00,10.71,396.47,396.00,226.74
6892.31,51,51,51,51,51,49,0,40,34,40,37,50,39,34,52,13,10.27,10.24,10.37,10.27,10.07,0.00,400.00,397.52,398.22,9.94,9.78,9.81,10.03,398.87,398.70,197.12
6893.81,51,51,51,51,51,49,0,40,50,46,36,40,37,28,48,13,10.27,10.27,10.22,10.27,10.33,0.00,400.00,397.54,399.06,10.57,10.28,10.46,10.28,396.90,397.97,220.81
6895.31,52,51,51,51,51,49,0,37,34,35,33,33,46,35,40,13,10.27,10.26,10.30,10.27,10.15,0.00,400.00,397.59,397.61,10.22,10.32,10.32,10.25,398.39,397.31,220.86
6896.81,51,52,51,51,51,49,0,39,38,35,49,26,37,51,38,13,10.27,10.25,10.27,10.27,10.23,0.00,400.00,397.51,396.48,10.38,10.16,10.16,9.89,397.36,396.91,226.75
6898.31,52,52,51,51,51,49,0,40,27,54,20,50,31,48,53,13,10.27,10.27,10.24,10.27,10.39,0.00,400.00,397.61,397.55,10.12,10.41,10.37,10.33,397.69,398.49,226.79
6899.81,51,51,51,51,51,49,0,38,32,37,39,27,55,48,38,13,10.27,10.25,10.37,10.27,10.32,0.00,400.00,397.64,398.44,10.30,10.25,10.24,10.25,397.46,397.56,197.08
6901.32,51,52,51,51,51,49,0,40,55,53,29,37,28,26,53,13,10.27,10.27,10.18,10.27,10.26,0.00,400.00,397.48,375.61,10.57,9.90,10.12,10.56,397.40,374.28,220.86
6902.82,51,51,51,51,51,49,0,38,33,37,32,53,37,42,47,13,10.27,10.26,10.36,10.27,10.25,0.00,400.00,397.68,419.42,9.95,10.63,10.27,10.33,397.39,420.69,197.09
6904.32,51,51,51,51,51,49,0,37,29,27,25,36,37,66,38,13,10.27,10.26,10.24,10.27,10.26,0.00,400.00,397.49,397.63,10.60,10.25,10.06,10.30,396.48,397.38,197.12
6905.82,52,51,51,51,51,49,0,37,40,34,40,39,40,36,44,13,10.27,10.26,10.26,10.27,10.21,0.00,400.00,397.57,392.59,9.78,10.17,10.02,9.86,400.61,392.91,197.09
6907.32,51,51,51,51,51,49,0,36,22,50,29,34,42,22,45,13,10.27,10.25,10.27,10.27,10.29,0.00,400.00,397.42,402.65,10.49,10.35,10.31,10.58,397.85,402.27,197.12
6908.83,51,52,51,51,51,49,0,41,47,53,25,36,46,34,45,13,10.27,10.26,10.22,10.27,10.57,0.00,400.00,397.55,397.56,10.21,10.28,10.19,9.96,397.87,397.81,197.09
6910.33,51,52,51,51,51,49,0,39,37,26,38,41,52,37,29,13,10.27,10.26,10.24,10.27,9.99,0.00,400.00,397.54,396.80,10.31,10.18,10.21,10.18,397.29,397.48,226.78
6911.83,51,51,51,51,51,49,0,43,57,29,45,37,42,34,36,13,10.27,10.27,10.25,10.27,10.49,0.00,400.00,397.56,396.45,9.85,10.62,10.10,10.87,397.47,397.29,220.82
6913.33,52,51,51,51,51,49,0,36,34,42,32,31,44,35,38,13,10.27,10.26,10.23,10.27,10.14,0.00,400.00,397.60,397.99,10.15,10.13,10.61,10.00,397.67,395.86,220.85
6914.83,51,52,51,51,51,49,0,36,45,16,27,24,44,47,33,13,10.27,10.26,10.30,10.27,10.39,0.00,400.00,397.67,399.12,10.33,10.03,10.71,10.39,397.58,399.58,197.10
6916.33,51,52,51,50,51,49,0,39,42,42,32,46,52,34,46,13,10.27,10.25,10.30,10.27,10.10,0.00,400.00,397.56,395.75,10.45,10.56,9.99,10.27,397.64,397.43,220.86
6917.84,51,52,51,51,51,49,0,40,55,44,36,31,39,40,42,13,10.27,10.27,10.24,10.27,10.47,0.00,400.00,397.43,398.65,10.15,9.88,9.66,9.84,397.53,397.17,197.11
6919.34,51,52,51,51,51,49,0,37,35,31,36,24,40,46,33,13,10.27,10.25,10.32,10.27,10.21,0.00,400.00,397.68,398.35,10.07,10.40,10.54,10.63,397.62,397.90,220.86
6920.84,51,52,51,51,51,49,0,38,40,43,22,30,36,48,38,13,10.27,10.25,10.17,10.27,10.34,0.00,400.00,397.55,396.99,10.28,10.22,10.09,9.93,397.37,397.71,226.77
6922.34,51,52,51,51,51,49,0,42,47,29,40,40,37,54,38,13,10.27,10.26,10.36,10.27,10.15,0.00,400.00,397.53,398.11,9.97,10.16,10.20,10.60,397.84,397.56,197.13
6923.84,51,52,51,51,51,49,0,38,47,42,21,44,36,30,34,13,10.27,10.26,10.21,10.27,10.13,0.00,400.00,397.50,397.56,10.24,10.45,10.52,10.25,397.65,397.54,226.82
6925.34,51,51,51,51,51,49,0,37,22,61,36,29,38,36,54,13,10.27,10.25,10.20,10.27,10.49,0.00,400.00,397.67,397.56,10.39,10.45,10.25,10.35,396.64,397.81,197.12
6926.84,51,52,51,51,51,49,0,39,37,52,34,34,32,44,36,13,10.27,10.26,10.32,10.27,10.31,0.00,400.00,397.69,397.48,10.09,10.03,10.23,10.09,397.75,397.43,220.90
6928.34,52,51,51,51,51,49,0,40,44,41,53,30,24,44,52,13,10.27,10.26,10.32,10.27,10.26,0.00,400.00,397.47,397.72,10.26,10.28,9.84,10.22,397.36,396.87,197.12
6929.84,51,51,50,50,50,49,0,39,38,32,18,59,48,39,46,13,10.27,10.26,10.20,10.27,10.26,0.00,400.00,397.48,397.27,10.44,10.22,10.43,10.39,398.44,397.98,197.17
6931.35,52,52,51,51,51,49,0,39,28,34,40,29,44,34,44,13,10.27,10.27,10.27,10.27,10.26,0.00,400.00,397.56,397.83,10.22,10.29,10.24,9.88,397.63,397.83,220.87
6932.85,52,51,51,51,51,49,0,39,21,42,49,29,32,45,49,13,10.27,10.27,10.24,10.27,10.25,0.00,400.00,397.49,394.74,10.32,10.21,10.20,10.18,397.83,397.44,197.18
6934.35,51,51,51,51,51,49,0,36,44,31,24,28,44,44,38,13,10.27,10.27,10.28,10.27,10.44,0.00,400.00,397.80,400.53,10.35,10.32,10.52,10.69,397.29,397.95,220.88
6935.85,51,51,51,50,51,49,0,35,14,44,25,30,30,42,46,13,10.27,10.26,10.31,10.27,10.22,0.00,400.00,397.56,397.40,10.32,10.29,10.06,10.24,396.35,397.62,197.19
6937.35,51,51,50,51,51,49,0,41,30,40,52,33,58,26,51,13,10.27,10.26,10.21,10.27,10.15,0.00,400.00,397.57,397.01,9.85,10.47,10.20,10.38,396.91,397.32,197.19
6938.85,51,52,51,51,51,49,0,35,33,33,29,32,37,31,44,13,10.27,10.25,10.27,10.27,10.18,0.00,400.00,397.43,397.31,9.67,9.87,10.42,9.75,397.83,396.84,220.97
6940.36,51,51,51,51,51,49,0,36,28,56,22,20,30,48,43,13,10.27,10.25,10.27,10.27,10.30,0.00,400.00,397.66,398.66,10.47,10.44,10.47,10.58,397.71,398.63,197.22
6941.86,51,52,51,51,51,49,0,40,52,35,43,18,43,38,36,13,10.27,10.26,10.23,10.27,10.00,0.00,400.00,397.64,397.52,10.41,10.20,10.22,10.00,395.27,397.38,220.99
6943.36,52,51,51,51,51,49,0,40,47,42,32,34,35,57,36,13,10.27,10.26,10.27,10.27,10.51,0.00,400.00,397.37,397.56,10.11,10.29,10.36,10.22,399.75,397.49,226.92
6944.86,51,52,51,51,51,49,0,39,41,44,52,24,36,18,53,13,10.27,10.27,10.20,10.27,10.20,0.00,400.00,394.05,397.65,10.46,10.50,10.17,10.80,397.51,397.74,197.28
6946.36,52,52,51,51,51,49,0,38,38,57,25,26,46,37,34,13,10.27,10.26,10.31,10.27,10.32,0.00,400.00,401.02,397.25,10.38,10.34,10.35,10.30,397.61,397.48,221.05
6947.86,51,51,50,51,51,49,0,37,27,20,38,56,45,42,26,13,10.27,10.27,10.23,10.27,10.26,0.00,400.00,397.62,397.82,10.36,9.92,9.87,10.02,398.80,397.63,226.95
6949.36,52,52,51,51,51,49,0,37,48,18,43,32,28,48,46,13,10.27,10.25,10.25,10.27,10.27,0.00,400.00,397.31,397.62,10.67,10.59,10.51,10.37,397.92,397.64,227.00
6950.87,51,51,51,51,51,49,0,37,32,29,39,29,42,39,40,13,10.27,10.25,10.32,10.27,10.20,0.00,400.00,397.50,397.54,9.85,9.98,10.47,9.85,397.22,397.72,197.30
6952.37,52,52,51,51,51,49,0,40,27,45,63,17,54,40,30,13,10.27,10.26,10.23,10.27,10.29,0.00,400.00,397.61,397.63,10.16,10.23,9.81,10.62,397.81,397.50,221.11
6953.87,52,52,51,51,51,49,0,42,22,51,46,33,37,64,32,13,10.27,10.27,10.26,10.27,10.31,0.00,400.00,397.57,397.01,10.36,10.28,10.24,10.22,397.38,397.09,221.08
6955.37,51,51,51,51,51,49,0,36,45,20,38,44,40,25,34,13,10.27,10.26,10.26,10.27,10.03,0.00,400.00,397.54,397.63,10.24,10.55,10.32,10.49,397.94,398.12,197.39
6956.87,51,52,51,51,51,49,0,38,40,16,44,36,33,41,48,13,10.27,10.26,10.25,10.27,10.10,0.00,400.00,397.56,397.95,10.26,9.98,10.46,10.07,397.31,397.59,221.09
6958.37,52,52,51,51,51,49,0,36,46,42,27,22,34,47,44,13,10.27,10.25,10.30,10.27,10.33,0.00,400.00,397.66,397.27,10.05,10.26,10.12,10.25,395.94,397.13,197.39
6959.88,51,52,51,51,51,49,0,41,43,44,38,46,40,44,51,13,10.27,10.25,10.24,10.27,10.31,0.00,400.00,399.01,396.13,10.32,10.24,10.40,10.29,399.33,397.87,221.12
6961.38,52,52,51,51,51,49,0,40,31,39,54,46,34,36,51,13,10.27,10.26,10.28,10.27,10.11,0.00,400.00,397.54,399.50,10.23,10.04,9.82,9.68,397.58,397.63,227.09
6962.88,51,52,51,51,51,49,0,39,50,38,33,36,51,41,39,13,10.27,10.26,10.26,10.27,10.47,0.00,400.00,397.58,397.67,10.42,10.50,10.89,10.51,397.46,396.59,221.16
6964.38,52,52,51,51,51,49,0,40,46,28,51,24,44,28,56,13,10.27,10.27,10.25,10.27,10.32,0.00,400.00,397.63,397.47,10.26,10.22,10.05,10.21,398.77,398.47,221.18
6965.88,51,51,51,51,51,49,0,35,42,43,26,24,44,29,44,13,10.27,10.26,10.26,10.27,10.25,0.00,400.00,397.52,397.51,10.44,10.28,10.58,10.67,397.56,397.67,221.17
6967.38,52,52,51,51,51,49,0,39,54,39,34,32,34,41,42,13,10.27,10.26,10.26,10.27,10.01,0.00,400.00,397.73,397.79,10.31,10.26,10.25,10.30,397.48,397.52,221.22
6968.88,51,52,51,51,51,49,0,37,42,34,39,42,42,28,32,13,10.27,10.25,10.28,10.27,10.13,0.00,400.00,397.52,389.32,10.28,10.28,10.11,10.22,397.85,390.20,227.13
6970.38,52,51,51,51,51,49,0,38,16,29,38,53,40,28,60,13,10.27,10.26,10.25,10.27,10.19,0.00,400.00,397.68,405.88,10.01,10.52,10.18,10.33,396.04,405.09,227.82
6971.89,51,52,51,51,51,49,0,40,51,32,37,35,30,45,48,13,10.27,10.25,10.23,10.27,10.26,0.00,400.00,397.59,397.54,10.15,9.94,10.25,10.10,399.17,397.56,221.23
6973.39,51,52,51,51,51,49,0,39,41,48,33,34,33,20,48,13,10.27,10.25,10.30,10.27,10.03,0.00,400.00,397.62,396.87,10.36,10.31,10.34,10.03,397.44,397.44,197.50
6974.89,52,51,51,51,51,49,0,43,48,42,35,39,47,46,36,13,10.27,10.27,10.26,10.27,10.50,0.00,400.00,397.57,396.56,10.33,10.21,10.09,10.26,397.59,395.52,227.23
6976.39,52,52,51,51,51,49,0,40,34,58,37,41,41,42,41,13,10.27,10.26,10.24,10.27,10.13,0.00,400.00,397.53,398.10,10.35,10.29,10.49,10.24,397.63,399.31,197.53
6977.89,51,51,51,51,51,49,0,38,42,49,22,41,24,42,56,13,10.27,10.26,10.29,10.27,10.45,0.00,400.00,397.58,395.43,10.41,10.65,10.17,10.77,397.65,398.01,197.59
6979.39,52,52,51,51,51,49,0,40,54,28,46,22,37,36,46,13,10.27,10.27,10.21,10.27,9.98,0.00,400.00,397.60,400.13,10.22,9.84,10.31,10.04,397.59,396.40,221.29
6980.90,52,52,51,51,51,49,0,39,48,32,35,38,42,20,44,13,10.27,10.25,10.27,10.27,10.35,0.00,400.00,397.52,398.20,10.30,10.27,10.17,10.25,397.57,398.76,227.28
6982.40,52,52,51,51,51,49,0,40,46,30,30,52,31,40,42,13,10.27,10.27,10.28,10.27,10.10,0.00,400.00,397.61,397.84,10.46,10.28,10.47,10.31,397.34,397.61,221.32
6983.90,51,52,51,51,51,49,0,40,31,51,26,43,48,34,38,13,10.27,10.26,10.10,10.27,10.43,0.00,400.00,397.57,397.52,10.31,10.24,10.23,10.20,397.52,397.70,197.64
6985.40,52,52,51,51,51,49,0,39,33,25,59,25,33,58,48,13,10.27,10.27,10.42,10.27,10.25,0.00,400.00,397.65,397.62,10.31,10.25,10.07,10.00,397.64,397.59,197.63
6986.90,52,52,51,51,51,49,0,40,34,51,24,51,28,42,41,13,10.27,10.25,10.21,10.27,10.25,0.00,400.00,397.51,397.56,10.47,10.26,10.54,10.64,397.37,397.41,221.38
6988.40,51,51,51,51,51,49,0,35,38,30,34,35,50,34,29,13,10.27,10.25,10.28,10.27,10.27,0.00,400.00,397.57,397.61,10.27,10.55,10.36,10.27,397.77,397.69,197.64
6989.90,51,52,51,51,51,49,0,38,45,32,56,28,46,44,25,13,10.27,10.26,10.32,10.27,10.04,0.00,400.00,397.73,397.59,10.22,9.99,9.80,10.18,397.26,397.71,197.69
6991.40,51,52,51,51,51,49,0,40,44,37,39,27,47,28,50,13,10.27,10.26,10.24,10.27,10.47,0.00,400.00,398.43,397.53,10.11,10.23,10.46,9.98,399.27,396.93,221.41
6992.90,52,52,51,51,51,49,0,41,38,18,40,54,54,40,45,13,10.27,10.26,10.25,10.27,10.07,0.00,400.00,393.07,397.43,10.21,10.62,9.94,10.69,397.93,398.13,197.71
6994.41,52,52,51,51,51,49,0,49,56,44,44,49,51,51,32,13,10.27,10.26,10.17,10.27,10.18,0.00,400.00,402.17,397.70,10.44,9.92,10.31,9.83,397.23,397.07,221.43
6995.91,52,51,51,51,51,49,0,42,46,40,27,33,58,30,51,13,10.27,10.26,10.27,10.27,10.37,0.00,400.00,397.51,397.69,9.91,10.17,10.03,10.17,395.81,398.14,221.46
6997.41,52,52,51,51,51,49,0,43,36,25,40,64,52,40,46,13,10.27,10.25,10.29,10.27,10.29,0.00,400.00,397.59,397.59,10.88,10.30,10.74,10.68,398.09,397.61,197.73
6998.91,52,51,51,51,51,49,0,47,51,50,44,42,40,46,59,13,10.27,10.25,10.26,10.27,10.17,0.00,400.00,397.51,397.38,9.85,10.05,9.94,10.17,397.77,397.45,221.49
7000.41,51,51,51,51,51,49,0,44,42,56,40,35,55,37,47,13,10.27,10.27,10.30,10.27,10.35,0.00,400.00,397.69,394.76,9.99,10.37,10.33,10.00,397.34,397.39,197.75
7001.91,51,52,51,50,51,49,0,50,61,32,46,56,51,74,43,13,10.27,10.26,10.22,10.27,10.38,0.00,400.00,397.61,400.61,10.28,10.42,10.36,10.53,397.69,397.47,227.43
7003.41,52,52,51,51,51,49,0,45,54,33,34,54,34,54,38,13,10.27,10.26,10.12,10.27,10.27,0.00,400.00,397.59,396.88,10.55,10.14,10.08,9.89,397.42,397.68,227.49
7004.91,51,51,51,51,51,49,0,52,48,40,30,53,60,64,50,13,10.27,10.27,10.44,10.27,10.18,0.00,400.00,397.61,398.37,10.34,10.34,10.06,10.71,397.79,397.63,197.79
7006.42,51,52,51,51,51,49,0,42,39,46,29,44,44,38,45,13,10.27,10.26,10.26,10.27,10.26,0.00,400.00,397.56,382.83,10.09,10.27,10.62,9.88,397.56,384.19,197.84
7007.92,51,51,51,51,51,49,0,36,21,34,40,28,36,28,49,13,10.27,10.26,10.25,10.27,10.30,0.00,400.00,397.60,412.24,10.25,10.17,10.14,10.28,397.41,411.12,227.48
7009.42,51,51,50,50,50,49,0,38,49,25,47,31,41,38,40,13,10.27,10.27,10.24,10.27,10.26,0.00,400.00,397.51,397.25,10.44,10.62,10.53,10.70,397.61,397.27,227.53
7010.92,51,51,51,50,51,49,0,36,24,28,45,42,42,38,41,13,10.27,10.26,10.20,10.27,10.48,0.00,400.00,397.83,397.93,10.31,10.30,10.26,10.36,397.29,397.80,227.51
7012.42,51,51,51,51,51,49,0,37,28,24,36,44,42,47,50,13,10.27,10.26,10.36,10.27,10.32,0.00,400.00,397.61,397.61,10.00,9.97,10.33,10.03,397.57,397.55,221.63
7013.92,51,51,51,51,51,49,0,37,27,53,28,28,36,46,49,13,10.27,10.25,10.12,10.27,10.25,0.00,400.00,392.58,397.64,10.12,10.22,10.19,9.92,397.51,397.83,227.53
7015.42,51,51,51,50,51,49,0,39,36,34,54,26,54,48,36,13,10.27,10.26,10.43,10.27,10.26,0.00,400.00,402.74,391.95,10.03,10.10,9.98,10.28,398.95,396.79,227.56
7016.92,51,51,51,51,51,49,0,39,28,32,22,51,49,36,53,13,10.27,10.26,10.26,10.27,10.51,0.00,400.00,397.59,403.55,10.35,10.47,10.32,10.23,397.69,398.01,221.63
7018.43,51,51,50,50,51,49,0,40,38,32,46,39,55,30,36,13,10.27,10.26,10.24,10.27,9.98,0.00,400.00,393.66,386.54,10.47,10.25,10.38,10.53,397.50,397.29,221.64
7019.93,51,51,51,50,51,49,0,41,28,24,66,38,34,60,30,13,10.27,10.26,10.22,10.27,10.07,0.00,400.00,397.74,409.19,10.17,10.15,10.17,9.91,397.93,398.06,227.57
7021.43,51,51,51,51,51,49,0,41,33,28,38,59,41,56,38,13,10.27,10.25,10.26,10.27,10.50,0.00,400.00,397.47,397.61,10.34,10.27,10.20,10.31,395.58,397.51,227.61
7022.93,51,51,50,50,51,49,0,44,42,56,35,36,41,50,28,13,10.27,10.25,10.29,10.27,10.26,0.00,400.00,397.74,397.67,9.82,10.29,9.84,10.25,399.38,397.56,221.64
7024.43,51,52,51,51,51,49,0,41,58,31,36,32,70,37,40,13,10.27,10.26,10.29,10.27,10.26,0.00,400.00,397.52,397.57,10.57,10.34,10.46,10.25,397.80,397.78,221.70
7025.93,51,51,51,50,50,49,0,42,42,38,51,20,48,40,24,13,10.27,10.27,10.23,10.27,10.26,0.00,400.00,397.52,397.57,10.39,10.21,10.35,10.26,397.69,396.74,197.97
7027.44,51,51,50,51,51,49,0,41,34,30,41,44,45,43,52,13,10.27,10.26,10.28,10.27,10.05,0.00,400.00,397.70,397.63,10.74,10.27,10.70,10.21,397.40,398.49,221.73
7028.94,51,52,50,51,50,49,0,43,53,40,39,39,38,34,50,13,10.27,10.26,10.24,10.27,10.28,0.00,400.00,397.59,386.36,10.40,10.27,10.37,10.26,397.76,386.81,227.65
7030.44,51,51,51,51,51,49,0,41,48,38,22,50,36,59,42,13,10.27,10.26,10.19,10.27,10.50,0.00,400.00,397.58,408.83,10.32,10.17,10.24,10.18,397.58,408.25,227.66
7031.94,51,52,51,51,51,49,0,41,26,42,48,24,32,38,40,13,10.27,10.27,10.35,10.27,10.52,0.00,400.00,397.49,397.57,9.98,10.31,10.23,10.31,394.09,397.37,227.72
7033.44,51,51,50,51,51,49,0,43,47,38,37,49,28,36,36,13,10.27,10.27,10.23,10.27,10.26,0.00,400.00,397.63,397.53,9.98,9.99,10.39,10.17,398.46,397.40,198.03
7034.94,51,51,51,50,50,49,0,41,49,31,35,38,50,32,41,13,10.27,10.25,10.27,10.27,10.02,0.00,400.00,397.62,397.62,10.48,10.39,10.70,10.40,397.57,397.89,221.81
7036.44,52,51,51,51,51,49,0,44,41,57,31,25,38,46,39,13,10.27,10.26,10.28,10.27,10.56,0.00,400.00,397.51,397.64,9.72,9.68,9.60,9.66,397.60,397.50,221.77
7037.94,52,52,51,51,51,49,0,49,42,48,52,41,56,46,44,13,10.27,10.26,10.26,10.27,10.25,0.00,400.00,397.64,395.72,9.67,10.30,10.00,10.27,396.22,388.99,198.09
7039.45,51,52,51,51,51,49,0,39,40,36,29,46,36,18,57,13,10.27,10.26,10.26,10.27,10.28,0.00,400.00,397.42,399.47,11.09,10.28,10.89,10.20,396.96,397.60,221.80
7040.95,51,52,51,50,51,49,0,38,30,39,31,28,31,63,31,13,10.27,10.26,10.23,10.27,10.47,0.00,400.00,397.70,391.56,10.25,10.18,10.32,10.29,398.35,397.70,221.84
7042.45,51,51,51,51,51,49,0,43,29,59,33,35,38,38,35,13,10.27,10.26,10.21,10.27,10.28,0.00,400.00,397.47,403.86,9.91,10.25,9.98,10.29,397.74,397.06,221.83
7043.95,51,51,51,51,51,49,0,41,35,22,28,50,67,36,39,13,10.27,10.26,10.32,10.27,10.31,0.00,400.00,397.58,396.60,10.54,10.27,10.28,10.20,396.81,397.89,198.12
7045.46,52,52,51,51,51,49,0,44,50,34,43,29,32,38,36,13,10.27,10.26,10.30,10.27,10.12,0.00,400.00,397.49,398.49,9.88,9.70,9.99,9.98,397.53,397.41,227.76
7046.96,51,52,51,50,51,49,0,44,16,51,53,32,26,59,56,13,10.27,10.27,10.16,10.27,10.20,0.00,400.00,393.64,397.43,9.92,9.81,9.88,9.65,397.52,397.69,221.88
7048.46,51,51,51,50,51,49,0,52,37,48,52,40,68,66,51,13,10.27,10.25,10.33,10.27,10.51,0.00,400.00,396.50,397.62,8.59,8.65,8.61,8.73,372.80,369.60,198.11
