uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
9093.99,53,53,52,52,52,50,0,38,32,28,57,19,40,41,47,13,10.27,10.25,10.16,10.27,10.49,0.00,400.00,397.60,397.58,9.81,10.17,10.22,10.46,397.35,397.76,218.19
9095.49,53,53,52,52,52,50,0,40,55,35,37,30,36,42,38,13,10.27,10.27,10.36,10.27,10.20,0.00,400.00,397.64,397.55,10.20,10.32,10.63,10.02,397.95,397.60,218.24
9096.99,53,53,52,52,52,50,0,36,42,36,38,33,44,34,22,13,10.27,10.24,10.27,10.27,10.17,0.00,400.00,392.91,397.40,10.45,10.28,9.65,10.27,397.51,397.32,218.19
9098.49,53,53,52,52,52,50,0,38,42,34,40,41,59,36,38,13,10.27,10.26,10.21,10.27,10.21,0.00,400.00,402.20,397.77,10.56,10.24,10.19,10.57,395.26,397.61,218.26
9099.99,53,53,52,52,52,50,0,38,24,59,26,33,38,40,32,13,10.27,10.26,10.27,10.27,10.07,0.00,400.00,397.66,397.59,9.91,10.56,10.27,10.17,397.71,397.42,218.21
9101.50,53,53,52,52,52,50,0,37,46,30,26,41,32,38,55,13,10.27,10.26,10.25,10.27,10.45,0.00,400.00,397.61,397.56,10.18,10.00,10.26,10.29,397.41,397.79,218.23
9103.00,53,53,52,52,52,50,0,38,29,19,36,57,50,48,28,13,10.27,10.26,10.29,10.27,10.03,0.00,400.00,397.47,397.44,10.34,10.29,10.11,10.25,397.62,397.41,218.55
9104.50,52,53,52,52,52,50,0,41,47,37,38,41,42,37,36,13,10.27,10.26,10.28,10.27,10.43,0.00,400.00,397.48,397.72,10.22,10.27,10.40,10.26,397.42,397.85,218.23
9106.00,52,53,52,52,52,50,0,40,38,52,20,42,36,42,38,12,10.27,10.26,10.24,10.27,10.15,0.00,400.00,397.56,397.60,10.42,10.25,10.28,10.31,397.68,397.65,218.43
9107.50,53,53,52,52,52,50,0,40,18,43,44,50,49,39,37,13,10.27,10.26,10.27,10.27,10.46,0.00,400.00,397.42,397.50,9.88,10.26,9.72,10.27,397.51,397.54,218.26
9109.00,53,53,52,52,52,50,0,35,45,26,45,20,37,36,30,13,10.27,10.26,10.25,10.27,10.12,0.00,400.00,397.39,397.53,10.15,10.27,10.74,10.29,398.80,397.26,218.33
9110.50,52,53,52,52,52,50,0,40,32,54,22,40,53,37,34,13,10.27,10.25,10.27,10.27,10.21,0.00,400.00,397.69,397.70,10.10,10.25,10.35,10.24,397.83,397.88,218.28
9112.00,52,53,52,52,52,50,0,34,24,42,35,12,47,25,37,13,10.27,10.27,10.26,10.27,10.28,0.00,400.00,397.73,397.48,10.45,10.28,10.12,10.31,397.67,397.36,218.35
9113.50,52,53,52,52,52,50,0,43,35,48,51,51,50,42,43,13,10.27,10.27,10.15,10.27,10.23,0.00,400.00,397.66,397.65,10.18,10.10,10.31,9.83,397.30,397.69,218.30
9115.01,53,53,52,52,52,50,0,39,48,27,48,34,46,45,24,13,10.27,10.25,10.23,10.27,10.35,0.00,400.00,397.56,397.36,10.21,10.30,10.35,10.61,397.69,397.35,218.30
9116.51,53,53,52,52,52,50,0,41,44,34,36,60,34,64,32,13,10.27,10.25,10.41,10.27,10.26,0.00,400.00,397.48,397.78,9.91,10.37,9.86,10.35,397.30,397.65,218.62
9118.01,53,52,52,52,52,50,0,41,31,58,40,28,42,41,54,13,10.27,10.27,10.14,10.27,9.99,0.00,400.00,397.40,397.49,10.72,10.12,10.23,10.24,397.75,397.51,218.31
9119.51,53,53,52,52,52,50,0,38,44,57,28,37,26,44,43,13,10.27,10.25,10.35,10.27,10.09,0.00,400.00,397.76,397.67,10.10,10.36,10.69,10.25,397.54,397.85,218.50
9121.01,52,53,52,52,52,50,0,38,53,34,44,36,40,31,40,13,10.27,10.25,10.18,10.27,10.25,0.00,400.00,399.16,397.54,10.50,10.18,10.45,10.26,397.96,397.41,218.33
9122.51,53,53,52,52,52,50,0,36,29,34,40,25,42,34,46,13,10.27,10.26,10.37,10.27,10.40,0.00,400.00,394.00,397.59,10.01,10.37,10.44,10.24,397.58,397.66,218.40
9124.02,53,53,52,52,52,50,0,37,14,27,60,32,36,47,34,13,10.27,10.26,10.13,10.27,10.31,0.00,400.00,397.53,397.54,10.38,10.45,9.71,10.36,399.13,397.68,218.34
9125.52,52,53,52,52,52,50,0,38,30,51,35,32,38,55,31,13,10.27,10.24,10.38,10.27,10.26,0.00,400.00,397.49,397.58,9.91,10.03,10.13,10.20,397.38,397.37,218.37
9127.02,53,53,52,52,52,50,0,37,38,30,25,35,49,42,33,13,10.27,10.27,10.26,10.27,10.48,0.00,400.00,398.21,397.48,10.10,10.25,10.16,9.96,397.86,397.60,218.68
9128.52,52,52,52,52,52,50,0,39,36,44,25,30,38,34,37,13,10.27,10.26,10.26,10.27,10.22,0.00,400.00,397.47,397.63,10.33,10.16,10.26,10.55,397.42,397.56,218.37
9130.02,53,53,52,52,52,50,0,40,45,35,54,34,49,27,36,13,10.27,10.26,10.24,10.27,10.19,0.00,400.00,397.67,397.54,10.44,10.71,10.51,10.23,397.50,397.66,218.56
9131.52,53,53,52,52,52,50,0,36,46,41,12,34,46,28,41,13,10.27,10.26,10.16,10.27,10.09,0.00,400.00,397.54,397.59,10.23,9.89,10.27,10.31,395.33,397.53,218.39
9133.02,53,53,52,52,52,50,0,39,32,56,22,34,43,40,34,13,10.27,10.25,10.27,10.27,10.29,0.00,400.00,397.48,397.58,10.27,10.34,10.37,10.16,397.69,397.39,218.46
9134.53,53,53,52,52,52,50,0,38,44,41,22,42,46,43,35,13,10.27,10.27,10.29,10.27,10.18,0.00,400.00,396.80,397.41,10.16,10.22,9.97,10.28,397.85,397.66,218.40
9136.03,53,53,52,52,52,50,0,41,40,26,48,45,28,46,50,13,10.27,10.26,10.20,10.27,10.40,0.00,400.00,397.60,397.54,10.48,10.20,9.84,10.22,397.89,397.63,218.46
9137.53,53,53,52,52,52,50,0,37,36,36,38,26,33,48,42,13,10.27,10.25,10.39,10.27,10.23,0.00,400.00,397.67,397.67,10.07,10.40,10.68,10.33,397.27,397.21,218.73
9139.03,53,53,52,52,52,50,0,40,30,50,35,31,30,46,38,13,10.27,10.27,10.25,10.27,10.27,0.00,400.00,397.49,397.67,10.01,10.26,10.63,10.36,393.96,398.00,218.42
9140.53,53,53,52,52,52,50,0,34,18,24,22,50,38,32,50,13,10.27,10.26,10.16,10.27,10.50,0.00,400.00,397.61,397.34,10.72,10.21,10.45,10.20,402.68,397.32,218.62
9142.03,53,53,52,52,52,50,0,39,44,54,36,42,33,34,44,13,10.27,10.26,10.27,10.27,10.04,0.00,400.00,397.59,397.81,9.76,10.22,10.08,10.23,397.27,397.81,218.43
9143.54,53,53,52,52,52,50,0,36,40,38,46,16,28,46,37,13,10.27,10.26,10.37,10.27,10.39,0.00,400.00,397.56,397.48,10.41,10.61,10.20,10.40,397.65,397.70,218.49
9145.04,53,53,52,52,52,50,0,38,28,32,36,55,44,42,32,13,10.27,10.25,10.15,10.27,10.37,0.00,400.00,397.69,397.67,10.49,9.92,10.22,10.03,397.24,397.31,218.44
9146.54,53,53,52,52,52,50,0,38,31,27,48,42,50,40,36,13,10.27,10.27,10.26,10.27,10.25,0.00,400.00,397.57,397.55,10.20,10.26,10.55,9.97,397.56,397.63,218.52
9148.04,53,53,52,52,52,50,0,41,42,37,38,42,42,34,32,13,10.27,10.25,10.34,10.27,10.26,0.00,400.00,397.91,397.55,10.29,10.32,10.17,10.38,397.35,397.45,218.79
9149.54,53,53,52,52,52,50,0,38,25,25,34,50,35,49,38,13,10.27,10.26,10.29,10.27,10.03,0.00,400.00,397.66,397.52,9.70,10.24,10.49,10.26,395.89,397.81,218.47
9151.04,52,53,52,52,52,50,0,35,31,40,35,32,38,40,34,13,10.27,10.25,10.14,10.27,10.24,0.00,400.00,397.56,397.67,10.89,10.21,10.45,10.62,397.33,397.33,218.80
9152.54,53,53,52,52,52,50,0,38,36,54,29,33,37,44,40,13,10.27,10.26,10.28,10.27,10.31,0.00,400.00,397.59,397.47,9.94,10.37,9.75,10.19,397.86,397.83,218.51
9154.05,53,53,52,52,52,50,0,40,43,44,43,34,35,34,40,13,10.27,10.25,10.32,10.27,10.19,0.00,400.00,397.45,395.67,10.37,10.23,9.96,10.22,397.60,396.44,218.66
9155.55,53,53,52,52,52,50,0,38,28,30,37,33,32,62,44,13,10.27,10.26,10.20,10.27,10.39,0.00,400.00,397.65,396.09,10.26,10.49,10.28,10.27,397.45,394.95,218.51
9157.05,53,53,52,52,52,50,0,38,36,34,32,34,32,35,56,13,10.27,10.26,10.35,10.27,10.22,0.00,400.00,397.58,400.82,10.34,10.08,9.95,10.24,397.27,401.17,218.59
9158.55,52,53,52,52,52,50,0,40,36,34,50,29,35,52,46,13,10.27,10.26,10.16,10.27,10.27,0.00,400.00,397.59,397.63,10.28,10.16,10.28,10.25,396.93,397.53,218.53
9160.05,53,53,52,52,52,50,0,38,22,29,42,38,31,42,35,13,10.27,10.26,10.38,10.27,10.45,0.00,400.00,397.54,397.72,10.46,10.32,10.40,10.06,397.40,397.62,218.60
9161.55,53,53,52,52,52,50,0,38,28,35,49,40,38,26,51,13,10.27,10.27,10.26,10.27,9.99,0.00,400.00,397.53,397.45,10.48,10.32,10.32,10.71,397.81,397.69,218.55
9163.05,53,53,52,52,52,50,0,37,24,45,27,43,40,43,45,13,10.27,10.26,10.22,10.27,10.20,0.00,400.00,397.80,397.69,10.44,10.26,10.44,10.08,397.55,397.44,218.53
9164.56,52,52,52,52,52,50,0,39,41,40,32,43,44,36,36,13,10.27,10.26,10.29,10.27,10.56,0.00,400.00,397.51,397.62,10.64,10.25,10.40,10.23,397.72,397.78,218.85
9166.06,52,53,52,52,52,50,0,41,38,39,42,50,58,42,20,13,10.27,10.26,10.15,10.27,9.97,0.00,400.00,397.48,397.43,9.94,10.49,10.37,10.48,397.59,397.18,218.52
9167.56,53,53,52,52,52,50,0,39,27,32,56,52,48,29,32,13,10.27,10.26,10.35,10.27,10.05,0.00,400.00,397.61,394.94,10.25,10.01,10.33,10.08,397.48,395.24,218.60
9169.06,52,53,52,52,52,50,0,37,22,42,34,23,36,50,43,13,10.27,10.26,10.16,10.27,10.25,0.00,400.00,397.51,400.28,10.03,10.53,10.10,10.40,397.23,400.07,218.55
9170.56,53,53,52,52,52,50,0,39,38,28,41,46,36,30,51,13,10.27,10.26,10.24,10.27,10.02,0.00,400.00,397.65,397.52,10.60,9.91,10.21,9.68,397.75,397.24,218.61
9172.06,53,53,52,52,52,50,0,37,50,34,33,34,39,32,32,12,10.27,10.26,10.39,10.27,10.49,0.00,400.00,397.55,397.61,10.53,10.36,10.26,10.69,397.68,398.07,218.55
9173.56,53,53,52,52,52,50,0,37,30,30,38,26,55,40,32,12,10.27,10.25,10.14,10.27,10.27,0.00,400.00,397.40,397.57,10.17,10.14,10.12,10.37,397.76,397.42,218.54
9175.06,53,53,52,52,52,50,0,40,38,33,40,36,56,41,30,12,10.27,10.26,10.28,10.27,10.09,0.00,400.00,397.62,397.56,10.25,10.35,10.61,10.19,397.20,397.74,218.85
9176.57,53,52,52,52,52,50,0,39,31,38,41,34,42,48,31,12,10.27,10.26,10.36,10.27,10.27,0.00,400.00,397.54,397.57,9.92,10.26,9.88,9.89,397.85,397.49,218.52
9178.07,53,53,52,52,52,50,0,41,45,46,31,27,41,48,48,12,10.27,10.26,10.27,10.27,9.94,0.00,400.00,392.75,397.56,9.81,10.30,10.53,10.50,397.53,397.39,218.59
9179.57,53,53,52,52,52,50,0,39,44,30,39,31,36,40,46,12,10.27,10.26,10.15,10.27,10.50,0.00,400.00,402.46,397.63,10.90,10.15,10.23,9.95,397.78,397.70,218.53
9181.07,52,53,52,52,52,50,0,40,25,31,46,32,36,46,51,13,10.27,10.27,10.38,10.27,10.65,0.00,400.00,397.62,397.56,10.35,10.38,10.48,10.68,397.96,397.69,218.58
9182.57,53,53,52,52,52,50,0,40,46,40,42,46,29,38,34,13,10.27,10.26,10.15,10.27,10.25,0.00,400.00,396.81,397.52,9.87,10.13,10.29,10.20,397.38,397.55,218.52
9184.07,53,53,52,52,52,50,0,36,14,22,36,54,45,31,46,13,10.27,10.25,10.36,10.27,10.26,0.00,400.00,397.58,397.49,10.72,10.37,10.73,10.34,398.93,397.51,218.55
9185.57,53,53,52,52,52,50,0,37,34,20,39,36,36,58,43,13,10.27,10.26,10.18,10.27,10.09,0.00,400.00,396.45,397.72,10.26,10.27,10.05,9.97,397.50,397.63,218.85
9187.07,53,53,52,52,52,50,0,35,35,40,16,26,32,38,49,13,10.27,10.26,10.25,10.27,10.44,0.00,400.00,397.62,397.49,10.54,10.16,10.56,10.50,397.64,397.37,218.54
9188.58,53,52,52,52,52,50,0,41,40,56,36,26,40,32,42,13,10.27,10.27,10.36,10.27,10.25,0.00,400.00,397.67,397.60,10.23,10.36,10.01,10.39,397.30,397.58,218.72
9190.08,53,53,52,52,52,50,0,37,46,33,44,10,44,34,42,13,10.27,10.25,10.26,10.27,10.10,0.00,400.00,397.67,397.60,10.22,10.26,10.52,10.11,398.66,397.70,218.52
9191.58,52,53,52,52,52,50,0,41,45,52,50,23,47,32,43,13,10.27,10.26,10.28,10.27,10.17,0.00,400.00,397.50,397.60,10.09,10.07,9.99,10.04,397.80,397.52,218.59
9193.08,53,53,52,52,52,50,0,40,38,30,43,44,40,41,44,13,10.27,10.26,10.15,10.27,10.28,0.00,400.00,397.54,397.52,10.44,10.34,10.59,10.54,397.63,397.40,218.54
9194.59,53,53,52,53,52,50,0,39,37,44,45,34,37,37,35,13,10.27,10.26,10.29,10.27,10.24,0.00,400.00,397.58,397.60,10.38,10.30,10.36,10.32,397.16,397.77,218.58
9196.09,53,53,52,52,52,50,0,39,33,46,47,27,38,44,40,13,10.27,10.26,10.31,10.27,10.40,0.00,400.00,397.53,397.60,10.39,10.23,9.76,10.25,396.18,397.61,218.85
9197.59,53,53,52,52,52,50,0,39,46,43,46,26,45,44,40,13,10.27,10.25,10.11,10.27,10.26,0.00,400.00,397.61,395.46,10.37,10.19,10.08,10.14,398.99,395.52,218.52
9199.09,53,53,52,52,52,51,0,35,36,24,16,35,42,52,23,13,10.27,10.25,10.43,10.27,10.31,0.00,400.00,397.48,399.54,10.39,10.43,10.32,10.29,397.76,399.47,218.85
9200.59,53,53,52,52,52,50,0,42,61,38,47,38,31,55,38,13,10.27,10.25,10.17,10.27,10.26,0.00,400.00,395.56,397.58,10.31,9.97,9.94,9.93,397.30,397.46,218.52
9202.09,53,53,52,52,52,50,0,42,58,31,48,46,36,50,38,13,10.27,10.27,10.36,10.27,10.07,0.00,400.00,397.62,397.37,10.06,10.54,10.35,10.59,397.77,396.97,218.72
9203.59,53,53,52,52,52,50,0,43,60,31,38,33,52,63,31,13,10.27,10.26,10.26,10.27,10.24,0.00,400.00,397.64,397.72,10.09,9.99,10.42,10.31,397.23,398.36,218.52
9205.09,53,53,52,52,52,50,0,36,46,30,39,30,28,38,38,13,10.27,10.26,10.22,10.27,10.10,0.00,400.00,397.55,397.66,10.90,10.49,10.36,10.32,397.36,397.40,218.58
9206.59,53,53,52,52,52,50,0,39,43,45,40,29,40,36,38,13,10.27,10.26,10.19,10.27,10.34,0.00,400.00,397.62,397.57,10.47,10.19,10.25,10.23,397.58,397.80,218.52
9208.10,53,53,52,52,52,50,0,36,14,34,38,39,44,34,51,13,10.27,10.26,10.34,10.27,10.32,0.00,400.00,397.59,397.20,10.15,10.37,10.43,10.32,393.35,397.24,218.58
9209.60,52,53,52,52,52,51,0,37,29,38,28,38,46,34,34,13,10.27,10.26,10.24,10.27,10.03,0.00,400.00,397.52,397.91,10.24,10.23,10.09,10.15,403.73,397.68,218.85
9211.10,53,53,52,52,52,50,0,40,32,42,44,48,37,52,38,13,10.27,10.26,10.28,10.27,10.07,0.00,400.00,396.85,397.58,9.82,9.99,10.00,9.88,398.07,397.67,218.52
9212.60,53,53,52,52,53,50,0,37,22,54,38,12,40,44,44,13,10.27,10.26,10.26,10.27,10.63,0.00,400.00,398.41,397.52,10.32,10.56,10.53,10.36,397.56,397.35,218.85
9214.10,53,53,52,52,52,50,0,38,35,30,14,53,36,56,34,13,10.27,10.25,10.16,10.27,10.30,0.00,400.00,391.72,397.59,9.92,10.16,9.98,10.16,397.80,397.84,218.53
9215.60,53,53,52,52,52,51,0,37,40,38,39,34,42,34,30,13,10.27,10.26,10.36,10.27,10.44,0.00,400.00,403.51,397.53,10.51,10.28,10.68,10.67,397.42,397.43,218.61
9217.11,53,52,52,52,52,51,0,37,51,26,34,24,34,25,47,13,10.27,10.26,10.11,10.27,10.25,0.00,400.00,397.63,397.57,10.43,10.52,10.39,10.37,397.73,397.63,218.55
9218.61,53,53,52,52,52,50,0,37,23,26,36,59,43,37,40,13,10.27,10.25,10.31,10.27,10.26,0.00,400.00,397.00,397.61,10.24,10.28,10.44,10.11,397.54,397.56,218.58
9220.11,53,53,52,52,52,51,0,37,39,48,33,16,51,32,40,13,10.27,10.26,10.36,10.27,10.04,0.00,400.00,397.62,397.53,9.97,10.00,9.99,10.03,397.72,397.67,218.52
9221.61,53,53,52,52,52,50,0,39,40,30,41,27,34,46,41,13,10.27,10.25,10.26,10.27,10.51,0.00,400.00,397.63,397.60,10.18,10.33,10.51,10.48,397.49,397.41,218.54
9223.11,53,53,52,52,52,50,0,38,24,38,29,32,37,55,48,13,10.27,10.27,10.26,10.27,9.98,0.00,400.00,397.55,397.57,10.42,10.26,9.92,10.29,389.66,397.63,218.85
9224.61,53,53,52,52,52,50,0,39,44,27,42,40,42,38,26,13,10.27,10.25,10.15,10.27,9.99,0.00,400.00,397.58,397.51,10.73,10.17,10.44,9.91,405.81,397.44,218.54
9226.12,53,53,52,52,52,50,0,41,42,32,43,48,31,37,46,13,10.27,10.26,10.35,10.27,10.27,0.00,400.00,397.49,397.57,10.33,10.31,10.72,10.72,399.26,397.56,218.66
9227.62,53,53,52,52,52,51,0,37,44,44,35,26,42,36,42,13,10.27,10.25,10.27,10.27,10.48,0.00,400.00,397.61,397.65,9.78,10.31,10.56,10.16,397.71,397.61,218.55
9229.12,53,53,52,52,52,51,0,38,40,30,28,52,48,36,26,13,10.27,10.25,10.24,10.27,10.29,0.00,400.00,397.37,397.57,10.52,10.16,10.28,10.29,397.26,397.71,218.58
9230.62,53,53,52,52,52,51,0,37,50,30,35,20,46,51,31,13,10.27,10.26,10.28,10.27,10.31,0.00,400.00,397.71,397.42,9.83,10.35,10.22,10.18,397.60,397.13,218.52
9232.12,52,52,52,52,52,50,0,37,27,42,32,48,34,46,35,13,10.27,10.27,10.26,10.27,10.15,0.00,400.00,397.53,397.66,9.84,10.19,9.81,10.06,397.49,397.91,218.54
9233.62,53,53,52,52,52,51,0,39,28,44,36,60,26,58,30,13,10.27,10.26,10.25,10.27,10.42,0.00,400.00,397.71,397.56,10.76,10.33,10.30,10.57,397.78,397.73,218.85
9235.12,53,53,53,52,52,51,0,38,24,26,48,35,43,43,40,13,10.27,10.24,10.26,10.27,10.10,0.00,400.00,397.65,397.60,10.35,10.21,10.30,9.98,397.28,397.42,218.55
9236.63,53,53,52,52,52,51,0,37,46,31,20,58,44,36,35,12,10.27,10.26,10.26,10.27,10.02,0.00,400.00,397.59,395.78,10.55,10.22,10.29,10.26,397.92,396.85,218.71
9238.13,53,53,52,52,52,50,0,38,50,44,38,32,27,38,35,12,10.27,10.26,10.26,10.27,10.51,0.00,400.00,397.55,398.89,10.53,10.64,10.27,10.69,397.58,398.02,218.54
9239.63,53,53,52,52,52,50,0,36,29,16,28,42,35,42,37,12,10.27,10.25,10.26,10.27,10.30,0.00,400.00,397.63,398.01,9.86,9.96,10.28,10.08,397.64,397.76,218.61
9241.13,53,53,52,52,52,51,0,36,33,33,28,42,48,34,42,12,10.27,10.26,10.21,10.27,10.27,0.00,400.00,397.66,397.62,10.15,10.21,10.45,10.00,399.91,397.77,218.55
9242.63,53,52,52,52,52,51,0,39,36,42,23,31,42,48,40,12,10.27,10.26,10.31,10.27,10.07,0.00,400.00,397.53,397.54,10.30,10.29,9.84,10.26,397.56,397.63,218.58
9244.13,53,53,52,52,52,51,0,38,56,38,22,34,38,40,44,12,10.27,10.26,10.25,10.27,10.16,0.00,400.00,397.63,397.62,10.17,10.16,10.45,10.25,397.59,397.52,218.85
9245.63,53,53,52,52,52,51,0,40,38,16,45,40,32,34,62,13,10.27,10.26,10.16,10.27,10.45,0.00,400.00,397.43,397.53,10.08,10.31,9.90,10.23,397.83,397.34,218.53
9247.14,53,53,52,52,52,51,0,35,27,42,23,36,44,30,34,13,10.27,10.25,10.25,10.27,10.32,0.00,400.00,397.58,397.57,10.49,10.20,10.59,10.62,397.61,397.50,218.85
9248.64,53,53,52,52,52,51,0,39,34,28,52,44,38,32,46,13,10.27,10.27,10.18,10.27,10.39,0.00,400.00,397.70,397.52,9.99,10.23,10.49,10.25,397.64,397.52,218.52
9250.14,53,53,52,52,52,51,0,39,50,41,39,35,32,30,38,13,10.27,10.25,10.38,10.27,10.32,0.00,400.00,397.67,397.60,10.05,10.31,10.48,10.23,395.31,397.77,218.67
9251.64,53,53,52,52,52,51,0,36,20,40,14,51,52,44,43,13,10.27,10.25,10.24,10.27,10.27,0.00,400.00,397.65,397.61,10.47,10.24,10.00,10.35,399.54,397.54,218.53
9253.14,53,53,52,52,52,51,0,36,37,30,40,22,35,28,41,13,10.27,10.27,10.27,10.27,9.92,0.00,400.00,397.57,397.41,10.55,10.28,9.96,9.84,402.53,397.66,218.59
9254.64,53,53,52,52,52,51,0,39,32,42,31,38,46,50,20,13,10.27,10.25,10.25,10.27,9.97,0.00,400.00,397.65,397.71,10.49,10.25,10.62,10.55,397.64,397.44,218.54
9256.14,53,53,52,52,52,51,0,38,39,41,22,36,52,40,35,13,10.27,10.25,10.36,10.27,10.53,0.00,400.00,397.55,397.52,10.19,10.24,10.04,9.85,397.36,397.76,218.53
9257.65,53,53,52,52,53,51,0,36,38,42,39,30,46,35,38,13,10.27,10.26,10.23,10.27,10.21,0.00,400.00,396.99,397.57,10.38,10.36,10.68,10.66,397.93,397.61,218.85
9259.15,53,53,52,52,52,51,0,36,30,30,27,39,32,38,48,13,10.27,10.26,10.16,10.27,10.10,0.00,400.00,397.61,397.48,10.37,10.51,9.87,10.43,397.51,397.49,218.53
9260.65,53,53,52,52,52,51,0,38,47,34,54,30,40,26,38,13,10.27,10.25,10.38,10.27,10.47,0.00,400.00,397.61,397.38,10.29,9.98,9.79,9.82,397.50,397.54,218.72
9262.15,53,53,53,52,52,51,0,38,41,25,55,38,39,39,29,13,10.27,10.27,10.13,10.27,10.26,0.00,400.00,397.55,397.88,10.11,10.18,10.65,10.13,397.49,397.62,218.52
9263.65,53,53,53,52,53,51,0,37,20,48,36,18,27,36,53,13,10.27,10.26,10.38,10.27,10.03,0.00,400.00,397.59,397.58,10.53,10.39,10.51,10.67,397.72,397.54,218.54
9265.15,53,53,52,52,52,51,0,40,48,46,50,28,38,36,37,13,10.27,10.26,10.24,10.27,10.45,0.00,400.00,397.58,397.55,10.08,10.25,10.08,10.35,397.87,397.47,218.49
9266.65,53,53,52,52,52,51,0,48,38,56,43,44,48,54,48,13,10.27,10.25,10.27,10.27,10.26,0.00,400.00,397.57,397.56,10.19,10.05,10.18,9.82,396.87,397.56,218.57
9268.16,53,53,53,52,52,51,0,43,36,36,36,46,41,47,54,12,10.27,10.26,10.17,10.27,10.14,0.00,400.00,397.41,397.56,10.02,10.38,10.19,10.31,397.97,397.40,218.80
9269.66,53,53,52,53,52,51,0,47,28,31,51,55,52,49,36,12,10.27,10.26,10.36,10.27,10.52,0.00,400.00,395.36,397.17,10.70,10.11,10.55,10.07,397.44,397.76,218.49
9271.16,53,53,52,52,52,50,0,45,32,38,37,62,59,62,35,12,10.27,10.27,10.26,10.27,10.08,0.00,400.00,397.63,397.99,9.79,10.11,9.80,10.30,397.64,397.46,218.79
9272.66,53,53,52,52,52,51,0,43,26,52,46,34,44,60,46,12,10.27,10.26,9.98,10.27,10.22,0.00,400.00,396.49,397.40,10.81,10.45,10.64,10.36,397.36,397.76,218.06
9274.16,53,53,53,52,53,51,0,40,21,26,32,31,58,66,36,12,10.27,10.26,10.34,10.27,10.09,0.00,400.00,398.94,397.72,9.86,10.29,9.99,10.15,397.70,397.44,216.51
9275.66,53,53,52,52,52,51,0,39,42,40,36,25,39,48,46,12,10.27,10.26,10.45,10.27,10.33,0.00,400.00,397.66,397.18,10.47,10.36,10.43,10.45,397.56,397.72,218.16
9277.17,53,53,52,52,52,51,0,50,40,54,45,28,55,74,39,12,10.27,10.25,10.23,10.27,10.21,0.00,400.00,399.38,398.04,10.14,10.18,10.07,10.23,397.40,397.63,216.37
9278.67,53,53,52,52,52,50,0,46,50,46,28,45,51,46,39,12,10.27,10.26,10.25,10.27,10.07,0.00,400.00,397.49,397.47,10.22,10.30,10.21,10.27,396.62,397.29,216.27
9280.17,53,53,52,52,52,50,0,48,58,33,48,57,31,86,32,12,10.27,10.27,10.25,10.27,9.98,0.00,400.00,397.56,396.46,9.95,10.16,10.02,10.23,397.71,396.41,216.48
9281.67,53,53,52,52,52,51,0,47,33,53,36,44,38,96,38,12,10.27,10.26,10.29,10.27,10.32,0.00,400.00,397.50,398.66,10.34,10.35,10.46,10.27,397.28,398.99,216.68
9283.18,53,53,52,52,52,51,0,48,50,52,46,23,63,50,40,12,10.27,10.26,10.27,10.27,10.03,0.00,400.00,397.59,397.70,9.84,9.67,9.73,9.64,397.94,397.57,218.53
9284.68,53,53,52,52,52,50,0,47,46,22,56,46,56,78,40,12,10.27,10.27,10.20,10.27,10.51,0.00,400.00,397.55,397.53,10.55,10.98,10.74,10.87,397.58,397.39,218.72
9286.18,53,53,52,52,52,50,0,42,30,39,45,51,44,55,46,12,10.27,10.26,10.21,10.27,10.02,0.00,400.00,397.67,397.55,10.68,10.03,10.31,10.21,397.15,397.52,218.52
9287.68,53,53,52,52,53,50,0,41,34,52,43,26,56,51,32,12,10.27,10.26,10.39,10.27,10.34,0.00,400.00,396.57,395.99,9.90,10.28,10.16,10.34,397.88,397.57,218.59
9289.18,53,53,53,52,53,50,0,42,34,27,48,32,53,58,37,12,10.27,10.26,10.14,10.27,10.40,0.00,400.00,395.66,399.05,10.40,10.32,10.52,10.16,403.24,397.70,218.54
9290.69,53,53,53,52,52,50,0,43,53,44,26,22,61,74,33,12,10.27,10.27,10.26,10.27,10.06,0.00,400.00,399.48,397.74,9.72,10.07,9.84,10.15,397.79,397.72,218.59
9292.19,53,53,52,52,52,50,0,46,28,52,38,40,53,66,29,12,10.27,10.26,10.39,10.27,10.15,0.00,400.00,403.57,397.59,9.74,9.91,10.30,10.16,397.30,397.32,218.85
9293.69,53,53,52,52,52,50,0,43,59,23,38,55,32,56,38,12,10.27,10.26,10.15,10.27,10.33,0.00,400.00,397.53,397.56,11.23,10.92,10.28,10.50,397.52,397.55,218.54
9295.19,53,53,52,52,53,50,0,42,30,33,48,48,43,56,36,12,10.27,10.27,10.38,10.27,10.50,0.00,400.00,397.49,397.54,10.23,10.25,10.02,10.37,397.78,397.80,218.85
