uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3594.85,51,51,50,50,50,49,0,40,44,38,46,32,48,38,34,13,10.27,10.25,10.27,10.27,10.24,0.00,400.00,397.42,397.52,10.16,10.15,10.49,10.06,397.51,397.28,212.49
3596.35,51,50,50,50,50,48,0,47,37,42,57,33,50,64,52,13,10.27,10.26,10.23,10.27,10.29,0.00,400.00,397.75,397.40,10.40,10.36,10.09,10.54,397.53,397.10,212.51
3597.85,51,51,50,50,50,48,0,39,47,42,41,31,35,22,53,13,10.27,10.25,10.28,10.27,10.18,0.00,400.00,387.32,397.91,10.39,10.28,10.24,10.26,396.72,398.50,212.51
3599.35,51,51,50,50,50,49,0,35,26,31,16,44,46,44,50,13,10.27,10.26,10.27,10.27,10.22,0.00,400.00,407.93,397.49,10.29,10.27,10.06,10.19,397.69,397.27,212.54
3600.85,50,51,50,50,50,48,0,37,53,36,31,29,51,32,30,13,10.27,10.25,10.22,10.27,10.30,0.00,400.00,392.63,397.66,10.15,10.10,10.19,10.00,393.26,397.75,212.54
3602.36,51,51,51,51,51,49,0,37,26,47,22,46,28,38,60,13,10.27,10.25,10.21,10.27,10.23,0.00,400.00,402.65,397.59,10.57,10.40,10.69,10.58,397.62,397.71,212.65
3603.86,51,51,50,50,50,49,0,40,38,47,55,35,47,33,32,13,10.27,10.27,10.31,10.27,10.39,0.00,400.00,397.53,397.61,10.46,10.24,10.36,9.93,397.53,397.50,220.59
3605.36,51,51,50,50,50,49,0,42,52,39,24,56,32,42,42,13,10.27,10.25,10.29,10.27,10.26,0.00,400.00,397.17,397.56,9.97,10.27,10.25,10.56,397.72,397.62,222.01
3606.86,51,51,51,50,50,49,0,38,29,54,22,30,46,32,38,13,10.27,10.26,10.25,10.27,10.26,0.00,400.00,397.67,397.56,10.42,10.28,10.30,10.24,397.46,397.73,221.84
3608.36,51,51,50,50,50,48,0,38,44,32,36,42,34,35,36,13,10.27,10.26,10.20,10.27,10.17,0.00,400.00,397.46,397.60,10.56,10.20,10.03,9.95,397.71,397.39,222.06
3609.86,51,51,50,50,50,49,0,37,28,35,34,49,34,49,33,13,10.27,10.25,10.28,10.27,10.49,0.00,400.00,397.68,396.21,9.90,10.61,10.20,10.65,397.60,397.19,222.00
3611.36,51,51,51,50,51,49,0,39,44,44,28,49,33,38,36,13,10.27,10.26,10.20,10.27,10.30,0.00,400.00,397.52,399.00,10.08,9.92,10.15,10.17,397.35,397.86,221.89
3612.86,51,51,50,50,50,49,0,40,36,56,43,32,42,26,44,13,10.27,10.25,10.35,10.27,10.02,0.00,400.00,397.67,397.44,10.14,10.37,10.07,10.29,397.67,397.79,222.36
3614.37,51,51,50,50,50,49,0,39,40,37,65,28,39,29,36,13,10.27,10.25,10.26,10.27,10.26,0.00,400.00,397.61,397.73,10.48,10.26,10.47,10.27,397.57,397.42,221.67
3615.87,51,51,50,50,50,49,0,42,40,34,41,51,38,42,54,13,10.27,10.27,10.26,10.27,10.25,0.00,400.00,397.78,397.58,10.27,10.16,10.32,9.99,397.71,397.52,221.69
3617.37,51,51,50,50,50,49,0,40,49,43,42,34,43,30,40,13,10.27,10.25,10.14,10.27,10.42,0.00,400.00,397.50,397.43,10.06,10.25,10.06,10.57,397.92,397.79,221.64
3618.87,51,51,50,50,51,49,0,40,56,36,41,40,38,53,33,13,10.27,10.26,10.36,10.27,10.12,0.00,400.00,397.53,397.69,10.65,10.34,10.67,10.28,397.49,397.67,221.71
3620.37,51,51,50,50,50,49,0,37,16,34,43,55,48,40,26,13,10.27,10.26,10.19,10.27,10.48,0.00,400.00,397.56,397.64,10.34,10.53,10.36,10.20,397.70,397.50,221.66
3621.87,51,51,50,50,50,49,0,37,44,43,28,35,33,42,39,13,10.27,10.25,10.35,10.27,10.26,0.00,400.00,397.48,397.65,9.99,10.00,10.30,9.98,397.48,397.60,221.71
3623.37,51,51,50,50,50,49,0,37,39,62,28,27,36,29,30,13,10.27,10.25,10.28,10.27,10.02,0.00,400.00,397.65,397.60,10.42,10.32,10.15,10.55,397.79,397.63,222.02
3624.87,51,51,50,50,50,49,0,38,43,33,34,36,56,34,30,13,10.27,10.25,10.15,10.27,10.47,0.00,400.00,401.87,397.49,10.21,10.23,10.31,10.33,397.46,397.71,221.69
3626.37,51,51,50,50,50,49,0,38,31,28,50,46,34,41,43,13,10.27,10.26,10.37,10.27,10.04,0.00,400.00,392.84,397.63,10.25,10.25,10.32,9.93,397.51,397.52,221.90
3627.88,51,51,50,50,50,49,0,37,38,47,12,31,56,32,35,13,10.27,10.27,10.16,10.27,10.49,0.00,400.00,397.56,397.59,10.14,10.57,9.91,10.69,397.88,397.44,221.73
3629.38,51,51,50,50,50,49,0,37,38,44,38,38,34,42,40,13,10.27,10.24,10.34,10.27,10.19,0.00,400.00,397.48,397.61,10.47,9.95,10.44,10.18,395.74,397.70,221.79
3630.88,51,51,50,50,50,49,0,38,50,47,31,33,48,24,34,13,10.27,10.26,10.15,10.27,10.31,0.00,400.00,397.54,397.59,10.15,10.15,10.15,10.23,399.16,397.63,221.73
3632.38,51,51,51,50,51,49,0,38,42,57,39,26,36,24,39,13,10.27,10.27,10.38,10.27,10.02,0.00,400.00,397.71,397.63,10.48,10.39,10.50,10.22,397.38,397.62,221.79
3633.88,51,51,50,50,50,49,0,34,32,32,30,22,46,38,34,13,10.27,10.25,10.06,10.27,10.46,0.00,400.00,397.58,397.51,10.29,10.08,10.39,10.29,397.89,397.63,222.04
3635.38,51,51,50,50,50,49,0,40,26,35,52,32,31,43,53,13,10.27,10.25,10.45,10.27,10.25,0.00,400.00,397.55,397.40,10.46,10.66,10.30,10.33,397.87,397.42,221.69
3636.89,51,51,50,50,50,49,0,36,43,32,10,48,30,32,46,13,10.27,10.26,10.17,10.27,10.26,0.00,400.00,397.61,397.52,10.27,9.97,10.35,10.19,397.39,397.53,221.89
3638.39,50,51,50,50,50,49,0,40,42,22,45,55,22,44,55,13,10.27,10.25,10.23,10.27,10.20,0.00,400.00,397.64,397.87,10.19,10.23,9.99,9.82,397.41,397.74,221.69
3639.89,51,51,50,50,50,49,0,41,52,42,62,46,49,24,25,13,10.27,10.25,10.30,10.27,9.97,0.00,400.00,397.67,397.55,10.17,10.37,10.25,10.74,397.82,397.48,221.79
3641.39,51,51,50,50,51,49,0,41,60,39,27,26,42,46,38,13,10.27,10.26,10.19,10.27,10.31,0.00,400.00,397.56,397.63,10.33,10.14,10.28,10.25,397.94,397.71,221.73
3642.89,51,51,50,50,50,49,0,37,20,44,43,47,48,28,34,13,10.27,10.25,10.40,10.27,10.44,0.00,400.00,397.48,397.62,10.04,10.27,10.14,10.25,397.54,397.60,221.79
3644.39,51,51,50,50,50,49,0,36,26,40,24,36,44,34,52,13,10.27,10.27,10.15,10.27,10.27,0.00,400.00,397.64,397.53,10.18,10.28,10.24,10.22,397.32,397.42,222.04
3645.89,51,51,50,50,50,49,0,38,43,18,36,34,32,30,68,13,10.27,10.26,10.25,10.27,10.27,0.00,400.00,397.59,397.60,10.00,10.64,9.99,10.39,397.91,397.84,221.69
3647.40,51,51,50,50,51,49,0,39,37,38,54,29,40,42,29,13,10.27,10.26,10.37,10.27,10.06,0.00,400.00,397.48,397.63,10.74,9.88,10.72,10.13,397.54,397.40,221.92
3648.90,51,51,50,50,50,49,0,37,38,36,41,22,40,36,42,13,10.27,10.26,10.24,10.27,10.23,0.00,400.00,397.33,397.47,10.31,10.35,10.42,10.19,397.56,397.60,221.73
3650.40,51,51,51,50,51,49,0,43,32,64,48,40,40,55,31,13,10.27,10.26,10.28,10.27,10.27,0.00,400.00,397.97,397.74,10.15,10.27,10.18,10.39,397.73,397.57,221.75
3651.90,51,51,51,50,50,49,0,38,42,34,42,48,37,31,38,13,10.27,10.26,10.23,10.27,10.22,0.00,400.00,393.85,397.56,10.13,10.25,10.11,10.17,397.33,397.54,221.69
3653.40,51,51,51,50,51,49,0,38,55,30,44,38,31,38,44,13,10.27,10.26,10.15,10.27,10.40,0.00,400.00,401.29,397.62,10.16,10.15,10.17,10.30,397.60,397.54,221.78
3654.90,51,51,50,50,50,49,0,41,46,52,46,50,30,34,26,13,10.27,10.25,10.37,10.27,10.19,0.00,400.00,397.55,397.56,10.56,10.26,10.48,10.17,397.82,397.61,221.72
3656.41,51,51,51,50,50,49,0,39,40,44,48,40,44,41,24,13,10.27,10.27,10.15,10.27,10.34,0.00,400.00,397.34,397.55,10.15,10.26,10.00,9.96,397.68,397.64,221.73
3657.91,51,51,50,50,51,49,0,41,28,45,44,31,55,44,37,13,10.27,10.27,10.35,10.27,10.49,0.00,400.00,397.54,397.66,10.30,10.36,10.35,10.59,397.78,397.72,222.04
3659.41,51,51,50,50,51,49,0,36,24,26,38,44,42,32,51,13,10.27,10.25,10.28,10.27,10.48,0.00,400.00,397.55,397.55,10.17,10.27,10.32,10.27,392.39,397.59,221.73
3660.91,51,51,50,50,50,49,0,55,58,50,58,50,47,54,51,13,10.27,10.26,10.15,10.27,10.26,0.00,400.00,397.57,397.62,10.44,10.15,10.45,10.35,402.74,397.49,221.84
3662.41,51,51,50,50,51,49,0,37,52,22,43,37,34,38,35,13,10.27,10.26,10.25,10.27,10.07,0.00,400.00,397.51,397.55,10.36,10.58,10.27,10.39,397.72,397.30,221.73
3663.91,51,51,50,50,50,49,0,42,59,42,38,35,34,57,34,13,10.27,10.26,10.38,10.27,10.50,0.00,400.00,397.54,397.58,9.85,10.04,9.89,10.08,397.83,397.77,221.79
3665.41,51,51,50,50,50,49,0,35,33,36,39,19,32,32,50,13,10.27,10.25,10.19,10.27,10.56,0.00,400.00,397.61,397.52,10.31,10.59,10.29,10.44,397.42,397.83,221.73
3666.91,51,51,50,50,50,49,0,38,50,27,49,42,34,36,31,13,10.27,10.26,10.25,10.27,9.99,0.00,400.00,402.21,397.73,9.92,9.86,9.99,10.09,396.89,397.58,221.73
3668.41,51,51,50,50,50,49,0,41,50,34,40,43,44,48,29,13,10.27,10.26,10.34,10.27,10.47,0.00,400.00,397.68,397.57,10.53,10.34,10.48,10.28,397.37,397.67,222.04
3669.91,51,51,50,50,50,49,0,38,12,37,36,66,38,32,44,13,10.27,10.27,10.25,10.27,10.11,0.00,400.00,397.57,390.20,10.75,10.25,10.73,10.15,397.84,389.67,221.73
3671.42,51,51,50,50,50,49,0,44,33,40,50,40,54,44,48,13,10.27,10.25,10.16,10.27,10.19,0.00,400.00,397.55,404.97,9.81,10.50,10.00,10.54,397.56,405.22,221.90
3672.92,51,51,50,50,50,49,0,38,33,20,50,44,38,40,37,13,10.27,10.25,10.36,10.27,10.48,0.00,400.00,397.61,397.58,10.49,10.32,10.45,10.18,397.52,397.56,221.73
3674.42,51,51,50,50,50,49,0,37,53,40,33,34,42,26,33,13,10.27,10.27,10.19,10.27,10.08,0.00,400.00,397.64,397.59,10.06,9.92,10.02,9.83,397.74,397.90,221.79
3675.92,51,51,50,50,50,49,0,39,39,40,25,52,47,36,41,13,10.27,10.27,10.20,10.27,10.27,0.00,400.00,397.64,397.65,9.96,10.70,10.00,10.60,397.62,397.36,221.73
3677.42,51,51,50,51,51,49,0,39,29,32,42,47,35,57,40,13,10.27,10.26,10.34,10.27,10.08,0.00,400.00,397.42,397.45,10.16,9.82,10.23,9.84,397.76,397.55,221.75
3678.92,51,51,51,50,51,49,0,42,37,23,58,25,42,40,38,13,10.27,10.26,10.27,10.27,10.44,0.00,400.00,397.83,397.73,10.45,10.29,10.49,10.35,397.79,397.70,222.04
3680.42,51,52,51,51,51,49,0,49,8,38,40,54,62,68,58,13,10.27,10.26,10.29,10.27,10.26,0.00,400.00,397.47,397.48,10.31,10.23,10.22,10.18,397.67,397.66,221.70
3681.92,51,51,50,50,51,49,0,51,42,46,51,51,48,66,46,13,10.27,10.27,10.24,10.27,10.24,0.00,400.00,397.61,397.67,10.41,9.96,10.41,10.33,397.56,397.41,222.04
3683.43,51,51,51,50,50,49,0,54,46,37,34,50,78,55,47,13,10.27,10.26,10.28,10.27,10.09,0.00,400.00,397.51,397.57,10.05,10.59,10.05,10.28,399.81,397.52,221.73
3684.93,51,52,51,50,51,49,0,49,48,31,39,48,55,83,44,13,10.27,10.26,10.24,10.27,10.22,0.00,400.00,400.50,397.02,9.63,9.67,9.38,9.81,397.87,397.39,221.79
3686.43,51,51,51,51,51,49,0,47,45,56,24,41,51,42,47,13,10.27,10.25,10.16,10.27,10.31,0.00,400.00,397.94,398.17,10.90,10.78,11.26,10.59,397.88,398.05,221.73
3687.93,51,52,50,50,51,49,0,55,43,38,56,58,68,59,70,13,10.27,10.26,10.37,10.27,10.07,0.00,400.00,397.59,397.52,9.94,10.29,10.28,10.26,397.86,397.30,221.78
3689.43,51,52,51,50,51,49,0,59,50,64,48,45,68,66,66,13,10.27,10.26,10.19,10.27,10.20,0.00,400.00,397.64,397.67,10.42,10.31,10.16,10.30,397.08,397.69,221.72
3690.93,51,51,51,50,51,49,0,55,59,44,35,44,68,72,61,13,10.27,10.26,10.22,10.27,10.60,0.00,400.00,397.64,396.29,9.76,10.24,10.60,10.22,398.25,395.33,221.69
3692.44,51,52,50,50,51,49,0,60,55,56,47,62,74,77,42,13,10.27,10.27,10.35,10.27,10.34,0.00,400.00,397.56,398.77,10.55,9.96,9.93,10.36,397.60,400.04,222.04
3693.94,51,51,50,50,51,49,0,51,44,54,44,46,51,54,60,13,10.27,10.26,10.15,10.27,10.53,0.00,400.00,397.57,397.66,10.38,10.44,10.63,10.11,397.55,397.43,221.73
3695.44,51,52,51,51,51,49,0,48,52,47,33,40,56,66,49,13,10.27,10.26,10.38,10.27,10.26,0.00,400.00,397.59,397.64,10.58,10.28,10.82,10.41,397.78,397.63,221.76
3696.94,51,51,50,50,51,49,0,46,42,50,25,54,44,34,42,13,10.27,10.26,10.23,10.27,10.25,0.00,400.00,397.70,397.58,10.35,10.43,9.86,10.14,397.64,397.51,221.70
3698.44,51,51,50,51,50,49,0,58,35,50,56,54,70,79,53,13,10.27,10.26,10.16,10.27,10.07,0.00,400.00,397.52,397.59,10.52,10.19,10.41,10.27,397.67,397.65,221.79
3699.94,51,51,50,50,51,49,0,45,36,41,48,40,40,34,62,13,10.27,10.26,10.25,10.27,9.98,0.00,400.00,390.69,397.53,10.69,10.22,10.37,10.22,397.36,397.79,221.73
3701.44,51,51,50,50,50,49,0,39,44,46,37,32,32,50,42,13,10.27,10.26,10.36,10.27,10.26,0.00,400.00,404.72,397.61,10.66,10.38,10.16,10.78,397.61,397.49,221.70
3702.95,51,51,51,50,50,49,0,50,37,40,38,58,44,64,75,13,10.27,10.26,10.27,10.27,10.10,0.00,400.00,397.50,397.46,9.97,10.16,10.05,9.89,397.51,397.54,222.04
3704.45,51,51,50,50,50,49,0,38,24,21,36,26,54,56,46,13,10.27,10.26,10.15,10.27,10.26,0.00,400.00,397.56,397.68,9.91,10.21,10.49,10.15,397.40,397.72,221.73
3705.95,51,51,50,50,51,49,0,59,51,56,59,46,82,69,56,13,10.27,10.27,10.38,10.27,9.90,0.00,400.00,397.46,397.47,9.83,10.42,9.81,10.04,397.61,397.49,221.89
3707.45,51,52,50,50,51,49,0,51,41,35,54,59,72,60,46,13,10.27,10.26,10.26,10.27,10.44,0.00,400.00,392.91,397.71,10.65,10.28,10.60,10.60,397.58,397.70,221.69
3708.95,51,51,51,50,50,49,0,40,29,58,42,28,38,43,40,13,10.27,10.26,10.26,10.27,10.56,0.00,400.00,397.54,397.51,10.18,10.24,10.72,10.26,397.40,397.48,221.76
3710.45,51,51,50,50,50,49,0,41,42,50,45,22,38,28,47,13,10.27,10.26,10.16,10.27,10.26,0.00,400.00,397.64,397.68,10.17,10.17,9.95,10.14,397.65,397.66,221.70
3711.96,51,51,51,50,50,49,0,41,44,35,58,22,49,56,33,13,10.27,10.26,10.25,10.27,9.99,0.00,400.00,397.66,397.53,10.43,10.26,9.99,10.26,397.86,397.56,221.79
3713.46,51,51,50,50,51,49,0,51,48,30,44,47,56,71,43,13,10.27,10.26,10.37,10.27,10.34,0.00,400.00,397.58,397.67,10.12,10.37,10.36,10.37,397.34,397.47,222.04
3714.96,51,51,50,50,51,49,0,43,28,35,31,46,39,62,40,13,10.27,10.25,10.26,10.27,10.38,0.00,400.00,397.60,397.45,10.22,10.17,10.30,10.26,397.79,397.44,221.73
3716.46,51,51,50,50,50,49,0,40,31,28,41,53,52,50,29,13,10.27,10.27,10.24,10.27,10.23,0.00,400.00,397.49,397.65,10.28,10.15,10.13,10.18,397.71,397.76,222.04
3717.96,51,51,50,50,50,49,0,47,34,18,53,57,84,31,42,13,10.27,10.27,10.20,10.27,10.31,0.00,400.00,398.25,397.47,10.10,10.27,10.32,10.26,397.34,397.41,221.70
3719.46,51,51,51,50,51,49,0,44,22,55,36,53,69,34,36,13,10.27,10.26,10.34,10.27,10.29,0.00,400.00,397.58,397.81,10.11,10.33,10.24,10.33,399.43,397.87,221.75
3720.96,51,52,51,50,51,49,0,43,50,24,37,43,64,50,36,13,10.27,10.25,10.17,10.27,10.06,0.00,400.00,397.64,397.56,10.33,10.04,10.23,10.05,397.45,397.42,221.69
3722.47,51,51,51,50,51,49,0,40,46,29,41,28,42,47,33,13,10.27,10.25,10.36,10.27,10.32,0.00,400.00,397.58,397.61,10.31,10.58,10.39,10.46,397.51,397.64,221.76
3723.97,51,51,50,50,51,49,0,42,31,69,38,18,37,52,44,13,10.27,10.27,10.15,10.27,10.26,0.00,400.00,397.55,397.58,10.27,9.99,9.96,10.16,397.82,397.58,221.70
3725.47,51,52,51,50,50,49,0,42,43,39,34,38,38,66,34,13,10.27,10.26,10.25,10.27,10.13,0.00,400.00,397.63,397.42,9.90,10.37,10.43,10.31,397.42,397.46,221.73
3726.97,51,51,51,50,51,49,0,44,54,29,42,40,58,60,38,13,10.27,10.26,10.38,10.27,10.31,0.00,400.00,397.64,395.89,10.52,10.15,10.41,10.32,397.73,395.51,222.04
3728.47,51,51,51,50,50,49,0,44,38,46,32,51,62,52,42,13,10.27,10.25,10.16,10.27,10.01,0.00,400.00,397.38,399.47,10.24,10.18,10.13,10.05,397.71,399.85,221.72
3729.97,51,51,51,51,51,49,0,45,31,42,51,44,72,36,34,13,10.27,10.26,10.37,10.27,10.46,0.00,400.00,397.67,397.63,9.68,9.95,9.92,10.10,397.66,397.68,221.80
3731.47,51,52,51,50,51,49,0,47,43,27,54,37,76,58,38,14,10.27,10.26,10.14,10.27,10.21,0.00,400.00,397.52,397.57,9.72,9.46,9.59,9.60,397.93,396.92,221.74
3732.98,51,52,51,50,51,49,0,36,16,14,36,54,40,34,47,13,10.27,10.26,10.35,10.27,10.31,0.00,400.00,397.61,397.49,10.49,11.08,11.00,10.76,387.46,391.60,221.80
3734.48,51,51,51,50,51,49,0,43,54,31,41,33,36,64,40,13,10.27,10.25,10.16,10.27,10.21,0.00,400.00,397.60,397.64,9.90,10.13,10.10,10.28,397.68,397.38,221.74
3735.98,51,52,50,50,50,49,0,40,10,35,53,52,24,35,60,13,10.27,10.27,10.39,10.27,10.31,0.00,400.00,397.64,397.60,10.50,10.37,10.48,10.28,397.56,397.74,221.71
3737.48,51,51,50,50,51,49,0,46,27,62,52,42,44,40,56,13,10.27,10.25,10.26,10.27,10.25,0.00,400.00,397.61,397.59,10.35,10.21,9.74,10.02,397.61,397.38,222.04
3738.98,51,51,50,50,50,49,0,39,35,52,20,28,29,55,46,13,10.27,10.27,10.16,10.27,10.45,0.00,400.00,397.57,397.62,10.44,10.24,9.95,10.46,397.39,397.65,221.71
3740.48,51,52,51,50,51,49,0,44,41,30,50,32,40,58,42,13,10.27,10.26,10.22,10.27,10.33,0.00,400.00,397.56,397.54,10.01,10.22,9.96,9.93,397.83,397.64,221.80
3741.98,51,51,51,50,50,49,0,39,35,40,40,30,52,37,50,13,10.27,10.26,10.40,10.27,10.20,0.00,400.00,397.43,397.56,10.31,10.38,10.15,10.39,397.39,397.59,221.74
3743.49,52,51,51,50,51,49,0,39,48,48,38,28,44,30,40,13,10.27,10.26,10.26,10.27,10.28,0.00,400.00,397.68,397.54,10.52,10.50,10.53,10.55,397.52,397.72,221.80
3744.99,51,51,50,50,51,49,0,36,32,30,42,34,42,18,44,13,10.27,10.26,10.17,10.27,10.32,0.00,400.00,397.56,397.70,10.33,10.27,10.20,10.38,397.61,397.45,221.74
3746.49,51,51,50,50,51,49,0,37,30,36,28,45,46,28,37,13,10.27,10.26,10.34,10.27,10.22,0.00,400.00,397.63,397.45,10.09,10.27,10.27,10.24,397.74,397.49,221.71
3747.99,51,51,51,50,50,49,0,40,26,32,55,52,33,44,36,13,10.27,10.28,10.27,10.27,10.17,0.00,400.00,397.63,397.75,10.46,10.30,10.41,10.26,397.38,397.78,222.04
3749.50,51,51,50,50,50,49,0,38,28,30,27,46,41,38,42,13,10.27,10.25,10.25,10.27,10.35,0.00,400.00,397.58,397.56,10.11,9.98,10.39,10.24,397.40,397.61,221.70
3751.00,51,52,51,50,51,49,0,39,37,26,55,37,36,44,46,13,10.27,10.27,10.26,10.27,10.48,0.00,400.00,397.63,397.56,10.13,10.23,9.96,10.22,397.87,397.55,221.80
3752.50,51,51,50,50,51,49,0,41,26,53,52,25,46,32,48,13,10.27,10.25,10.13,10.27,10.26,0.00,400.00,397.52,397.63,10.15,10.17,10.45,10.24,401.37,397.49,221.74
3754.00,51,51,50,50,50,49,0,39,50,37,44,40,39,32,29,13,10.27,10.26,10.39,10.27,10.20,0.00,400.00,397.38,397.23,10.62,10.27,10.45,10.21,397.34,397.34,221.79
3755.50,51,51,51,50,51,49,0,38,34,36,62,30,36,34,41,13,10.27,10.26,10.17,10.27,10.46,0.00,400.00,397.83,397.96,9.84,10.26,9.68,10.26,397.65,398.05,221.73
3757.00,51,51,50,50,51,49,0,41,35,40,42,54,41,20,36,13,10.27,10.26,10.23,10.27,10.27,0.00,400.00,397.54,397.46,10.26,10.25,10.24,10.23,397.49,397.54,221.72
3758.50,51,51,50,50,51,49,0,36,56,22,26,30,54,41,26,13,10.27,10.24,10.38,10.27,10.21,0.00,400.00,397.64,397.60,10.02,10.38,9.95,10.24,397.77,397.43,222.04
3760.00,51,51,51,50,51,49,0,43,48,31,37,31,55,54,44,13,10.27,10.27,10.20,10.27,10.26,0.00,400.00,397.59,397.67,10.20,10.20,10.28,10.23,397.65,397.82,221.74
3761.51,51,51,50,50,51,49,0,39,55,21,28,51,46,27,55,13,10.27,10.27,10.30,10.27,10.18,0.00,400.00,397.53,397.60,10.05,10.20,9.98,10.03,401.14,397.32,221.86
3763.01,51,51,50,51,50,49,0,45,35,32,40,52,46,58,42,13,10.27,10.26,10.17,10.27,10.23,0.00,400.00,397.58,397.62,10.14,10.26,10.25,10.17,397.68,397.65,221.74
3764.51,51,51,50,51,51,49,0,37,29,24,37,42,50,36,40,13,10.27,10.25,10.29,10.27,10.41,0.00,400.00,397.62,397.46,10.48,10.67,10.45,10.83,397.53,397.43,221.80
3766.01,51,51,51,50,51,49,0,37,18,61,44,18,48,37,44,13,10.27,10.26,10.34,10.27,10.27,0.00,400.00,397.64,394.74,10.01,9.92,10.01,10.09,397.88,397.99,221.74
3767.52,51,51,50,50,51,49,0,38,28,42,39,36,31,50,48,13,10.27,10.27,10.21,10.27,10.21,0.00,400.00,397.65,400.50,10.39,10.20,10.37,10.27,397.54,397.42,221.73
3769.02,51,51,51,50,50,49,0,40,52,52,36,38,22,40,44,13,10.27,10.24,10.33,10.27,10.27,0.00,400.00,397.61,397.58,10.13,10.33,10.12,10.19,397.28,397.75,222.04
3770.52,51,51,50,50,51,49,0,39,60,29,20,44,29,44,38,13,10.27,10.25,10.17,10.27,10.45,0.00,400.00,397.58,397.39,10.30,10.16,10.30,10.22,397.85,397.42,221.71
3772.02,51,51,51,50,51,49,0,40,49,48,31,28,37,48,26,13,10.27,10.27,10.34,10.27,10.27,0.00,400.00,397.64,397.77,9.89,10.28,9.84,10.02,397.46,397.44,221.91
3773.52,51,52,50,50,50,49,0,40,50,27,46,38,42,60,32,13,10.27,10.25,10.17,10.27,10.21,0.00,400.00,397.54,397.53,10.41,10.25,10.37,10.47,397.58,397.56,221.73
3775.02,51,51,50,51,51,49,0,40,32,42,41,56,37,28,32,13,10.27,10.27,10.37,10.27,10.26,0.00,400.00,397.61,397.66,10.31,10.59,10.44,10.53,397.51,397.82,221.77
3776.52,51,51,50,50,51,49,0,35,35,14,25,39,53,38,44,13,10.27,10.24,10.27,10.27,10.50,0.00,400.00,397.52,397.57,10.67,9.96,10.59,10.16,397.12,397.42,221.71
3778.02,51,51,51,50,51,49,0,38,56,23,48,24,38,30,39,13,10.27,10.26,10.15,10.27,9.95,0.00,400.00,397.61,397.38,10.02,10.32,10.13,10.24,397.74,397.74,221.75
3779.52,51,51,50,50,50,49,0,39,34,40,55,30,40,34,39,13,10.27,10.26,10.39,10.27,10.51,0.00,400.00,397.57,397.74,9.97,10.10,9.97,9.93,397.51,397.50,222.04
3781.03,51,51,51,51,51,49,0,35,20,32,20,54,46,37,45,13,10.27,10.26,10.15,10.27,10.41,0.00,400.00,397.63,397.57,10.32,10.42,10.24,10.61,397.89,397.72,221.74
3782.53,51,51,50,51,50,49,0,40,20,30,38,33,58,63,36,13,10.27,10.24,10.37,10.27,10.21,0.00,400.00,397.55,397.64,10.47,10.27,10.48,10.16,397.84,397.67,222.04
3784.03,51,51,50,50,51,49,0,41,17,48,62,24,54,44,31,13,10.27,10.27,10.26,10.27,10.39,0.00,400.00,394.64,397.38,10.20,10.09,10.09,10.02,397.25,397.42,221.74
3785.53,51,51,50,50,50,49,0,41,34,44,18,40,58,50,43,13,10.27,10.25,10.26,10.27,10.15,0.00,400.00,400.50,397.74,10.50,10.42,10.64,10.49,397.28,397.59,221.83
3787.03,51,51,51,51,51,49,0,40,41,50,44,32,39,38,40,13,10.27,10.26,10.10,10.27,10.42,0.00,400.00,397.63,397.55,9.99,10.10,9.97,9.87,397.86,397.44,221.70
3788.53,51,51,50,50,51,49,0,40,40,30,52,46,27,52,32,13,10.27,10.25,10.30,10.27,10.30,0.00,400.00,397.57,397.64,10.58,10.40,10.10,10.73,397.77,397.55,221.80
3790.03,51,51,51,51,50,49,0,36,31,31,35,36,30,49,41,13,10.27,10.26,10.34,10.27,10.05,0.00,400.00,397.58,397.60,10.13,10.45,10.14,10.38,397.61,397.71,221.74
3791.53,51,51,51,50,51,49,0,39,42,44,42,30,38,39,42,13,10.27,10.26,10.28,10.27,10.21,0.00,400.00,397.59,397.63,10.49,10.05,10.46,10.08,397.40,397.60,221.69
3793.04,51,51,51,50,50,49,0,37,62,26,24,22,40,57,36,13,10.27,10.27,10.27,10.27,10.45,0.00,400.00,397.54,397.56,10.27,10.30,10.57,10.27,389.86,397.71,222.04
3794.54,51,51,51,50,51,49,0,41,38,39,31,54,46,36,44,13,10.27,10.26,10.26,10.27,10.06,0.00,400.00,397.53,397.38,10.17,10.06,10.20,10.00,397.16,397.43,221.72
3796.04,51,52,51,50,51,49,0,39,34,38,34,36,55,40,45,13,10.27,10.27,10.24,10.27,10.45,0.00,400.00,397.53,397.78,10.28,10.42,10.13,10.27,397.89,397.85,221.90
