uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
10508.26,50,50,50,50,50,48,0,39,51,52,39,38,35,17,42,12,10.27,10.27,10.25,10.27,10.21,0.00,400.00,397.50,405.61,9.99,10.25,10.02,10.24,397.80,404.64,205.11
10509.76,50,50,50,50,50,48,0,37,34,28,36,43,38,52,24,12,10.27,10.25,10.27,10.27,10.21,0.00,400.00,397.45,397.56,10.40,10.11,10.14,9.94,397.74,397.74,205.09
10511.26,51,50,50,50,50,48,0,39,20,40,28,58,42,34,40,12,10.27,10.26,10.24,10.27,10.31,0.00,400.00,397.61,397.26,10.05,10.39,10.24,10.47,397.99,396.66,205.14
10512.76,50,50,50,50,50,48,0,40,32,39,30,48,38,44,38,12,10.27,10.26,10.20,10.27,10.28,0.00,400.00,397.62,398.04,10.09,10.21,10.26,10.30,397.57,398.50,205.11
10514.26,50,50,50,50,50,48,0,38,39,32,34,52,42,33,35,12,10.27,10.26,10.30,10.27,10.18,0.00,400.00,397.57,397.42,10.38,10.20,10.43,10.38,395.80,397.66,205.17
10515.76,50,50,50,50,50,48,0,38,46,42,32,38,24,38,43,12,10.27,10.25,10.27,10.27,10.41,0.00,400.00,396.40,397.77,10.55,10.36,10.46,10.22,397.57,397.64,205.14
10517.26,50,50,50,49,50,48,0,38,46,41,34,36,41,37,37,12,10.27,10.27,10.28,10.27,10.04,0.00,400.00,398.74,397.55,10.52,10.17,9.75,10.22,397.53,397.32,205.17
10518.76,50,50,50,50,50,48,0,37,34,29,24,51,36,51,34,12,10.27,10.25,10.27,10.27,10.45,0.00,400.00,397.59,397.61,10.02,10.39,10.27,10.34,397.40,397.81,205.18
10520.27,50,51,50,50,50,48,0,38,42,32,29,46,36,36,43,12,10.27,10.25,10.24,10.27,10.31,0.00,400.00,397.67,395.78,9.98,9.91,9.94,10.11,397.21,397.25,205.22
10521.77,50,51,50,50,50,48,0,41,34,42,57,28,34,52,32,12,10.27,10.26,10.27,10.27,10.25,0.00,400.00,397.73,398.78,10.48,10.56,10.68,10.26,397.76,397.59,205.22
10523.27,50,50,50,50,50,48,0,39,36,34,32,50,43,42,42,12,10.27,10.26,10.21,10.27,10.27,0.00,400.00,397.57,398.18,9.66,10.23,9.92,10.02,392.71,397.79,205.26
10524.77,50,51,50,50,50,48,0,38,41,39,35,40,35,34,45,12,10.27,10.25,10.24,10.27,10.05,0.00,400.00,397.55,396.71,10.75,10.06,10.53,10.25,402.47,396.75,205.27
10526.27,50,50,50,50,50,48,0,37,52,48,29,30,38,30,35,12,10.27,10.26,10.32,10.27,10.43,0.00,400.00,397.56,398.31,10.43,10.52,9.65,10.56,397.30,397.82,205.31
10527.77,50,50,50,49,50,48,0,40,32,54,39,36,40,41,34,12,10.27,10.26,10.16,10.27,10.37,0.00,400.00,397.58,397.12,10.51,10.51,10.49,10.48,397.93,397.61,205.30
10529.28,50,50,50,50,50,48,0,37,40,46,34,28,42,33,41,12,10.27,10.26,10.35,10.27,10.05,0.00,400.00,397.62,397.81,10.12,9.99,10.34,9.79,397.46,397.98,205.32
10530.78,50,50,50,50,50,48,0,38,38,27,27,42,48,46,30,12,10.27,10.27,10.22,10.27,10.26,0.00,400.00,397.69,398.04,10.21,10.13,9.76,10.64,397.69,397.79,205.38
10532.28,50,51,50,49,49,48,0,36,30,53,26,25,41,29,39,12,10.27,10.26,10.21,10.27,9.97,0.00,400.00,397.60,396.00,10.22,10.40,10.48,10.10,397.56,395.89,205.36
10533.78,50,50,50,49,50,48,0,36,33,24,25,37,44,37,45,12,10.27,10.25,10.36,10.27,10.50,0.00,400.00,397.60,399.12,10.56,10.26,10.30,10.35,397.54,399.17,205.43
10535.28,50,50,50,50,50,48,0,36,58,44,28,35,30,39,38,12,10.27,10.26,10.26,10.27,10.23,0.00,400.00,397.61,397.53,10.29,10.26,10.45,10.17,397.55,397.79,205.41
10536.78,50,50,50,49,50,48,0,36,37,30,32,39,42,30,38,12,10.27,10.26,10.26,10.27,10.50,0.00,400.00,397.57,397.54,10.01,10.26,9.88,10.34,396.03,397.63,205.45
10538.28,50,50,50,50,50,48,0,38,45,48,34,34,33,34,34,12,10.27,10.26,10.06,10.27,10.23,0.00,400.00,392.73,395.70,9.94,10.00,9.73,10.13,397.70,397.36,205.44
10539.78,50,51,50,50,50,48,0,37,28,53,42,34,36,27,38,12,10.27,10.26,10.40,10.27,10.32,0.00,400.00,397.60,399.61,10.76,10.60,10.78,10.46,397.73,397.76,205.47
10541.29,51,50,50,49,50,48,0,38,40,36,36,32,34,52,34,12,10.27,10.26,10.32,10.27,10.28,0.00,400.00,397.50,397.49,10.41,10.20,10.53,10.22,393.69,397.50,205.48
10542.79,50,50,49,49,50,48,0,36,39,42,18,33,45,23,42,12,10.27,10.26,10.22,10.27,10.42,0.00,400.00,397.60,397.59,10.11,10.09,10.12,9.89,401.31,397.57,205.51
10544.29,50,50,50,50,50,48,0,38,37,46,33,26,41,38,38,12,10.27,10.25,10.27,10.27,10.26,0.00,400.00,397.61,397.28,10.25,10.39,10.19,10.59,397.49,396.43,205.52
10545.79,50,50,50,50,50,48,0,36,39,38,38,36,34,36,30,12,10.27,10.27,10.28,10.27,10.47,0.00,400.00,397.77,397.76,10.50,10.21,10.55,9.96,397.41,398.68,205.55
10547.29,50,50,50,49,50,48,0,38,38,54,28,34,52,36,40,12,10.27,10.25,10.17,10.27,10.35,0.00,400.00,397.55,394.86,10.25,10.56,10.22,10.74,397.38,396.81,205.55
10548.79,50,50,50,50,50,48,0,36,39,32,16,48,38,44,30,12,10.27,10.26,10.36,10.27,10.22,0.00,400.00,397.65,400.36,10.09,10.01,10.10,9.79,397.54,398.51,205.58
10550.30,50,50,50,50,50,48,0,36,56,31,26,30,38,28,32,12,10.27,10.26,10.19,10.27,10.13,0.00,400.00,397.60,397.74,10.67,10.25,10.69,10.59,397.54,397.41,205.57
10551.80,50,50,50,50,50,48,0,37,39,38,25,42,38,33,38,12,10.27,10.27,10.33,10.27,10.39,0.00,400.00,397.57,397.61,9.73,10.30,9.74,10.22,397.29,397.61,205.57
10553.30,50,50,50,50,50,48,0,36,37,32,35,36,42,35,41,12,10.27,10.27,10.11,10.27,10.31,0.00,400.00,397.71,397.54,10.19,10.11,9.99,9.83,402.33,397.65,205.63
10554.80,50,50,50,50,50,48,0,37,29,43,30,36,42,44,32,12,10.27,10.26,10.40,10.27,10.06,0.00,400.00,397.49,397.58,10.13,10.36,10.31,10.41,397.53,397.41,205.62
10556.30,50,50,49,50,50,48,0,37,65,19,42,30,44,36,25,12,10.27,10.26,10.22,10.27,10.48,0.00,400.00,397.58,397.66,10.69,10.26,10.77,10.68,400.63,397.59,205.66
10557.80,50,50,50,49,50,48,0,37,42,40,40,28,38,44,30,12,10.27,10.27,10.30,10.27,10.01,0.00,400.00,397.49,397.53,9.72,10.62,9.79,10.20,397.52,397.64,205.64
10559.31,50,50,50,50,50,48,0,41,36,44,43,66,39,23,48,12,10.27,10.26,10.20,10.27,9.94,0.00,400.00,397.67,397.44,9.76,9.93,9.60,10.14,397.54,397.63,205.68
10560.81,50,50,50,50,50,48,0,36,44,28,28,34,40,24,42,12,10.27,10.27,10.31,10.27,10.35,0.00,400.00,397.54,396.73,10.20,10.32,10.81,10.43,396.35,397.87,205.65
10562.31,50,51,50,49,50,48,0,35,34,46,29,18,34,44,48,12,10.27,10.24,9.78,10.27,10.42,0.00,400.00,397.58,398.57,9.98,9.88,10.32,10.11,397.31,395.28,205.70
10563.81,50,50,50,49,50,48,0,39,42,48,25,47,64,31,14,12,10.27,10.27,10.82,10.27,9.95,0.00,400.00,397.61,396.00,10.34,10.64,10.23,10.25,397.69,399.63,205.67
10565.31,50,50,49,50,50,48,0,41,42,52,42,36,39,39,44,12,10.27,10.26,10.14,10.27,10.27,0.00,400.00,397.57,394.85,9.85,9.98,9.92,10.14,397.46,397.72,205.71
10566.81,50,50,50,50,50,48,0,35,42,34,27,22,26,44,40,12,10.27,10.25,10.39,10.27,10.22,0.00,400.00,397.57,402.00,10.71,10.54,10.72,10.52,397.89,397.47,205.70
10568.31,50,50,50,50,50,48,0,37,48,44,30,42,18,32,43,12,10.27,10.26,9.96,10.27,10.29,0.00,400.00,397.72,385.38,10.04,9.93,10.06,9.91,397.30,384.90,205.73
10569.82,50,51,50,50,50,48,0,36,40,38,16,37,36,40,42,12,10.27,10.25,10.50,10.27,10.51,0.00,400.00,397.55,409.83,10.59,10.90,10.57,10.77,397.77,410.46,205.72
10571.32,50,50,50,49,50,48,0,38,36,38,48,33,38,48,29,12,10.27,10.26,10.32,10.27,10.21,0.00,400.00,393.88,397.92,9.98,9.97,9.94,10.20,397.53,397.70,205.75
10572.82,50,50,50,50,50,48,0,39,39,55,26,38,46,30,42,12,10.27,10.26,10.26,10.27,10.30,0.00,400.00,397.46,397.56,10.23,10.25,10.24,10.15,397.54,397.44,205.74
10574.32,50,50,50,50,50,48,0,39,29,31,44,44,38,44,42,12,10.27,10.26,10.18,10.27,10.42,0.00,400.00,397.57,395.82,10.17,10.18,10.16,9.82,398.84,397.80,205.78
10575.82,50,50,50,50,50,48,0,37,46,22,52,28,31,50,38,12,10.27,10.27,10.31,10.27,10.18,0.00,400.00,397.61,397.26,10.43,10.21,10.54,10.33,397.73,395.00,205.77
10577.32,50,50,50,49,50,48,0,39,35,55,46,37,38,48,16,12,10.27,10.24,10.21,10.27,10.24,0.00,400.00,397.57,399.79,9.70,10.39,9.70,10.57,397.60,400.04,205.80
10578.83,50,50,50,50,50,48,0,36,38,30,40,48,44,33,35,12,10.27,10.26,10.35,10.27,10.42,0.00,400.00,397.48,397.37,10.91,10.26,10.80,10.21,397.83,397.68,205.83
10580.33,50,50,50,50,50,48,0,36,31,38,48,32,28,29,32,12,10.27,10.26,10.27,10.27,10.34,0.00,400.00,397.65,397.70,10.24,10.57,10.37,10.57,397.40,397.10,205.79
10581.83,50,50,50,50,50,48,0,33,22,20,33,38,42,31,37,12,10.27,10.27,10.22,10.27,10.21,0.00,400.00,397.61,394.62,10.90,9.96,10.91,10.11,397.56,396.44,205.87
10583.33,50,50,50,50,50,48,0,37,38,33,31,44,44,35,38,12,10.27,10.26,10.25,10.27,10.02,0.00,400.00,396.34,399.17,9.78,10.25,9.82,9.86,397.77,399.00,205.82
10584.83,51,51,50,50,50,48,0,37,29,39,25,38,52,40,36,12,10.27,10.26,10.26,10.27,10.28,0.00,400.00,397.62,399.17,10.22,10.02,10.19,10.57,397.32,397.97,205.85
10586.33,50,50,50,50,50,48,0,40,50,32,48,43,39,52,40,12,10.27,10.26,10.24,10.27,10.23,0.00,400.00,394.98,396.89,10.48,10.38,10.46,10.20,395.34,397.64,205.82
10587.84,50,51,50,50,50,48,0,39,39,44,27,42,44,42,33,13,10.27,10.26,10.18,10.27,10.51,0.00,400.00,397.64,395.66,9.97,10.19,9.98,10.05,399.52,397.45,205.87
10589.34,50,50,50,50,50,48,0,40,33,35,41,57,32,45,35,12,10.27,10.26,10.38,10.27,9.92,0.00,400.00,397.34,398.36,10.51,10.41,10.52,10.47,397.83,397.69,205.86
10590.84,50,50,50,50,50,48,0,39,34,48,38,40,42,38,34,12,10.27,10.25,10.29,10.27,10.45,0.00,400.00,397.69,398.68,10.24,10.24,10.26,10.30,397.62,397.48,205.89
10592.34,50,50,50,50,50,48,0,40,52,41,31,51,44,30,44,12,10.27,10.26,10.24,10.27,9.97,0.00,400.00,397.44,396.07,10.28,10.32,10.24,10.29,397.60,395.59,205.87
10593.84,50,51,50,50,50,48,0,39,39,55,31,43,36,46,33,12,10.27,10.26,10.24,10.27,10.48,0.00,400.00,397.54,397.92,10.13,10.52,10.22,10.44,397.75,398.74,205.90
10595.34,50,51,50,50,50,48,0,38,40,33,24,55,33,40,45,12,10.27,10.25,10.20,10.27,10.27,0.00,400.00,397.62,399.38,10.43,10.01,10.51,10.05,397.42,398.41,205.89
10596.84,50,50,50,50,50,48,0,38,18,41,48,36,50,31,39,12,10.27,10.26,10.35,10.27,10.44,0.00,400.00,397.70,397.74,10.40,10.28,10.37,10.21,397.79,397.65,205.94
10598.34,50,50,50,50,50,48,0,39,42,50,28,38,48,39,34,12,10.27,10.25,10.27,10.27,10.13,0.00,400.00,397.52,394.99,10.00,10.26,10.55,10.40,397.57,397.45,205.94
10599.85,50,50,50,49,50,48,0,36,33,16,37,63,44,34,28,12,10.27,10.26,10.22,10.27,10.36,0.00,400.00,397.57,400.23,10.28,10.48,10.26,10.35,397.83,397.77,205.97
10601.35,50,50,50,50,50,48,0,37,41,38,38,36,34,29,29,12,10.27,10.26,10.03,10.27,10.31,0.00,400.00,397.53,392.62,10.52,9.82,10.47,10.08,397.51,392.15,205.90
10602.85,50,51,50,50,50,48,0,36,44,28,16,42,39,40,25,12,10.27,10.26,10.51,10.27,10.28,0.00,400.00,397.68,402.76,10.31,10.83,10.38,10.50,397.88,403.17,215.57
10604.35,50,50,50,50,50,48,0,37,39,30,38,58,36,42,29,12,10.27,10.26,10.26,10.27,10.25,0.00,400.00,397.64,397.60,10.24,9.96,10.22,10.05,396.11,397.69,215.55
10605.85,50,51,50,50,50,48,0,38,39,41,25,40,48,29,46,12,10.27,10.26,10.12,10.27,10.16,0.00,400.00,397.50,397.63,10.11,10.12,10.02,10.25,399.13,397.70,216.87
10607.35,50,50,50,50,50,48,0,38,40,30,32,44,50,42,27,12,10.27,10.26,10.37,10.27,9.99,0.00,400.00,397.60,389.08,10.58,10.38,10.60,10.30,397.74,389.16,216.81
10608.85,50,50,50,50,50,48,0,36,42,14,18,40,56,29,40,12,10.27,10.26,10.27,10.27,10.51,0.00,400.00,397.51,406.14,9.99,10.27,10.27,10.40,394.73,405.85,217.75
10610.35,50,50,50,50,50,48,0,37,45,47,29,30,38,36,46,12,10.27,10.26,10.22,10.27,10.08,0.00,400.00,397.58,397.53,9.78,10.15,10.37,10.10,397.71,397.41,217.20
10611.85,50,50,50,50,50,48,0,38,44,42,44,36,38,38,35,12,10.27,10.26,10.30,10.27,10.26,0.00,400.00,397.78,397.68,10.54,10.38,10.16,10.16,397.70,397.98,217.12
10613.36,50,51,50,50,50,48,0,37,32,36,36,35,36,40,38,12,10.27,10.25,10.26,10.27,10.48,0.00,400.00,397.66,397.59,10.32,10.26,10.52,10.37,397.61,397.62,217.06
10614.86,50,51,50,50,50,48,0,38,40,39,29,41,42,34,46,12,10.27,10.26,10.26,10.27,10.02,0.00,400.00,397.59,397.53,10.07,10.47,10.27,10.30,397.56,397.31,216.83
10616.36,50,50,50,50,50,48,0,37,34,48,40,35,47,40,30,12,10.27,10.26,10.27,10.27,10.32,0.00,400.00,397.43,397.53,9.90,9.94,10.03,9.91,397.42,397.58,216.82
10617.86,50,50,50,50,50,48,0,39,29,34,44,42,43,42,35,12,10.27,10.26,10.13,10.27,10.37,0.00,400.00,397.51,318.36,10.50,9.86,9.99,10.40,397.55,323.46,206.95
10619.36,50,50,50,50,50,48,0,39,44,36,40,33,32,41,51,13,10.27,10.26,10.39,10.27,10.31,0.00,400.00,397.63,475.51,10.33,10.71,10.51,10.33,397.49,469.01,206.78
